	2.0366
10	0.0552
11	0.0276
12	0.0263
13	0.0276
16	0.0263
17	0.0276
19	0.0276
1970	0.0552
1995	0.0276
1996	0.0276
1997	0.0276
1998	0.0276
1999	0.0276
2	0.1413
2000	0.0276
2001	0.0276
2002	0.0276
2003	0.0276
2004	0.0276
2005	0.0276
2006	0.0276
2007	0.0276
2008	0.0263
2009	0.0276
21	0.0276
250	0.4142
3	0.1841
31	0.0276
4	0.0276
5	0.0213
9	0.0276
ACCESS	0.0241
COLT	0.0276
GP	0.4142
KISS	0.0828
R	0.0263
RT	0.0828
SJ	0.0263
SJR	0.0276
WILL	0.0263
Wikipedia	0.0276
いる	0.0263
おい	0.0276
かける	0.0276
この	0.0526
じん	0.0263
する	0.0507
せい	0.0276
ウィキプロジェクト	0.0276
ウィキペディア	0.0276
ウィルアクセス	0.0276
カテゴリ	0.0526
スタブ	0.0254
スポーツ	0.1933
ナビゲーション	0.0276
フリー	0.0276
プラスミュー	0.0276
プラスミューレーシングチーム	0.2016
ポータル	0.0276
モーターサイクル	0.0276
ヤマハ	0.2893
ライダー	0.1381
ランキング	0.4142
ロードレース	0.3489
下さる	0.0276
事典	0.0276
人物	0.0828
伝	0.0276
位	0.6351
作成	0.0276
全日本	0.3232
出典	0.0276
出身	0.0526
加筆	0.0276
勝	0.0231
協力	0.0276
参戦	0.3945
及川	0.0526
回	0.0698
存命	0.0276
年	0.3943
年生	0.0276
戦績	0.0263
日	0.0183
日本	0.0254
書く	0.0276
最高	0.1105
月	0.0276
東京	0.0426
検索	0.0276
求める	0.0276
百科	0.0276
移動	0.0276
編集	0.0263
者	0.0722
訂正	0.0276
誠人	0.0552
選手権	0.3608
都	0.0552
関係	0.0471
関連	0.0526
隠し	0.0276
項目	0.1268
