	2.0766
1	0.0398
12	0.0189
1964	0.0379
1974	0.0596
2	0.0678
28	0.0199
94	0.0189
B	0.0199
IMDb	0.0199
P	0.0199
SF	0.1193
Wikipedia	0.0199
allcinema	0.0199
allmovie	0.0199
いる	0.0568
かおる	0.0398
すべて	0.0379
する	0.1826
その	0.0189
それ	0.0177
たち	0.0170
つまり	0.0199
なる	0.0398
の	0.0159
ほか	0.0199
もつ	0.0183
れる	0.0596
アクション	0.0177
アンドリュー	0.0199
ウィキペディア	0.0199
ウィキポータル	0.0398
ウィリー・ドウシーボール	0.0199
ウルロフ	0.0199
エスパイ	0.1310
エスパー・スパイ	0.0199
オリジナル	0.0183
カテゴリ	0.0379
キネマ旬報	0.0199
キャスト	0.0398
キャラクター	0.0177
ギンター・グレイブ	0.0199
クラブジュディ	0.0199
グリーンサラバッド	0.0199
グルーベル	0.0199
ケリー・バンシス	0.0199
ゲル	0.0189
ゴドノフ	0.0199
サンデー	0.0379
ショウ	0.0199
ジミー	0.0177
ジュリエッタ	0.0199
ジュリー	0.0173
スタッフ	0.0327
スティーブ	0.0199
スパイ	0.0398
ソ連	0.0173
ダンハム	0.0199
テーマ	0.0173
デュケネ	0.0199
ナビゲーション	0.0199
バルトニア	0.0199
バート・ヨハンソンバルトニア	0.0199
ヒューズウルロフ	0.0199
フランツ	0.0199
フリー	0.0199
ヘンリー	0.0164
マリア	0.0398
マリア・トスティ	0.0199
マン	0.0143
ライナー	0.0199
ルナ	0.0183
ロジャー・ウッドアブドゥラ	0.0199
ロバート	0.0170
ロルフ・ジェッサー	0.0199
・	0.0199
三千子	0.0398
三木	0.0596
上映	0.0199
上田	0.0398
世	0.0379
世界	0.0398
中	0.0199
中村	0.0199
中野	0.0189
主人公	0.0520
主演	0.0199
主題歌	0.0379
事典	0.0199
五郎	0.0379
京	0.0398
伊豆	0.0199
会	0.0199
作	0.0159
作品	0.0870
作家	0.0183
作成	0.0199
併映	0.0199
健次郎	0.0199
公開	0.0199
内田	0.0199
出典	0.0199
出演	0.0189
分	0.0189
初	0.0183
初男	0.0199
剣	0.0199
副	0.0199
加山	0.0379
勝正	0.0170
化	0.0183
協力	0.0199
原作	0.0731
原田	0.0398
友	0.0199
友幸	0.0379
合戦	0.0199
和男	0.0189
国	0.0596
国連	0.0177
国際	0.0379
大森	0.0199
大野	0.0199
委員	0.0199
学	0.0199
官	0.0199
富三郎	0.0379
寺岡	0.0199
小川	0.0398
小松	0.0795
小説	0.0994
少年	0.0183
尾崎	0.0398
屋敷	0.0189
山口	0.0189
山谷	0.0199
岡田	0.0189
左京	0.0795
巽	0.0199
師	0.0189
平和	0.0199
平尾	0.0379
年	0.0887
建	0.0398
弘	0.0398
彦	0.0365
意味	0.0199
意図	0.0170
愛	0.0509
慶	0.0199
戦い	0.0189
所属	0.0183
撮影	0.0379
敵	0.0199
文学	0.0173
文弥	0.0199
文雄	0.0398
斗	0.0189
新堀	0.0189
新米	0.0183
日	0.0132
日本	0.0731
日本語	0.0199
昌晃	0.0398
映像	0.0189
映画	0.1988
昭	0.0199
時代	0.0189
時間	0.0183
暗殺	0.0189
書く	0.0199
書記	0.0199
月	0.0199
本	0.0170
東宝	0.0596
検索	0.0199
概要	0.0379
構成	0.0379
機	0.0398
機構	0.0398
機長	0.0398
次郎	0.0398
正治	0.0398
正雄	0.0398
歴る	0.0199
池田	0.0398
法条	0.0199
活躍	0.0199
混乱	0.0183
漫画	0.0379
版	0.0398
特別	0.0379
特技	0.0189
特撮	0.0520
田中	0.0795
田村	0.0183
由美	0.0318
登場	0.0199
百恵	0.0189
百科	0.0199
的	0.0199
監督	0.0994
目次	0.0199
目的	0.0199
相当	0.0199
睦	0.0199
福田	0.0596
秘密	0.0183
秘書	0.0199
移動	0.0199
紀	0.0365
純	0.0596
組織	0.0398
維持	0.0199
総	0.0199
編	0.0199
編集	0.1136
者	0.0866
能力	0.1136
脚本	0.0398
良夫	0.0199
若山	0.0398
英	0.0398
英次	0.0199
草刈	0.0379
藤岡	0.0398
製作	0.0731
見知らぬ	0.0398
言語	0.0199
記事	0.0532
話	0.0199
調停	0.0199
護衛	0.0189
責任	0.0199
超	0.1136
踊子	0.0199
輔	0.0199
輔技	0.0199
逆	0.0177
通俗	0.0199
造語	0.0199
連載	0.0189
週刊	0.0199
部下	0.0189
配給	0.0199
鉄也	0.0199
長	0.0189
関連	0.0189
防ぐ	0.0199
陥れる	0.0189
陰謀	0.0183
隠し	0.0199
雄三	0.0398
音楽	0.0365
首相	0.0568
高村	0.0199
