	2.6936
ARTA	0.0368
BMW	0.0298
GT	0.0368
KONDO	0.0350
KRAFT	0.0350
Racing	0.0368
SP	0.0257
SUPER	0.0350
Wikipedia	0.0368
ある	0.1752
ある程度	0.0368
こう	0.0368
こと	0.0701
この	0.1051
する	0.2028
せる	0.0284
その他	0.0350
それなり	0.0736
つながり	0.0368
どう	0.0368
の	0.0294
られる	0.0350
れる	0.1472
ウィキペディア	0.0368
エンジニア	0.0368
エンジニアリング	0.0350
カテゴリ	0.0350
キエ	0.0368
サテライト	0.0736
サード	0.0368
シュニッツァー・モータースポーツ	0.0368
シーズン	0.0368
スポンサー	0.0368
セミ	0.1104
セルモ	0.0368
チャンス	0.0368
チューナー	0.0736
チーム	0.3311
トムス	0.0368
トヨタ自動車	0.0338
ナビゲーション	0.0368
ハセミモータースポーツ	0.0350
フリー	0.0368
プライベーター	0.1255
ホシノインパル	0.0368
マシン	0.1104
メーカー	0.0736
モリ	0.0368
モータースポーツ	0.0736
ルマン	0.0368
レース	0.0338
ワークス	0.3854
ンジニアリングヨシムラジャパンテクニカル・スポーツ	0.0368
与える	0.0736
中	0.0368
中嶋	0.0368
中間	0.0328
主	0.0368
事	0.0294
事典	0.0368
二	0.0368
人的	0.0368
企画	0.0338
作成	0.0368
俗称	0.0368
個人	0.0701
側	0.0368
入り	0.0368
出典	0.0368
出場	0.0314
原則	0.0368
参加	0.0701
受ける	0.0350
各	0.0736
呼ぶ	0.0657
四	0.0368
図式	0.0368
国光	0.0368
土屋	0.0368
場合	0.2207
士	0.0328
存在	0.0368
強い	0.0328
当たる	0.0368
必ず	0.0368
忠男	0.0368
思う	0.0308
成績	0.0368
援助	0.0350
支援	0.0350
整備	0.0368
日産自動車	0.0368
有名	0.0736
有能	0.0350
期	0.0368
期待	0.0368
本田技研工業	0.0368
検索	0.0368
残す	0.0368
毎	0.0284
派遣	0.0350
点	0.0368
特に	0.0368
特別	0.0350
用	0.0350
用語	0.1104
登竜門	0.0368
百科	0.0368
的	0.0736
称す	0.0368
移動	0.0368
童夢	0.0368
等	0.0368
純粋	0.0368
絶頂	0.0368
編集	0.1051
者	0.0641
衛星	0.0368
見る	0.0657
言う	0.0641
貸与	0.1104
資金	0.0350
輪	0.0736
込める	0.0368
過ぎる	0.0368
選手	0.0872
関与	0.0736
隠れ	0.0338
