	1.5570
1	0.0863
10	0.0288
100	0.0274
2	0.0245
200	0.0144
2002	0.0288
2008	0.0137
2009	0.0144
3	0.0411
4	0.0719
50	0.0125
7	0.0128
70	0.0144
8	0.0241
Go	0.0144
HP	0.0548
Let	0.0144
P	0.0144
PJ	0.0288
Wikipedia	0.0144
km	0.0257
s	0.0144
いる	0.1233
かける	0.0144
かたち	0.0144
こと	0.0274
この	0.0411
さ	0.0288
しあい	0.0144
する	0.1322
その	0.0137
そのまま	0.0144
それ	0.0128
ため	0.0137
づちょうみん	0.0144
なる	0.0432
ゆりが丘	0.0274
られる	0.0137
れる	0.0576
インター	0.0274
ウィキペディア	0.0144
カテゴリ	0.0274
クローズド	0.0144
コミュニティ	0.0274
シャトル	0.0132
スクールバス	0.0355
スタブ	0.0132
ドア	0.0144
ナビゲーション	0.0144
ナンバー	0.0137
ニュータウン	0.0094
バス	0.2776
バス停	0.0137
フリー	0.0144
リンク	0.0274
ロータスイン	0.0144
一部	0.0274
上	0.0274
上小島	0.0144
上野尻	0.0719
下さる	0.0144
下り	0.0137
中学校	0.1190
中旬	0.0274
丸美屋	0.0863
乗合	0.0576
事典	0.0144
事業	0.0137
井谷	0.0432
交通	0.0132
今泉	0.0144
介助	0.0137
付ける	0.0144
以上	0.0288
以下	0.0144
伊勢屋	0.0376
会津	0.0863
体系	0.0144
作成	0.0144
便	0.0194
保育	0.0144
児	0.0144
入	0.0576
入れ替わる	0.0144
入口	0.0118
入線	0.0432
全	0.0120
全廃	0.0144
八	0.0264
八重	0.0137
公式	0.0514
円	0.0576
出典	0.0144
出戸	0.0432
分かれる	0.0144
別	0.0257
利用	0.0288
券	0.0251
前	0.2158
加筆	0.0144
協力	0.0144
向原	0.0432
商店	0.0385
営業	0.0288
四	0.0288
回	0.0091
回数	0.0125
回避	0.0125
土曜日	0.0132
坂	0.0529
坂下	0.0576
坂本	0.0137
増大	0.0144
外部	0.0274
大久保	0.0288
大舟	0.0144
奥川	0.0288
委託	0.0125
安座	0.0274
定期	0.0144
実証	0.0144
実際	0.0432
小中学生	0.0144
小学校	0.0959
小学生	0.0288
小屋	0.0144
小島	0.0128
小綱木	0.0274
就学	0.0137
尾登	0.0288
尾野本	0.0514
山	0.0411
峯	0.0432
年	0.0514
幹線	0.0548
延長	0.0144
廻り	0.0288
弥平	0.0288
形態	0.0144
役場	0.0144
循環	0.0144
徳沢	0.0719
必要	0.0137
情報	0.0144
愛称	0.0144
戸中	0.0144
所	0.0719
才	0.0144
扱い	0.0144
接続	0.0137
支所	0.0288
改正	0.0115
新た	0.0137
新郷	0.0548
施行	0.0144
既存	0.0132
日	0.0382
日曜日	0.0144
時刻	0.0144
時点	0.0144
書く	0.0144
月	0.0863
有償	0.0125
未	0.0144
未満	0.0144
本町	0.0144
村	0.0137
条例	0.0288
松	0.0312
松尾	0.0144
枝	0.0719
根	0.0123
桜	0.0288
検索	0.0144
極	0.0959
概ね	0.0144
概要	0.0274
樟	0.0432
求める	0.0144
沢	0.0899
沿革	0.0274
滑	0.0432
滝	0.0288
無料	0.0144
熊沢	0.0288
町	0.0959
町内	0.0432
町民	0.1233
発	0.0128
発売	0.0137
白	0.0125
白坂	0.0432
百科	0.0144
目	0.0288
目次	0.0144
目線	0.0144
県	0.0257
石川	0.0355
福島	0.0288
移動	0.0144
窪	0.0432
競合	0.0144
等	0.0144
経路	0.0288
統合	0.0288
線	0.3741
編集	0.0822
縄	0.0144
置き換える	0.0144
群岡	0.0397
者	0.0501
耶麻	0.0144
自動車	0.0614
自家用	0.0144
芝草	0.0144
荒木	0.0288
藤	0.0288
行う	0.0288
街道	0.0288
表	0.0144
西会津	0.3165
見込む	0.0144
規則	0.0144
規程	0.0144
訂正	0.0144
記事	0.0514
赤字補てん	0.0144
路線	0.0959
車	0.0118
車両	0.0137
車種	0.0137
軽	0.0274
逆	0.0128
通し	0.0288
連絡	0.0288
運休	0.0288
運行	0.2446
運賃	0.0144
運送	0.0137
郎	0.0288
郡	0.0144
部分	0.0144
重	0.0274
野沢	0.2193
長	0.0274
開始	0.0432
間	0.0144
関連	0.0274
陽	0.0120
障害	0.0144
隠し	0.0144
青	0.0432
項目	0.0132
順	0.0125
駅	0.1295
駅前	0.1644
高	0.0576
高齢	0.0144
黒沢	0.0144
