	1.6590
0	0.0091
000	0.0091
0463	0.0095
1	0.1240
10	0.0572
105	0.0191
11	0.0668
12	0.0363
13	0.0191
14	0.0095
15	0.0273
17	0.0668
18	0.0095
19	0.0286
1941	0.0438
1942	0.0091
1943	0.0766
1944	0.1145
1945	0.0818
1947	0.0191
1981	0.0095
1990	0.0095
2	0.0732
20	0.0286
21	0.0191
22	0.0286
23	0.0095
232	0.0095
24	0.0095
25	0.0572
26	0.0095
27	0.0191
28	0.0191
29	0.0382
3	0.0818
30	0.0477
31	0.0572
33	0.0095
34	0.0088
36	0.0191
38	0.0095
39	0.0095
4	0.0668
40	0.0095
41	0.0095
45	0.0095
5	0.0810
50	0.0083
6	0.0477
61	0.0095
648	0.0095
67	0.0095
7	0.0851
70	0.0095
72	0.0095
7698	0.0091
8	0.0240
85	0.0095
850	0.0095
9	0.0095
B	0.0095
I	0.0091
ISBN	0.0095
Wikipedia	0.0095
a	0.0080
b	0.0095
c	0.0088
cm	0.0095
cmM	0.0095
m	0.0332
mm	0.0182
p	0.0080
t	0.0163
〇	0.0085
ある	0.0182
いる	0.0273
うち	0.0191
おそらく	0.0095
こと	0.0091
さ	0.0095
する	0.1665
その	0.0091
その他	0.0091
その後	0.0080
それぞれ	0.0088
ため	0.0182
ない	0.0081
なす	0.0191
なる	0.0477
よう	0.0074
れる	0.1049
アトゥル	0.0095
アパリ	0.0095
アメリカ	0.0095
インドネシア	0.0095
ウィキペディア	0.0095
オルモック	0.0095
オールギヤードタービン	0.0095
カテゴリ	0.0091
カーブ	0.0091
コッド	0.0095
ジャック	0.0091
ジャワ	0.0095
スレッドフィン	0.0095
ソ連	0.0083
タンク	0.0191
ダブル	0.0095
チャブ	0.0095
トレパン	0.0095
トン	0.0095
ナビゲーション	0.0095
ナホトカ	0.0095
ノット	0.0175
バラスト	0.0095
パラオ	0.0088
フリー	0.0095
マル	0.0668
メナド	0.0095
ラバウル	0.0091
ランナー	0.0095
ルソン島	0.0095
ロ	0.0095
・	0.0095
一	0.0859
一覧	0.0095
一部	0.0091
七	0.0382
三	0.0088
三菱	0.0191
上る	0.0095
下関	0.0088
丸	0.0175
主砲	0.0095
乗員	0.0095
九	0.0255
事典	0.0095
五	0.0095
他	0.0095
他国	0.0091
付近	0.0286
代用	0.0095
作成	0.0095
作業	0.0095
使用	0.0091
個	0.0095
値	0.0095
備	0.0191
元	0.0095
先	0.0095
光人	0.0091
全て	0.0083
全体	0.0095
全幅	0.0095
全長	0.0091
兵	0.0095
具	0.0095
写真	0.0191
出典	0.0095
前	0.0191
化	0.0263
北方	0.0095
北西	0.0095
十	0.0095
南部	0.0095
単	0.0163
原	0.0095
原因	0.0095
参考	0.0182
取り	0.0095
口径	0.0081
台座	0.0091
台湾	0.0095
史	0.0091
号	0.2659
吃水	0.0095
同型	0.0363
同様	0.0095
名	0.0175
呉	0.0170
哨戒	0.0074
問題	0.0095
喪失	0.0273
図る	0.0095
型	0.1431
基	0.0511
基準	0.0095
場所	0.0095
増	0.0182
変更	0.0191
変遷	0.0182
多い	0.0182
大	0.0191
大きい	0.0191
大日本帝国	0.0263
大湊	0.0095
大破	0.0091
大門崎	0.0095
女川	0.0095
学会	0.0095
完成	0.0088
小	0.0095
就役	0.0085
岩手	0.0075
島	0.0727
崎	0.0095
工廠	0.0191
巻	0.0255
年	0.3576
座	0.0191
建造	0.0191
式	0.0095
引き渡し	0.0191
彦島	0.0095
後	0.0273
後期	0.0095
後部	0.0095
従事	0.0286
復員	0.0095
