	1.9048
1	0.0549
10	0.0549
126	0.0274
13	0.0549
16	0.0261
188	0.0274
1982	0.0823
2	0.0702
20	0.0274
2004	0.0549
2009	0.1371
2010	0.1097
21	0.0274
24	0.0549
25	0.0274
27	0.0549
3	0.0261
383	0.0549
4	0.0549
5	0.0212
6	0.0549
7	0.0245
84	0.0274
A	0.0234
Andrew	0.0274
Baseball	0.0274
Cube	0.0274
Drew	0.0274
Fangraphs	0.0274
Infobox	0.0274
P	0.0274
PJ	0.0274
Steven	0.0274
Template	0.0522
The	0.0274
Toussaint	0.0522
Wikipedia	0.0274
baseball	0.0274
cm	0.0274
kg	0.0274
player	0.0274
ある	0.0261
いる	0.0784
かける	0.0274
くださる	0.0274
この	0.0784
する	0.3023
その	0.0261
その後	0.0230
ところ	0.0274
れる	0.0823
アナ	0.0245
アメリカ合衆国	0.0784
アンドリュー	0.0274
ウィキプロジェクト	0.0274
ウィキペディア	0.0274
エンゼルス	0.0549
カテゴリ	0.0522
カリフォルニア	0.0823
コンプトン	0.0261
サウザン	0.0274
シーズン	0.0549
スタブ	0.0756
スティーブン	0.0274
ソフトバンク	0.0549
ソフトバンクホークス	0.1371
テンプレート	0.0274
トゥサント	0.0522
ドラフト	0.0504
ドリュー・トゥサント	0.0522
ナビゲーション	0.0274
ハイム	0.0274
パワー	0.0274
フリー	0.0274
プロ	0.0478
ペタ	0.0274
ポジション	0.0274
マイナー	0.0274
リンク	0.0522
ロベルト・ペタジーニ	0.0274
一覧	0.0274
下	0.0274
下さる	0.0274
中	0.0274
事	0.0219
事典	0.0274
人物	0.0549
今	0.0274
位	0.0549
体重	0.0274
作成	0.0274
傘下	0.0239
入り	0.0274
入団	0.0261
全体	0.0549
公示	0.0274
内	0.0274
出典	0.0274
出場	0.0234
出身	0.0522
前身	0.0274
加筆	0.0274
協力	0.0274
参照	0.0274
可能	0.0274
右	0.0522
国籍	0.0274
在籍	0.0274
地	0.0239
基本	0.0274
外部	0.0522
外野	0.0478
大学	0.0193
契約	0.1371
存命	0.0274
州	0.0678
巡	0.0468
年	0.2937
年生	0.0274
引き続き	0.0274
性	0.0261
情報	0.0823
成績	0.0274
所属	0.0252
手	0.0439
打	0.0212
打席	0.0252
投	0.0274
投球	0.0274
括弧	0.0274
指名	0.0261
掛ける	0.0274
支配	0.0261
方法	0.0274
日	0.1093
昇格	0.0274
書く	0.0274
月	0.1371
本塁打	0.0274
検索	0.0274
歳	0.0274
求める	0.0274
無くなる	0.0274
獲得	0.0549
球団	0.0274
生年月日	0.0274
用いる	0.0261
発表	0.0274
百科	0.0274
目	0.0549
目次	0.0274
福岡	0.1371
移動	0.0274
移行	0.0274
経歴	0.0823
編集	0.1567
翌	0.0274
者	0.0239
育成	0.0823
背番号	0.0504
脚注	0.0522
自由	0.0274
表	0.0549
表示	0.0274
見せる	0.0274
解除	0.0549
訂正	0.0274
記録	0.0274
試合	0.0274
身長	0.0274
軍	0.0274
途中	0.1148
通算	0.0261
選手	0.3032
野球	0.1412
関連	0.0522
隠し	0.0274
項目	0.1008
