	1.5823
0	0.0298
1	0.1876
12	0.0596
120	0.0313
13	0.0313
14	0.0313
180	0.0298
2	0.0267
2009	0.0313
22	0.0313
3	0.1191
30	0.0313
36	0.0313
37	0.0313
4	0.0313
40	0.0313
7	0.0558
Alutech	0.0313
Jurmo	0.0313
M	0.0313
Marine	0.0279
P	0.0313
PJ	0.0625
Wikipedia	0.0313
class	0.0313
craft	0.0313
kt	0.0596
landing	0.0313
m	0.0817
mm	0.0893
nm	0.0279
t	0.0533
あらゆる	0.0313
ある	0.0298
いずれ	0.0313
いる	0.0893
かける	0.0313
この	0.0596
さ	0.0313
する	0.2298
ため	0.0298
できる	0.0313
なる	0.0313
ほとんど	0.0313
れる	0.0938
アルテック	0.0313
ウィキペディア	0.0313
ウィキメディア・コモンズ	0.0313
ウイスコ	0.0596
ウォーター	0.0596
ウォーターキャット	0.0313
ウーシマー	0.0298
カテゴリ	0.0893
ジェット	0.0625
スタブ	0.0862
スペース	0.0625
ディーゼル	0.0287
ドア	0.0313
ナビゲーション	0.0313
フィンランド	0.1563
フリー	0.0313
マリン	0.0313
マレーシア	0.0313
ユルモ	0.1116
ランプ	0.0313
一覧	0.0313
上陸	0.3127
下さる	0.0313
乗員	0.0313
事典	0.0313
他	0.0313
代替	0.0313
作成	0.0313
作戦	0.0313
優れる	0.0313
元	0.0313
全幅	0.0313
全長	0.0298
兵	0.0313
兵員	0.0893
出典	0.0313
前	0.0313
力	0.0298
加筆	0.0313
協力	0.0313
単	0.0267
参考	0.0596
号	0.0272
同型	0.0298
名	0.0287
喫水	0.0313
国	0.0625
型	0.1876
基	0.1116
基地	0.0313
場合	0.0313
室	0.0313
密閉	0.0313
寒い	0.0313
対応	0.0298
就役	0.0279
年	0.0279
式	0.0313
後部	0.0313
性	0.0298
性能	0.0254
排水	0.0313
採用	0.0625
推進	0.0625
揚陸	0.0313
搭載	0.0596
操舵	0.0313
擲弾	0.0230
数	0.0313
文献	0.0596
旅団	0.0298
書く	0.0313
最前	0.0298
最大	0.0625
月	0.0313
条件	0.0279
板	0.0313
検索	0.0313
概要	0.0596
概観	0.0298
標準	0.0287
機	0.0313
機銃	0.0313
機関	0.0625
次	0.0298
武装	0.0313
気象	0.0298
求める	0.0313
沿岸	0.0313
海軍	0.0800
渡し	0.0287
猟	0.0313
用	0.3276
発射	0.0313
発揮	0.0313
百科	0.0313
的	0.0313
目次	0.0313
研究	0.0267
砲	0.0267
社	0.0298
移動	0.0313
種	0.0313
積載	0.0625
級	0.0938
編集	0.1191
者	0.0272
舟艇	0.2680
航続	0.0313
船	0.0279
艇	0.1251
艦	0.0507
艦船	0.0279
艦艇	0.0313
装	0.0313
製	0.0287
訂正	0.0313
記事	0.0279
諸	0.0313
貨物	0.0938
距離	0.0313
軍事	0.1191
軍艦	0.0515
輸送	0.0298
迫撃	0.0287
速力	0.0298
連絡	0.0313
運動	0.0298
部	0.0313
部隊	0.0313
配備	0.0596
配置	0.0313
量	0.0287
開始	0.0313
開発	0.0287
関連	0.1191
隠し	0.0313
隻	0.0254
項目	0.0862
高速	0.0298
