	2.2801
000	0.0075
09	0.0079
1	0.0237
10	0.0079
11	0.0394
12	0.0225
13	0.0158
130	0.0217
14	0.0079
15	0.0075
150	0.0079
16	0.0075
18	0.0079
19	0.0237
1938	0.0376
1939	0.0079
2	0.0202
20	0.0079
22	0.0079
26	0.0079
29	0.0237
3	0.0075
30	0.0158
31	0.0079
36	0.0079
4	0.0079
40	0.0079
42	0.0237
435905	0.0150
5	0.0122
525	0.0079
526	0.0079
6	0.0158
611005	0.0150
7	0.0282
717	0.0079
75	0.0079
752	0.0158
792	0.0079
8	0.0462
80	0.0079
9	0.0158
913	0.0079
914	0.0075
950	0.0079
UTC	0.0075
Wikipedia	0.0079
m	0.0069
あまり	0.0079
ある	0.0075
いかなる	0.0079
いずれ	0.0079
いる	0.0751
おこなう	0.0079
かく	0.0079
くる	0.0079
こと	0.0526
この	0.0376
これ	0.0552
ごろ	0.0079
さしあたり	0.0079
さらに	0.0237
しむ	0.0079
する	0.3767
その	0.0225
ため	0.0225
ちる	0.0079
つく	0.0079
ところ	0.0079
ない	0.0067
なる	0.0631
なんとか	0.0079
なんら	0.0079
の	0.0063
はっきり	0.0079
ほとんど	0.0079
もつ	0.0145
ょうこほうじけん	0.0079
よう	0.0062
よる	0.0079
られる	0.0225
れる	0.0631
インパール	0.0079
ウィキペディア	0.0079
オラホドガ	0.0079
カテゴリ	0.0075
ゲンリフ・リュシコフ	0.0079
サ	0.0079
サン	0.0079
シベリア	0.0070
シュテルン	0.0079
ソ	0.0751
ソビエト	0.0079
ソ連	0.1923
タウラン	0.0079
ナビゲーション	0.0079
ノモンハン	0.0343
ハサン	0.0150
ハー	0.0065
フリー	0.0079
マクシム・リトヴィノフ	0.0079
メートル	0.0079
モスクワ	0.0079
リンク	0.0150
ロシア	0.0072
ヴァシーリー・ブリュヘル	0.0079
一	0.0079
一帯	0.0158
万全	0.0079
上回る	0.0079
不	0.0079
不法	0.0079
世界	0.0079
丘陵	0.0079
両	0.0473
両国	0.0158
中	0.0237
中国	0.0079
中止	0.0075
中立	0.0079
主	0.0079
主力	0.0079
乾	0.0158
亀蔵	0.0079
争奪	0.0079
事件	0.1183
事典	0.0079
事変	0.0075
交戦	0.0079
交換	0.0079
交渉	0.0079
亥	0.0070
今後	0.0079
仕掛ける	0.0079
付近	0.0237
代理	0.0072
代表	0.0158
以上	0.0079
以下	0.0079
企てる	0.0079
伍長	0.0062
会見	0.0079
会談	0.0069
会議	0.0067
佐藤	0.0075
作成	0.0079
作戦	0.0079
侵入	0.0079
侵攻	0.0075
保証	0.0079
停戦	0.0451
停止	0.0079
側	0.0868
儀	0.0067
公開	0.0079
兵	0.0079
兵力	0.0237
内	0.0079
冷戦	0.0079
処置	0.0079
出す	0.0158
