	2.9562
10	0.0167
14	0.0167
15	0.0159
16	0.0159
1879	0.0335
1921	0.0167
1954	0.0167
1957	0.0167
1965	0.0319
1990	0.0167
3	0.0159
30	0.0167
7	0.0149
High	0.0167
Information	0.0159
Nuestro	0.0167
Pueblo	0.0167
Rodella	0.0167
Rodia	0.0598
Rodilla	0.0167
Sabatino	0.0167
Sabato	0.0167
School	0.0167
Simon	0.0319
The	0.0167
Towers	0.0335
TowersPBS	0.0167
Watts	0.0319
Wikipedia	0.0167
and	0.0159
article	0.0159
m	0.0146
on	0.0319
the	0.0167
あまり	0.0167
ある	0.0638
いう	0.0159
いく	0.0154
いる	0.1116
うち	0.0167
おる	0.0167
こと	0.0319
この	0.0319
これら	0.0167
すべて	0.0159
する	0.1692
せる	0.0129
そこ	0.0159
その	0.0159
その後	0.0280
なぜ	0.0167
なる	0.0167
の	0.0134
はたん	0.0167
ほとんど	0.0167
まったく	0.0159
やる	0.0335
ら	0.0292
られる	0.0159
れる	0.1339
われ	0.0159
アウトサイダー	0.0167
アップ	0.0167
アメリカ	0.0502
アメリカ合衆国	0.0159
アルバム	0.0149
アート	0.0167
イタリア	0.0276
ウィキペディア	0.0167
ェント・ペパーズ・ロンリー・ハーツ・クラブ・バンド	0.0167
オークランド	0.0159
カテゴリ	0.0159
カリフォルニア	0.0502
ゴミ	0.0138
サイモン・ロディア	0.0167
サバ	0.0167
サバト	0.0167
サバト・ロディア	0.0167
サム	0.0167
サージ	0.0167
シアトル	0.0335
スラム	0.0159
セブン	0.0167
セメント	0.0335
タイル	0.0167
タワー	0.0670
ティー	0.0167
テレビ	0.0167
ディラン	0.0143
トラブル	0.0167
ナビゲーション	0.0167
ナポリ	0.0134
ビン	0.0149
ビートルズ	0.0149
フリー	0.0167
ペンシルベニア	0.0131
ボブ	0.0167
マルティネス	0.0167
マンション	0.0159
リンクワッツ・タワー	0.0167
ロサンゼルス	0.0397
ロディア	0.0981
ロディラ	0.0167
ロデラ	0.0167
ワッツ	0.1567
ワッツ・タワーフェルディナン・シュヴァル	0.0167
一	0.0167
上段	0.0167
不	0.0167
事典	0.0167
事故	0.0159
二	0.0167
二度と	0.0167
亡くなる	0.0140
人	0.0837
人物	0.0335
人生	0.0159
付近	0.0167
以降	0.0149
住む	0.0159
体	0.0159
何	0.0159
作り上げる	0.0167
作成	0.0167
価値	0.0167
働く	0.0335
兄	0.0299
写真	0.0167
冠す	0.0159
出典	0.0167
労働	0.0159
原因	0.0167
去る	0.0478
友人	0.0154
取り壊す	0.0167
受ける	0.0319
可能	0.0167
右	0.0159
名	0.0461
呼ぶ	0.0448
問う	0.0167
固める	0.0167
国定	0.0146
土地	0.0335
在住	0.0167
地区	0.0502
埋め込む	0.0167
場	0.0159
塔	0.1322
外部	0.0159
大きな	0.0167
始める	0.0159
姓	0.0159
嫌がらせ	0.0167
子供	0.0335
字	0.0149
孤独	0.0167
学習	0.0167
守る	0.0167
家	0.0149
州	0.0551
工事	0.0167
左	0.0132
左官	0.0167
市	0.0167
年	0.1195
年生	0.0167
建てる	0.0335
建築	0.0670
建設	0.0167
建造	0.0167
形	0.0167
彼	0.1195
後	0.0159
思う	0.0140
性	0.0159
手続き	0.0167
拾う	0.0167
指定	0.0167
捨てる	0.0167
掲載	0.0167
撮影	0.0159
支持	0.0167
日	0.0111
日雇い	0.0167
映像	0.0159
映画	0.0502
時	0.0154
暮らす	0.0335
最	0.0167
月	0.0167
本	0.0143
本名	0.0167
検索	0.0167
業界	0.0167
欠く	0.0159
歳	0.0167
歴史	0.0167
死ぬ	0.0159
没	0.0478
沢田	0.0146
注目	0.0167
溶接	0.0167
物	0.0167
独力	0.0167
現在	0.0159
現場	0.0335
生まれる	0.0167
生活	0.0167
町	0.0159
番目	0.0167
番組	0.0134
疲れ	0.0167
百科	0.0167
知る	0.0140
知人	0.0167
研究	0.0143
破片	0.0167
移る	0.0167
移住	0.0154
移動	0.0167
移民	0.0502
突如	0.0167
突然	0.0167
答える	0.0167
系	0.0159
細部	0.0167
終える	0.0143
結婚	0.0154
綴り	0.0167
編集	0.0319
美術	0.0159
考える	0.0159
者	0.0292
自体	0.0167
自分	0.0276
自力	0.0167
舞台	0.0138
色	0.0167
苦情	0.0167
街	0.0167
製作	0.0154
西海岸	0.0167
見まね	0.0167
見る	0.0299
親しい	0.0167
親しむ	0.0167
許可	0.0167
説	0.0502
譲る	0.0167
転々	0.0167
近隣	0.0335
送り	0.0167
造る	0.0167
過ごす	0.0167
達	0.0159
達する	0.0167
鉄筋	0.0167
鉱山	0.0319
間違い	0.0167
関連	0.0159
際	0.0143
隣	0.0154
集合	0.0136
頃	0.0140
項目	0.0154
頼る	0.0167
顔	0.0167
風景	0.0335
高い	0.0167
高層	0.0167
鮮やか	0.0167
