	2.5846
11	0.0324
12	0.0103
1509	0.0198
1552	0.0108
1561	0.0108
1565	0.0108
1572	0.0324
21	0.0108
28	0.0108
3	0.0205
4	0.0108
64	0.0094
8	0.0090
P	0.0216
PJ	0.0108
Wikipedia	0.0108
ある	0.0822
いう	0.0103
いる	0.1438
お	0.0108
おやま	0.0108
おる	0.0108
お願い	0.0108
かける	0.0108
かげ	0.0108
くださる	0.0324
こと	0.0514
この	0.0616
これ	0.0108
ご	0.0205
ご存じ	0.0108
さらに	0.0108
すでに	0.0108
する	0.2676
そこ	0.0103
その	0.1027
それ	0.0096
ため	0.0514
つく	0.0108
つける	0.0103
なか	0.0092
なる	0.0863
はじめ	0.0103
ほか	0.0108
ゆき	0.0066
よう	0.0084
よる	0.0108
ら	0.0094
られる	0.0308
れる	0.0539
ウィキペディア	0.0108
カテゴリ	0.0205
スタブ	0.0099
ナビゲーション	0.0108
ノート	0.0108
フリー	0.0108
ページ	0.0096
一切	0.0108
一説	0.0216
三宅	0.0216
三男	0.0103
上村	0.0103
下さる	0.0108
与助	0.0108
両者	0.0108
串原	0.0108
主君	0.0103
主要	0.0108
乗じる	0.0108
乾	0.0108
亀	0.0205
事	0.0259
事典	0.0108
亡くなる	0.0090
享年	0.0108
以前	0.0108
以降	0.0193
任	0.0198
伊	0.0090
伯父	0.0099
作成	0.0108
侵攻	0.0103
保	0.0103
信友	0.0216
信濃	0.0108
信玄	0.0216
信長	0.1079
信頼	0.0324
倉	0.0108
元	0.0216
光	0.0205
光安	0.0216
光忠	0.0324
光次	0.0216
光秀	0.0216
入道	0.0324
全面	0.0108
内容	0.0108
内紛	0.0108
凡例	0.0108
出典	0.0755
出身	0.0103
分析	0.0108
別名	0.0103
利	0.0205
前	0.0108
加筆	0.0108
勝頼	0.0108
勢	0.0205
勢力	0.0108
協力	0.0216
及ぶ	0.0103
反撃	0.0108
叔	0.0324
叔大	0.0108
叔母	0.0108
叔父	0.0108
取り持つ	0.0108
受ける	0.0103
叢書	0.0108
可能	0.0216
台	0.0108
史	0.0103
号	0.0188
合戦	0.0324
同年	0.0216
含む	0.0103
含める	0.0108
味方	0.0108
国	0.0108
国明	0.0108
土岐	0.0324
地	0.0094
城	0.0324
城主	0.0432
基づく	0.0108
墓	0.0324
墓所	0.0108
天文	0.0108
奥平	0.0108
妹	0.0108
妻	0.0396
娘	0.0181
婚姻	0.0108
嫁ぐ	0.0092
子	0.0205
学	0.0108
守	0.0099
安住	0.0108
宗	0.0647
定	0.0108
定か	0.0108
定明	0.0108
家	0.0385
宿	0.0108
寂	0.0108
寛	0.0108
寺	0.0216
対抗	0.0108
対立	0.0103
将	0.0103
小栗	0.0108
小里	0.0616
居城	0.0108
居士	0.0094
属す	0.0108
岩村	0.0216
岳	0.0108
市	0.0216
年	0.1155
年生	0.0108
廉	0.0108
建立	0.0108
弟	0.0099
当主	0.0205
後	0.0205
従う	0.0108
得る	0.0108
御嵩	0.0216
徳川	0.0108
必然	0.0108
必要	0.0308
忠義	0.0108
性	0.0411
恵那	0.0276
情報	0.0216
戦国	0.0308
戸田	0.0090
打倒	0.0108
拡張	0.0099
接近	0.0103
提示	0.0108
援軍	0.0108
支援	0.0103
支配	0.0103
攻め落とす	0.0108
攻略	0.0324
敗れる	0.0108
文	0.0103
文献	0.0103
斎藤	0.0216
方	0.0108
族	0.0108
日	0.0072
日本	0.0297
明智	0.1332
明治	0.0103
明知	0.0426
明確	0.0108
明記	0.0108
時代	0.0411
時期	0.0216
景	0.1748
書く	0.0108
月	0.0432
期	0.0108
本願寺	0.0108
杉野	0.0099
村上	0.0103
東	0.0432
根拠	0.0308
検索	0.0108
検証	0.0216
樹	0.0108
正室	0.0099
武将	0.0216
武田	0.0971
歴史	0.0432
死没	0.0108
殺す	0.0103
殿	0.0108
氏	0.2373
永	0.0216
永井	0.0108
求める	0.0324
没	0.0103
法名	0.0103
混乱	0.0099
源	0.0108
父	0.0094
父母	0.0108
状況	0.0108
独自	0.0216
狭い	0.0108
玄	0.0108
率いる	0.0108
現在	0.0103
生まれる	0.0108
生涯	0.0103
生誕	0.0108
甲斐	0.0108
町	0.0205
異なる	0.0108
異説	0.0108
病死	0.0108
登場	0.0108
百科	0.0108
的	0.0216
盟主	0.0087
直	0.0188
知	0.0108
知る	0.0090
研究	0.0184
確認	0.0108
示す	0.0108
禄	0.0198
秋山	0.0216
移動	0.0108
立場	0.0103
築く	0.0103
結びつく	0.0108
結ぶ	0.0108
継	0.0188
継ぐ	0.0108
総合	0.0108
編集	0.0205
縁	0.0103
織田	0.1130
美濃	0.0866
義昭	0.0108
考える	0.0103
考慮	0.0108
者	0.0188
良い	0.0103
苗木	0.0178
菱	0.0108
著す	0.0108
行	0.1288
行う	0.0108
衡	0.0094
被官	0.0103
補強	0.0096
西上	0.0108
要	0.0324
解消	0.0108
解釈	0.0108
訂正	0.0108
討ち死に	0.0108
記事	0.0674
記述	0.0108
評価	0.0099
誓う	0.0103
説	0.0216
諸氏	0.0103
議論	0.0108
護	0.0108
足利	0.0108
足助	0.0103
軍	0.0108
輔	0.0108
通	0.0108
道三	0.0096
遠山	0.1768
重臣	0.0108
鈴木	0.0108
開始	0.0108
間	0.0216
関係	0.0092
関連	0.0205
阿部	0.0108
院	0.0074
除去	0.0108
陰謀	0.0099
際	0.0184
隠す	0.0108
頃	0.0090
項目	0.0396
領	0.0108
類似	0.0108
飯	0.0103
養女	0.0108
高い	0.0108
高める	0.0108
高山	0.0108
高貞	0.0108
鹿	0.0092
龍	0.0103
