	1.9760
1	0.1596
15	0.0507
1926	0.0532
1987	0.0532
2	0.0454
29	0.0532
4	0.0532
62	0.0532
P	0.0532
PJ	0.0532
Wikipedia	0.0532
ある	0.0507
いる	0.1013
える	0.0532
かける	0.0532
かつ	0.0532
この	0.1013
する	0.1466
み	0.0532
みつ	0.0507
られる	0.0507
ウィキペディア	0.0532
カテゴリ	0.1013
スタブ	0.0489
ナビゲーション	0.0532
フリー	0.0532
ホーム	0.1064
三ツ屋野	0.2722
上	0.0507
下	0.0532
下さる	0.0532
下吉谷	0.0532
下野	0.0532
中島	0.0532
中部	0.0532
事典	0.0532
作成	0.0532
出典	0.0532
加筆	0.0532
加賀	0.0532
加賀一の宮	0.0532
北陸鉄道	0.1596
協力	0.0532
単式	0.0532
合併	0.0532
地方	0.0532
大日	0.0532
大正	0.0463
山下	0.0463
川	0.0507
市	0.1064
年	0.1899
広瀬	0.0532
廃	0.2128
廃止	0.0532
待合室	0.0532
手取	0.1013
方面	0.0507
日	0.0706
日本	0.0489
昭和	0.0507
書く	0.0532
月	0.1064
服部	0.0532
村	0.0507
検索	0.0532
構造	0.0475
歴史	0.0532
求める	0.0532
河合	0.0532
温泉	0.0532
瀬木野	0.0532
無人	0.0507
町	0.1013
白	0.0463
白山	0.1596
百科	0.0532
県	0.0475
石川	0.0438
移動	0.0532
線	0.1064
編集	0.1520
者	0.0463
西佐良	0.1013
訂正	0.0532
記事	0.0475
設ける	0.0507
野	0.0532
金名線	0.1899
釜清水	0.0532
鉄道	0.3546
開業	0.0507
関連	0.1013
陸	0.0507
隠し	0.0532
隣	0.0489
面	0.0489
項目	0.2443
駅	0.8511
鳥越	0.0532
鶴来	0.0532
