	2.7639
1	0.1908
10	0.0112
1026	0.0056
12	0.0214
14	0.0112
1446	0.0053
15	0.0053
1735	0.0053
1800	0.0047
1830	0.0056
1956	0.0107
1959	0.0112
1961	0.0056
1964	0.0053
1991	0.0056
2	0.0191
2000	0.0056
24	0.0056
25	0.0056
28	0.0112
3	0.0695
31	0.0056
315	0.0112
4	0.0224
40	0.0056
4761101598	0.0056
5	0.0087
6	0.0056
620	0.0056
7	0.0150
87460	0.0107
ISBN	0.0168
P	0.0056
Wikipedia	0.0056
a	0.0047
b	0.0056
c	0.0052
ある	0.0855
いう	0.0267
いく	0.0155
いずれ	0.0056
いる	0.1122
おく	0.0052
おる	0.0112
かれる	0.0056
ここ	0.0100
こと	0.0374
この	0.0160
これ	0.0281
さんすい	0.0056
しれる	0.0056
する	0.2680
そう	0.0056
そぐ	0.0056
その	0.0481
それ	0.0050
つきつめる	0.0056
つくりだす	0.0056
つくる	0.0056
とき	0.0107
どの	0.0056
ない	0.0144
なか	0.0144
なる	0.0505
の	0.0135
のち	0.0056
ひいては	0.0056
ひとつ	0.0052
まなざし	0.0056
みなす	0.0112
もっとも	0.0056
もの	0.0705
よい	0.0056
よう	0.0131
よく	0.0056
よる	0.0056
ら	0.0049
られる	0.0588
れる	0.1739
わかる	0.0150
イサム・ノグチ	0.0056
イメージ	0.0056
ウィキペディア	0.0056
ウィキメディア・コモンズ	0.0056
ウォーカー	0.0056
カテゴリ	0.0053
カラセンスイ	0.0056
カラセンスヰ	0.0056
カラセンズイ	0.0056
カルフォルニア	0.0056
カレサンスイ	0.0056
カレセンズイ	0.0056
カレミズガタ	0.0107
コセンスイ	0.0155
シナリオ	0.0053
ストイシズム	0.0056
センター	0.0053
チェイスマンハッタン	0.0056
デザイニング	0.0056
ナビゲーション	0.0056
ニューヨーク	0.0056
パリ	0.0046
ピーター	0.0056
フリー	0.0056
フルセンスイ	0.0200
ブルックリン	0.0053
マルチメディア	0.0056
モダニズム	0.0112
ユネスコ	0.0053
レプリカ	0.0056
一部	0.0107
三	0.0103
三条	0.0056
上	0.0107
下	0.0112
不審	0.0056
世界	0.0168
中国	0.0112
中島	0.0056
中庭	0.0053
丹下	0.0056
主義	0.0094
乃景	0.0056
九条	0.0056
乾	0.0224
事典	0.0056
享	0.0056
京極	0.0056
京都	0.0053
人	0.0056
代表	0.0056
以上	0.0056
以降	0.0100
仮名	0.0160
件	0.0056
会館	0.0056
伝	0.0112
伝わる	0.0112
伝統	0.0112
伽藍	0.0053
住居	0.0056
作	0.0494
作る	0.0056
作成	0.0056
作者	0.0056
使う	0.0155
俊	0.0053
保	0.0053
個	0.0112
健三	0.0056
僧	0.0056
僧侶	0.0056
元	0.0112
元年	0.0052
先端	0.0056
先鋭	0.0056
光文社	0.0056
入る	0.0053
入れる	0.0050
全	0.0047
全体	0.0056
出典	0.0056
出来る	0.0056
分ける	0.0053
分類	0.0160
初期	0.0056
別	0.0100
前期	0.0056
前栽	0.0056
努める	0.0056
化	0.0103
区画	0.0056
取り上げる	0.0053
取り入れる	0.0112
受ける	0.0160
叢書	0.0056
古い	0.0056
可能	0.0056
史	0.0160
合致	0.0056
吉川	0.0337
同じ	0.0168
同じく	0.0056
同様	0.0056
吟	0.0050
含む	0.0160
呼ぶ	0.0300
唐	0.0337
唱える	0.0056
善阿弥	0.0107
回遊	0.0112
囲む	0.0056
国師	0.0056
園	0.0112
土着	0.0056
地割り	0.0056
地域	0.0053
基本	0.0112
堀口	0.0056
場所	0.0056
塀	0.0056
多い	0.0160
多く	0.0052
夢想	0.0056
大名	0.0103
大徳寺	0.0046
大正	0.0049
大陸	0.0053
天保	0.0052
天覧	0.0056
太山寺	0.0056
太郎	0.0056
夷	0.0056
奈良	0.0049
奥書	0.0053
姿	0.0052
姿勢	0.0056
嬉	0.0056
子	0.0053
字	0.0100
字義	0.0168
存在	0.0112
宇宙	0.0053
安	0.0112
室町	0.0107
宮	0.0112
家	0.0100
寛政	0.0056
寝殿造	0.0056
寵愛	0.0056
寺院	0.0281
専門	0.0053
導入	0.0056
小	0.0056
小石	0.0056
尺	0.0036
居	0.0112
屋敷	0.0053
山	0.0160
山水	0.0729
岡本	0.0056
島	0.0107
川	0.0053
巡る	0.0056
巻	0.0100
平	0.0056
平城	0.0050
平安	0.0168
平成	0.0112
年	0.1102
庁舎	0.0045
広大	0.0056
度	0.0056
庭	0.1515
庭園	0.2076
庵	0.0056
廃	0.0056
建築	0.0056
建築資料研究社	0.0107
式	0.0281
強い	0.0050
形	0.0168
形作る	0.0056
形式	0.0049
彫刻	0.0103
影響	0.0112
往来	0.0056
後	0.0107
後世	0.0056
従来	0.0056
得る	0.0056
必ずしも	0.0053
必要	0.0053
思う	0.0047
思想	0.0160
意義	0.0056
意見	0.0160
戦前	0.0112
戦後	0.0052
戸野	0.0056
手	0.0045
技法	0.0056
技術	0.0168
抄	0.0056
把握	0.0056
抽象	0.0337
指す	0.0449
振る	0.0224
捨己	0.0056
採り入れる	0.0112
推古天皇	0.0056
推測	0.0056
描写	0.0168
播磨科学公園都市	0.0056
政之	0.0050
数	0.0056
敷く	0.0056
文	0.0053
文化	0.0155
文献	0.0053
新しい	0.0053
方	0.0168
方丈	0.0112
日	0.0149
日本	0.0722
明治	0.0107
昭和	0.0107
時代	0.0374
景	0.0096
景色	0.0112
書	0.0107
書く	0.0168
書店	0.0056
書籍	0.0107
最も	0.0056
最初	0.0053
月	0.0112
有名	0.0112
期	0.0112
末期	0.0056
本	0.0048
