	2.6518
Portal	0.0530
Wikipedia	0.0530
あと	0.0530
いる	0.0504
かける	0.0530
ぐんなべ	0.0530
この	0.1009
すい	0.0530
する	0.1946
その	0.0504
たっぷり	0.0530
ため	0.0504
の	0.0847
られる	0.0504
れる	0.1059
ウィキペディア	0.0530
カテゴリ	0.1009
スタブ	0.0487
タコ	0.0530
ナビゲーション	0.0530
フリー	0.0530
ベース	0.0436
一つ	0.0530
下さる	0.0530
事典	0.0530
今治	0.0530
伝える	0.0487
作り方	0.0504
作る	0.0530
作成	0.0530
使う	0.0487
入れる	0.1418
八方	0.0504
出典	0.0530
出汁	0.0530
出陣	0.0530
加筆	0.0530
協力	0.0530
向上	0.0530
周辺	0.0504
喰う	0.0530
因島	0.1009
士気	0.0530
室町	0.0504
尾道	0.0530
市	0.1589
広島	0.1009
必ず	0.0530
必勝	0.0530
意味	0.0530
愛媛	0.1059
戦国	0.0504
敵	0.0530
文化	0.1946
料理	0.2119
日本	0.0973
昆布	0.0530
時代	0.1009
書く	0.0530
村上	0.1009
検索	0.0530
概要	0.0504
水軍	0.3027
求める	0.0530
活躍	0.0530
流	0.0530
海草	0.0530
海賊	0.0504
瀬戸内海	0.0530
煮込む	0.0530
特に	0.0530
百科	0.0530
県	0.1891
祈願	0.0530
移動	0.0530
締めくくる	0.0530
編集	0.1009
者	0.0461
訂正	0.0530
記事	0.0473
酒盛り	0.0530
鍋	0.2648
関連	0.1009
際	0.0452
隠し	0.0530
雑炊	0.0530
項目	0.2433
類	0.0530
食	0.2648
食べる	0.0530
食品	0.0530
魚介	0.1059
麦飯	0.0530
