	2.0787
1	0.0087
10	0.0087
100	0.0083
101	0.0087
102	0.0087
103	0.0080
104	0.0087
105	0.0087
106	0.0080
107	0.0080
108	0.0083
11	0.0087
12	0.0083
13	0.0087
14	0.0087
15	0.0083
16	0.0083
17	0.0087
18	0.0087
19	0.0087
2	0.0074
20	0.0087
21	0.0087
22	0.0087
23	0.0087
24	0.0087
25	0.0087
26	0.0087
27	0.0087
28	0.0087
29	0.0087
3	0.0083
30	0.0087
31	0.0087
32	0.0087
33	0.0087
34	0.0080
35	0.0080
36	0.0174
37	0.0087
38	0.0087
39	0.0087
4	0.0087
40	0.0087
41	0.0087
42	0.0087
43	0.0087
44	0.0087
45	0.0087
46	0.0087
47	0.0087
48	0.0087
49	0.0083
5	0.0067
50	0.0076
51	0.0083
52	0.0087
53	0.0087
54	0.0083
55	0.0083
56	0.0087
57	0.0087
58	0.0087
59	0.0087
6	0.0087
60	0.0087
61	0.0087
62	0.0087
63	0.0087
64	0.0076
65	0.0078
66	0.0087
67	0.0087
68	0.0083
69	0.0087
7	0.0078
70	0.0087
71	0.0087
72	0.0087
73	0.0087
74	0.0087
75	0.0087
76	0.0083
77	0.0087
78	0.0087
79	0.0087
8	0.0073
80	0.0087
81	0.0087
82	0.0087
83	0.0087
84	0.0087
85	0.0087
86	0.0087
87	0.0087
88	0.0087
89	0.0087
9	0.0087
90	0.0087
91	0.0087
92	0.0080
93	0.0087
94	0.0083
95	0.0087
96	0.0087
97	0.0087
98	0.0087
99	0.0083
Liu	0.0087
Sun	0.0087
Wikipedia	0.0087
ある	0.0248
いく	0.0160
いる	0.0994
うつ	0.0174
うまい	0.0087
ぎょ	0.0087
く	0.0087
くる	0.0087
こと	0.0248
これ	0.0174
これら	0.0087
させる	0.0087
さらに	0.0087
する	0.1917
せる	0.0067
そん	0.0174
たち	0.0223
ため	0.0166
ちる	0.0174
とく	0.0087
どおり	0.0087
なぞらえる	0.0087
なる	0.0174
の	0.0139
はまる	0.0083
ひとり	0.0083
びょう	0.0087
もの	0.0073
やって来る	0.0087
よう	0.0068
よる	0.0087
られる	0.0248
らん	0.0087
りつ	0.0087
りゅう	0.0087
れる	0.0783
わざと	0.0087
ウィキペディア	0.0087
カテゴリ	0.0083
ナビゲーション	0.0087
フリー	0.0087
・	0.0087
一	0.0174
一つ	0.0087
一覧	0.0087
一騎打ち	0.0087
丁	0.0087
七	0.0174
万	0.0087
三	0.0479
上級	0.0087
下がる	0.0087
不明	0.0080
与る	0.0087
中	0.0174
中国	0.0087
丹	0.0080
九	0.0233
事	0.0139
事典	0.0087
二	0.0522
互角	0.0087
五	0.0087
交戦	0.0087
亮	0.0087
人	0.0435
人々	0.0080
人物	0.0435
他	0.0087
付ける	0.0087
代	0.0087
以前	0.0087
以降	0.0078
仲間入り	0.0087
任命	0.0087
伝える	0.0080
位	0.0261
位置	0.0080
低下	0.0087
住	0.0087
作品	0.0063
作成	0.0087
使い手	0.0080
使者	0.0087
侯	0.0087
俊	0.0166
保	0.0083
信	0.0087
信用	0.0087
健	0.0087
傍ら	0.0083
備える	0.0087
兀顔	0.0087
元	0.0174
元気	0.0087
兄弟	0.0151
充	0.0070
先鋒	0.0080
光	0.0083
入る	0.0166
入山	0.0087
八	0.0240
八卦	0.0083
公	0.0174
公孫	0.0087
公案	0.0087
六	0.0250
兵馬	0.0087
兼	0.0087
内	0.0174
内容	0.0087
内応	0.0063
冲	0.0174
凌	0.0080
処刑	0.0087
出典	0.0087
出陣	0.0087
分類	0.0083
初	0.0080
利用	0.0087
到着	0.0240
前線	0.0071
副将	0.0174
劉	0.0080
功臣	0.0078
加わる	0.0160
勇	0.0201
勝	0.0218
北	0.0087
十	0.0522
協力	0.0087
南	0.0080
単	0.0074
危篤	0.0087
参加	0.0248
参照	0.0087
史	0.0166
同じく	0.0087
名	0.0080
名前	0.0087
向かう	0.0240
呂	0.0087
呉	0.0155
告げる	0.0087
周	0.0087
周密	0.0087
呼	0.0261
和	0.0240
和尚	0.0083
唐	0.0261
四	0.0261
団	0.0087
国	0.0087
地	0.0151
地位	0.0087
堅	0.0078
多く	0.0080
大	0.0261
天	0.0174
天寿	0.0087
太	0.0174
奇書	0.0087
奕郎	0.0087
好漢	0.0174
妻	0.0160
姉	0.0083
姿	0.0080
威	0.0083
娘	0.0146
