	2.1377
0	0.0511
10	0.0537
23	0.0537
410	0.1073
5	0.0828
6	0.0537
7	0.0479
IC	0.0467
P	0.0537
PJ	0.0537
Wikipedia	0.0537
km	0.1437
いる	0.1533
かける	0.0537
くださる	0.0537
くるり	0.0537
こと	0.0511
この	0.1533
する	0.1972
その間	0.0537
なる	0.1610
まく	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
スタブ	0.0493
ナビゲーション	0.0537
バイパス	0.2146
フリー	0.0537
三高	0.0537
下郡	0.0537
中央	0.0537
久留里	0.1022
予定	0.0493
事典	0.0537
交差点	0.2146
交通	0.0493
作成	0.0537
併走	0.0537
供用	0.0537
俵田	0.1915
出典	0.0537
加筆	0.0537
区間	0.1831
千葉	0.1073
協力	0.0537
号	0.1402
君津	0.2555
国道	0.0986
圏	0.1073
大坂	0.0986
央	0.0442
市	0.4829
広域	0.0537
広岡	0.0537
接続	0.0511
書く	0.0537
木更津	0.1325
未	0.0537
末吉	0.0537
来	0.1073
東	0.0537
検索	0.0537
求める	0.0537
済み	0.0537
現在	0.0511
現状	0.0537
田	0.1073
百科	0.0537
県	0.0958
移動	0.0537
結ぶ	0.0537
線	0.0537
編集	0.0511
者	0.0467
自動車	0.0458
袖ケ浦	0.1479
訂正	0.0537
記事	0.0479
路線	0.0511
農道	0.0537
迂回	0.0537
連絡	0.0537
道	0.1610
道路	0.2555
開通	0.0511
関連	0.1022
隠し	0.0537
項目	0.1972
首都	0.0467
馬	0.0986
高谷	0.1022
