	2.4181
1	0.0989
16	0.0377
1961	0.0594
1979	0.0594
1980	0.0396
1983	0.0396
1984	0.0791
1985	0.0594
1996	0.0198
2	0.0338
2005	0.0198
2006	0.0198
3	0.0377
4	0.0396
47	0.0198
49	0.0188
59	0.0198
6	0.0594
65	0.0177
Infobox	0.0198
Template	0.0377
Wikipedia	0.0198
baseball	0.0198
player	0.0198
ある	0.0188
いる	0.0565
くださる	0.0198
この	0.0565
する	0.2363
せい	0.0396
その	0.0565
そのまま	0.0198
その後	0.0497
できる	0.0594
なる	0.1385
はかる	0.0198
はやす	0.0198
ばん	0.0198
ひろ	0.0198
ほとんど	0.0198
もの	0.0166
れる	0.0396
アンダー	0.0198
イースタン	0.0182
ウィキプロジェクト	0.0198
ウィキペディア	0.0198
エース	0.0396
オフ	0.0396
カテゴリ	0.0188
キャピタル	0.0198
コントロール	0.0198
コーチ	0.0198
サイド	0.0188
ジャイアンツ	0.0791
スリークウォーター	0.0198
スロー	0.0396
タレント	0.0377
テスト	0.0188
テンプレート	0.0198
トレード	0.0198
ドラフト	0.0545
ナ	0.0188
ナビゲーション	0.0198
バファローズ	0.0594
ファーム	0.0198
フォーム	0.0364
フリー	0.0198
プライム	0.0198
プロ	0.0517
ポジション	0.0198
マリ	0.0177
マン	0.0142
リーグ	0.0163
ローテーション	0.0198
・	0.0198
上野	0.0198
中央	0.0198
丸	0.0182
事典	0.0198
人物	0.0989
他	0.0198
会社	0.0198
会議	0.0169
伸び悩む	0.0198
位	0.1385
作成	0.0198
元	0.0198
先物	0.0594
入り	0.0198
入団	0.0188
入社	0.0198
内	0.0198
再起	0.0198
出典	0.0198
出場	0.0169
出身	0.0754
前身	0.0396
務める	0.0198
卒業	0.0198
参照	0.0198
取引	0.0377
取締役	0.0396
受ける	0.0188
右	0.0377
合格	0.0172
同じ	0.0198
同年	0.0198
商品	0.0172
営業	0.0198
回復	0.0198
国籍	0.0198
在籍	0.0198
地	0.0172
地元	0.0198
地区	0.0198
基本	0.0198
変える	0.0188
夏	0.0198
大会	0.0158
大器	0.0198
大手	0.0198
大洋	0.0198
大洋ホエールズ	0.0594
大阪	0.0198
契約	0.0396
存命	0.0198
学校	0.0396
宣伝	0.0198
専務	0.0198
将来	0.0198
小林洋行	0.0198
就任	0.0188
尼崎	0.0791
山	0.0188
山崎	0.0188
岡崎	0.0377
巨人	0.0198
巨人軍	0.0198
市立	0.0364
年	0.3178
年生	0.0198
引退	0.0396
後	0.0188
悪い	0.0198
情報	0.0396
成	0.0198
戦	0.0198
所属	0.0182
打	0.0153
打席	0.0182
投	0.0198
投げ込む	0.0198
投手	0.0506
投球	0.0594
括弧	0.0198
指名	0.0565
故障	0.0396
敗れる	0.0198
敬三	0.0198
方法	0.0198
日	0.0263
日本	0.0364
昇格	0.0198
最後	0.0169
月	0.0791
有名	0.0198
来歴	0.0188
東京	0.0153
林	0.0594
検索	0.0198
横浜	0.0364
横浜ベイスターズ	0.0160
歌手	0.0172
武器	0.0198
歳	0.0198
歴	0.0188
気味	0.0198
決勝	0.0188
泰宏	0.0545
満足	0.0198
無名	0.0188
熊本	0.0594
現	0.0198
現在	0.0188
球団	0.0396
生年月日	0.0198
用いる	0.0188
甲子園	0.0182
番	0.0198
登板	0.0166
百科	0.0198
県	0.0530
真由美	0.0198
社長	0.0517
移動	0.0198
章弘	0.0198
経る	0.0198
経歴	0.0198
結婚	0.0182
結局	0.0198
編	0.0198
編集	0.0565
背番号	0.0182
自由	0.0396
萬	0.0198
表	0.0594
表示	0.0198
証券	0.0396
試合	0.0198
話	0.0198
話題	0.0198
読売	0.0791
軍	0.0198
転職	0.0198
辞任	0.0198
近い	0.0198
近鉄	0.0989
速球	0.0188
選手	0.1406
郁	0.0377
野球	0.0728
長女	0.0198
離婚	0.0198
頃	0.0166
顧問	0.0198
高校	0.0396
高等	0.0377
黒木	0.0377
