	1.3004
1	0.0350
10	0.1050
11	0.0350
12	0.0333
13	0.0350
14	0.0350
15	0.0333
16	0.0333
17	0.0350
18	0.0350
187	0.0350
19	0.0350
1969	0.0965
1988	0.0350
1989	0.0350
1990	0.0700
1991	0.1050
1993	0.0333
1995	0.0700
1996	0.0700
1997	0.0700
1998	0.1750
2	0.0299
20	0.0350
2000	0.0350
2001	0.0350
21	0.0350
22	0.0350
3	0.0333
4	0.0350
41	0.0350
5	0.0810
6	0.0700
63	0.0350
7	0.0312
8	0.0293
9	0.0350
A	0.0299
CSD	0.1334
DF	0.0700
FC	0.0700
FIFA	0.0700
Javier	0.0700
Loyola	0.0667
Luciano	0.0667
Ma	0.0333
Margas	0.0667
Mi	0.0350
P	0.0350
PJ	0.0700
W	0.0226
Wikipedia	0.0350
cm	0.0350
pj	0.0350
いる	0.0333
お	0.0350
かける	0.0350
この	0.0667
する	0.1286
アコスタ	0.0350
アメリカ	0.0700
アロス	0.0350
ィ	0.0667
イ	0.0322
ゥ	0.0965
ウ	0.0322
ウィキペディア	0.0350
ウェストハム・ユナイテッド	0.0625
ウニベルシダ・カトリカ	0.0667
ウニベルシダ・カトリカプリメーラ・ディビシオン	0.0350
エスタイ	0.0350
オ	0.0350
カスタネーダ	0.0350
カテゴリ	0.0667
キ	0.0322
クラブ	0.1050
ケ	0.0915
コパ・インテルアメリカーナ	0.0350
コパ・リベルタドーレス	0.0350
コルネホ	0.0350
コロコロ	0.1050
コロコロプリメーラ・ディビシオン	0.0350
サッカー	0.2801
サラス	0.0350
サンティアゴ	0.1050
シ	0.0511
スタブ	0.0322
タイトル	0.0350
タピア	0.0350
チリ	0.2100
ッ	0.0333
テハス	0.0350
テンプレート	0.0350
ナビゲーション	0.0350
ネイラ	0.0350
ノート	0.0350
ハビエル・マルガス	0.0667
ハビエル・ルチアーノ・マルガス・ロヨラ	0.0350
バレーラ	0.0350
ビリャロエル	0.0350
フランス	0.0288
フリー	0.0350
ベガ	0.0350
ポジション	0.0700
ムスッリ	0.0350
ャ	0.0896
ュ	0.0322
ラテン	0.0350
ラミレス	0.0700
レコパ・スダメリカーナ	0.0350
ワールドカップ	0.0643
・	0.0350
上せる	0.0350
下さる	0.0350
事典	0.0350
人物	0.0700
代表	0.1050
作成	0.0350
元	0.0350
出典	0.0350
出場	0.0597
出身	0.1000
加筆	0.0350
協力	0.0350
名前	0.0350
国籍	0.0350
地	0.0305
基本	0.0350
女子	0.0333
存命	0.0350
年	0.0937
年生	0.0350
情報	0.0700
所属	0.0322
文字	0.0350
日	0.0465
書く	0.0350
月	0.0700
杯	0.0350
検索	0.0350
歳	0.0350
歴	0.0333
歴る	0.0350
求める	0.0350
生年月日	0.0350
百科	0.0350
監督	0.0350
移動	0.0350
編	0.0350
編集	0.0667
繝	0.3171
繝九	0.0333
繝代	0.0350
繝槭	0.0350
繝滋	0.0350
繝輔	0.0280
繧	0.3859
者	0.0305
表	0.0350
西	0.0350
解説	0.0333
訂正	0.0350
話	0.0350
身長	0.0350
選手	0.3317
関連	0.0333
隠し	0.0350
項目	0.1608
