	1.8660
0	0.0687
00000010000	0.0025
00000060000	0.0025
000003250000	0.0025
000032180000	0.0025
00100020000	0.0025
00103131330000	0.0025
00302137690000	0.0025
010270142173	0.0025
0171100502526	0.0025
0180000	0.0025
021001101	0.0025
03	0.0025
0300371	0.0025
0336072942	0.0025
0579	0.0025
1	0.1293
10	0.0224
102007	0.0025
11	0.0224
12	0.0071
13	0.0050
136	0.0025
137	0.0025
14	0.0099
146690	0.0025
15	0.0047
17	0.0050
18	0.0099
18125706491	0.0025
1850	0.0050
1854	0.0025
1855	0.0025
1856	0.0025
1857	0.0024
1858	0.0025
1861	0.0025
1872	0.0025
1877	0.0025
1881	0.0025
1889	0.0025
1891	0.0025
1892	0.0025
1893	0.0025
1894	0.0025
1895	0.0025
1896	0.0024
1897	0.0025
1898	0.0022
1899	0.0025
18991853	0.0025
19	0.0224
1900	0.0025
1901	0.0025
1902	0.0025
1905	0.0025
1906	0.0024
1911	0.0025
1913	0.0024
1914	0.0023
1915	0.0025
1916	0.0025
1917	0.0025
1918	0.0024
1921	0.0025
1922	0.0024
1923	0.0023
1924	0.0024
1925	0.0025
1927	0.0025
1930	0.0050
1931	0.0025
1933	0.0025
1935	0.0025
1936	0.0025
1937	0.0024
1938	0.0024
1939	0.0025
1940	0.0025
1941	0.0023
1943	0.0022
1944	0.0025
1945	0.0024
1946	0.0025
1947	0.0025
1948	0.0025
1949	0.0025
19491900	0.0025
1950	0.0025
1953	0.0024
1955	0.0025
1956	0.0024
1958	0.0025
1960	0.0025
1961	0.0025
1962	0.0024
1964	0.0024
1965	0.0024
1966	0.0025
1968	0.0025
1969	0.0023
1970003	0.0025
1972	0.0024
1973	0.0025
1974	0.0025
1978	0.0025
1980	0.0025
1982	0.0025
1983	0.0025
1984	0.0025
1987	0.0050
1989	0.0025
1990	0.0025
1993	0.0095
1994	0.0025
1995	0.0050
1998	0.0025
19991952	0.0025
2	0.0700
20	0.0075
2000	0.0050
2001	0.0025
2003	0.0025
2004	0.0025
2005	0.0025
2007	0.0448
2008	0.0071
2009	0.0025
2010	0.0050
22	0.0050
23	0.0025
24	0.0025
25	0.0398
250	0.0025
26	0.0174
260	0.0025
27	0.0050
279	0.0025
28	0.0075
3	0.0995
30	0.0124
33	0.0050
35	0.0023
355	0.0025
358	0.0025
37	0.0050
372	0.0025
382	0.0025
3850001	0.0025
39	0.0025
4	0.0796
40	0.0075
41	0.0099
42	0.0025
44	0.0025
45	0.0099
457	0.0025
46	0.0025
4930000	0.0025
5	0.0652
50	0.0022
500	0.0050
5031	0.0025
51909	0.0025
5240000	0.0025
55	0.0024
58	0.0075
6	0.1815
65524	0.0025
684	0.0025
7	0.2441
732	0.0025
77	0.0025
8	0.0666
83	0.0025
9	0.0547
901	0.0025
959	0.0025
98400062007	0.0025
CM	0.0075
Earthquake	0.0025
GPS	0.0025
Hanto	0.0025
IC	0.0043
JR	0.0025
JST	0.0075
M	0.4127
NHK	0.0050
Noto	0.0025
P	0.0025
PDF	0.0025
PJ	0.0025
The	0.0025
USGS	0.0025
Watch	0.0024
Wikipedia	0.0025
a	0.0021
b	0.0025
c	0.0023
cm	0.0050
d	0.0022
in	0.0023
km	0.0200
あらかじめ	0.0025
あり方	0.0025
ある	0.0260
あわら	0.0025
いう	0.0024
いえる	0.0025
いく	0.0023
いくつ	0.0024
いつみ	0.0050
いる	0.0616
うち	0.0025
うま	0.0022
えび	0.0025
およそ	0.0025
おる	0.0099
かける	0.0025
かなう	0.0025
く	0.0050
くださる	0.0099
くる	0.0025
こうした	0.0025
ここ	0.0022
こと	0.0166
この	0.0568
これ	0.0025
ご覧	0.0025
さ	0.0149
しまう	0.0019
しん	0.0025
する	0.1804
せる	0.0038
その	0.0047
その他	0.0071
その後	0.0021
それ	0.0022
ため	0.0047
つける	0.0024
つながる	0.0050
とうじる	0.0025
とき	0.0024
どこ	0.0024
ない	0.0021
なる	0.0199
の	0.0119
はがす	0.0025
はるか	0.0025
はん	0.0025
ふだん	0.0025
ぶり	0.0050
ほか	0.0075
ほとんど	0.0050
ほる	0.0050
まず	0.0025
みる	0.0022
もたらす	0.0025
もの	0.0062
やじ	0.0021
よい	0.0025
よる	0.0050
られる	0.0308
れる	0.0821
アメリカ	0.0025
イキケ	0.0025
インタビュー	0.0025
インターネット	0.0025
インフラ	0.0025
ウ	0.0023
ウィキペディア	0.0025
ウカ	0.0023
ウルップ	0.0025
エ	0.0025
エリア	0.0024
エレベータ	0.0024
エレベーター	0.0025
カッコ	0.0025
カテゴリ	0.0071
ガス	0.0025
キラー	0.0025
キロ	0.0024
コ	0.0020
サ	0.0050
サポート	0.0025
サービス	0.0025
ス	0.0046
スタイル	0.0023
スタブ	0.0069
ストップ	0.0022
セクター	0.0025
センター	0.0024
タグ	0.0025
チリ	0.0025
チーム	0.0025
テレビ	0.0025
テンプレート	0.0025
デマ	0.0025
データ	0.0024
ナビゲーション	0.0025
ニュース	0.0075
ネット	0.0050
ノースリッジ	0.0025
パルス	0.0075
ピーク	0.0025
フリー	0.0025
プライバシー	0.0025
プレス	0.0025
プレート	0.0050
プロジェクト	0.0025
ヘリ	0.0042
ページ	0.0044
マグニチュード	0.0099
マップ	0.0025
メディア	0.0047
モーメント	0.0024
ャ	0.0021
ユーラシア	0.0025
ヨメ	0.0025
ライフライン	0.0025
リリース	0.0020
リンク	0.0024
リンクウィキニュース	0.0025
ヶ所	0.0075
ヶ月	0.0025
・	0.0025
ー	0.0025
㍽	0.0022
一	0.0025
一人暮らし	0.0025
一時	0.0024
一瞬	0.0023
一部	0.0071
一部損壊断水停電電話設置数最大震度	0.0025
七尾	0.0118
七尾線	0.0024
万	0.0025
三	0.0069
三宅島	0.0025
三条	0.0025
三陸	0.0124
上	0.0024
上げる	0.0024
上市	0.0021
上記	0.0025
上越	0.0024
上部	0.0025
下さる	0.0025
不可能	0.0025
不明	0.0023
与那国	0.0075
世帯	0.0023
両方	0.0025
中	0.0124
中国地方	0.0025
中心	0.0149
中断	0.0025
中止	0.0024
中継	0.0025
中越	0.0075
中部	0.0075
中高生	0.0025
丹後	0.0025
丹沢	0.0022
主	0.0025
久居	0.0025
乗せる	0.0024
乗用車	0.0025
亀裂	0.0050
予	0.0071
予定	0.0046
予測	0.0050
事典	0.0025
事務所	0.0025
事故	0.0024
五泉	0.0025
亡くなる	0.0021
交通	0.0023
京都	0.0024
人	0.0174
人的	0.0025
今回	0.0050
今市	0.0022
今後	0.0025
今津	0.0023
仕組み	0.0025
付	0.0022
付ける	0.0025
付近	0.0025
仙北	0.0025
代替	0.0050
以上	0.0124
以下	0.0050
以内	0.0025
以前	0.0025
以後	0.0025
以来	0.0047
仮設	0.0025
企画	0.0023
伊豆	0.0075
伊賀上野	0.0025
会議	0.0021
伝える	0.0023
但馬	0.0025
位置	0.0046
低地	0.0025
佐渡	0.0024
余震	0.0323
作成	0.0050
使用	0.0024
供用	0.0025
依頼	0.0149
係る	0.0025
俗称	0.0025
信濃	0.0025
信越	0.0050
倒れる	0.0024
倒壊	0.0025
値	0.0050
停止	0.0050
側	0.0050
偵察	0.0050
備考	0.0025
入る	0.0071
入善	0.0024
全	0.0021
全て	0.0022
全体	0.0025
全員	0.0025
全国	0.0025
全域	0.0024
全壊	0.0050
全線	0.0025
全面	0.0025
八丈島	0.0025
公社	0.0025
公開	0.0025
兵庫	0.0089
内	0.0124
内灘	0.0025
内部	0.0024
内閣	0.0075
内陸	0.0023
再生	0.0025
再開	0.0050
出す	0.0025
出る	0.0022
出典	0.0050
出動	0.0024
分	0.0521
分かる	0.0025
切り替わる	0.0046
切れる	0.0025
刈羽	0.0024
列島	0.0021
初	0.0023
初動	0.0024
判明	0.0025
別人	0.0024
別所岳	0.0025
前後	0.0023
前述	0.0025
割れる	0.0025
加筆	0.0025
加茂	0.0024
