	2.4757
1960	0.0754
1970	0.0754
1980	0.0754
Lilies	0.0754
The	0.0754
Wikipedia	0.0754
ある	0.0718
いる	0.1436
お	0.0754
こと	0.1436
この	0.1436
さ	0.3015
すべて	0.1436
する	0.2770
ため	0.1436
られる	0.0718
アイドル	0.1508
ウィキペディア	0.0754
カテゴリ	0.1436
グループ	0.1508
グループサウンズ	0.1436
ザ・リリーズ	0.2077
ナビゲーション	0.0754
フリー	0.0754
ページ	0.2691
リンク	0.1436
一つ	0.0754
一番	0.0754
一覧	0.0754
下さる	0.1508
事典	0.0754
二つ	0.0754
以上	0.0754
作成	0.0754
出典	0.0754
参照	0.1508
名前	0.0754
回避	0.2626
場合	0.0754
女性	0.1313
年代	0.2154
張り替える	0.0754
後半	0.0718
意味	0.0754
探す	0.0754
日本	0.0692
曖昧	0.2626
検索	0.0754
水先案内	0.0754
活動	0.1508
物	0.0754
用いる	0.0718
用法	0.0754
用語	0.0754
異なる	0.0754
百科	0.0754
移動	0.0754
見つける	0.0754
言葉	0.0718
記事	0.2691
近い	0.0754
適切	0.0754
選ぶ	0.0754
隠し	0.0754
音楽	0.0692
項目	0.0692
