	2.3202
1	0.0658
10	0.0493
11	0.0329
162	0.0164
19	0.0164
1985	0.0493
2	0.0140
2005	0.0329
2007	0.0329
2008	0.0313
2009	0.0493
2010	0.0164
22	0.0329
24	0.0329
25	0.0329
26	0.0164
28	0.0164
29	0.0164
3	0.0313
30	0.0164
4	0.0164
5	0.0635
60	0.0164
666	0.0164
B	0.0164
CREW	0.0842
CUBAN	0.0164
DDT	0.0164
EPISODE	0.0164
ElDorado	0.0164
FEATURING	0.0164
Gettin	0.0164
Hi	0.0157
KJ	0.0164
LIES	0.0164
LINK	0.0157
Mic	0.0164
SBK	0.0164
STILL	0.0164
SUPER	0.0940
TELLING	0.0164
V	0.0164
Wikipedia	0.0164
cm	0.0164
kg	0.0164
stRING	0.0157
ある	0.0470
いい	0.0151
いる	0.1097
いわゆる	0.0151
お	0.0164
お姫様	0.0157
かける	0.0164
きっかけ	0.0302
くる	0.0164
こく	0.0164
こす	0.0164
こと	0.0627
この	0.0157
さとう	0.0164
する	0.1511
その後	0.0275
たまたま	0.0164
ちょっと	0.0164
ちる	0.0164
とき	0.0157
なまこ	0.0164
なる	0.0493
なん	0.0164
の	0.0263
ほる	0.0493
みたい	0.0329
もつ	0.0302
もの	0.0138
やる	0.0164
ゅん	0.0294
ゆう	0.0143
よう	0.0128
よる	0.0164
れる	0.0164
アイス	0.0493
インターナショナル	0.0329
ウィキペディア	0.0164
オファー	0.0164
カテゴリ	0.0157
カピバラ	0.0493
キック	0.0138
クラブ	0.0329
コイツ	0.0164
コスチューム	0.0164
ショート	0.0164
ジャー	0.0164
スタイル	0.0151
スピード	0.0164
スープレックスメサイア	0.0164
ソウルコネクション	0.0164
タイツ	0.0164
タイトル	0.0329
タッグ	0.0526
テーマ	0.0287
ディック	0.0164
デビュー	0.0329
ナビゲーション	0.0164
ニックネーム	0.0164
ネーム	0.0329
パートナー	0.0147
ビデオ	0.0157
ピンク色	0.0164
ファイト	0.0138
ファン	0.0164
フリー	0.0658
ブログ	0.0822
プロフィール	0.0157
プロレス	0.0756
プロレスラー	0.0627
ヘラクレス	0.0164
ホール	0.0329
ホールディングマッチ	0.0164
ボロボロ	0.0164
ボーイ	0.0164
マサ子	0.0164
マニア	0.0164
ミサイル	0.0143
メンズ	0.0329
ヤツ	0.0164
ユニット	0.0164
リボン	0.0822
リンク	0.0313
リング	0.0470
ルックス	0.0164
レスリングドリーマーズ	0.0313
レン	0.0164
・	0.0164
一	0.0329
上がる	0.0164
上げ	0.0164
上京	0.0157
中学	0.0164
丸め込む	0.0164
主	0.0164
主人公	0.0143
事典	0.0164
人気	0.0151
人物	0.0658
仲	0.0164
伴う	0.0164
似る	0.0164
佐々木	0.0164
佐藤	0.1253
体重	0.0164
作成	0.0164
倒れる	0.0157
兄さん	0.0164
先輩	0.0164
入場	0.0329
入門	0.0157
内	0.0164
再開	0.0164
出典	0.0164
出身	0.0470
募集	0.0164
千	0.0329
参加	0.0313
参戦	0.0157
友達	0.0313
可愛らしい	0.0164
各種	0.0164
同	0.0164
同時に	0.0164
同級生	0.0164
回	0.0104
団体	0.0164
地	0.0143
地元	0.0164
型	0.0329
基本	0.0164
外部	0.0313
多い	0.0157
大	0.0658
大人	0.0164
大会	0.0395
大輔	0.0151
大鷲	0.0164
奪取	0.0164
子	0.0157
存命	0.0164
定着	0.0164
定評	0.0164
家族	0.0151
対	0.0164
小	0.0164
小学校	0.0313
小柄	0.0164
己	0.0822
市	0.0329
年	0.1762
年生	0.0164
年間	0.0151
後楽園	0.0164
得意	0.0302
志す	0.0164
忠実	0.0164
思う	0.0138
悠	0.0822
愛読	0.0164
感じる	0.0164
感謝	0.0164
憧れる	0.0147
戦	0.0164
所属	0.0151
技	0.0493
持つ	0.0164
新	0.0470
日	0.1092
日本	0.0604
時	0.0151
時代	0.0157
曰く	0.0164
曲	0.0313
最も	0.0164
月	0.1480
有力	0.0164
期生	0.0164
木場	0.0138
本	0.0140
本人	0.0164
本名	0.0164
東郷	0.0164
桜	0.0164
検索	0.0164
様子	0.0164
欠場	0.0157
歳	0.0329
歴る	0.0164
気に入る	0.0164
沢木	0.0164
活動	0.0164
浦安	0.0140
漫画	0.0157
熊本	0.0822
特記	0.0329
王座	0.0329
現在	0.0157
生かす	0.0164
生活	0.0329
発表	0.0164
発言	0.0157
百科	0.0164
的	0.0164
目次	0.0164
県	0.0440
知る	0.0138
祭	0.0164
移動	0.0164
移籍	0.0157
立つ	0.0164
第	0.0329
等	0.0164
約	0.0151
組	0.0164
経る	0.0164
経歴	0.0329
編	0.0164
編集	0.0783
翌	0.0164
者	0.0143
脱穀	0.0164
脱退	0.0164
自主	0.0128
自身	0.0143
興味	0.0164
興行	0.0164
良い	0.0157
血液	0.0164
見る	0.0147
解散	0.0157
試合	0.0493
話	0.0164
誕生	0.0151
説	0.0164
豆	0.0164
負傷	0.0151
貧血	0.0164
賀	0.0157
趙	0.0147
身長	0.0164
返上	0.0164
透	0.0164
運動会	0.0164
鉄	0.0164
鉄筋	0.0164
閉鎖	0.0164
間	0.0164
雲	0.0116
餓鬼	0.0164
高梨	0.0164
魅力	0.0151
