	2.6461
CYCLE	0.0768
LUNAR	0.0768
Wikipedia	0.0768
ある	0.0731
こと	0.0731
さまざま	0.0768
しまう	0.0593
する	0.2822
せる	0.1185
ため	0.0731
なる	0.2304
もの	0.0643
れる	0.1536
ウィキペディア	0.0768
カテゴリ	0.0731
ガラス	0.7055
サプライ	0.0768
ダイクロガラス	0.0768
チタン	0.0768
ナビゲーション	0.0768
バーナー	0.0768
フリー	0.0768
ベース	0.1265
リンク	0.0731
ワーク	0.1463
一種	0.0768
事典	0.0768
作成	0.0768
使う	0.1411
使用	0.0731
出典	0.0768
厚み	0.0768
場合	0.0768
外部	0.0731
専門	0.0731
工具	0.0731
店	0.0705
必要	0.0731
板	0.0768
検索	0.0768
注意	0.0768
温度	0.0768
焼成	0.0768
片面	0.0768
玉虫色	0.0768
百科	0.0768
皮膜	0.0685
真空	0.1536
移動	0.0768
組み合わせ	0.0731
編集	0.0731
色	0.2304
色彩	0.0768
蒸着	0.2007
薄	0.0768
虹	0.0768
表面	0.0768
販売	0.0685
輝く	0.0768
透明	0.0768
酸素	0.0768
金	0.0669
金属	0.3657
銀	0.0731
銅	0.0685
飛ぶ	0.0768
黄色	0.0768
黒	0.0552
