	2.2757
1954	0.0492
1955	0.0492
2	0.0419
2006	0.0983
29	0.0492
30	0.0492
Wikipedia	0.0492
ある	0.0468
いる	0.0936
お	0.0492
おおう	0.1475
か所	0.0492
くださる	0.0983
この	0.0936
さ	0.1475
さいたま	0.0492
すべて	0.0936
する	0.3161
ため	0.0936
だちょう	0.0492
まち	0.0983
られる	0.0468
ウィキペディア	0.0492
カテゴリ	0.0936
ナビゲーション	0.0492
フリー	0.0492
ページ	0.1755
リンク	0.0936
一つ	0.0492
一番	0.0492
一覧	0.0492
一部	0.0936
事典	0.0492
以上	0.0492
佐倉	0.0492
作成	0.0492
八千代	0.0412
八王子	0.0903
出典	0.0492
北足立	0.0492
区	0.0877
千葉	0.1475
参照	0.1966
同じ	0.0492
同名	0.0492
回避	0.1284
土	0.0468
地名	0.2632
埼玉	0.1475
場合	0.0492
場所	0.1475
大和田	0.2341
大砂	0.0492
大阪	0.0983
存在	0.2458
市	0.3441
年	0.2632
府	0.0492
張り替える	0.0492
持つ	0.0492
探す	0.0492
新座	0.0468
昭和	0.0936
曖昧	0.1284
村	0.0468
東京	0.0379
検索	0.0492
水先案内	0.0492
現在	0.0936
用いる	0.0468
町	0.3277
百科	0.0492
県	0.2193
移動	0.0492
西淀川	0.0492
見つける	0.0492
見沼	0.0452
記事	0.1755
近い	0.0492
適切	0.0492
選ぶ	0.0492
郡	0.0983
都	0.0492
隠し	0.0492
項目	0.0452
