	1.9184
1147	0.1229
2004	0.1229
Wikipedia	0.1229
うん	0.1229
こう	0.1229
する	0.1129
れる	0.1229
ウィキプロジェクト	0.1229
ウィキペディア	0.1229
カテゴリ	0.1170
ナビゲーション	0.1229
フリー	0.1229
一覧	0.1229
不詳	0.1229
中国	0.2458
中華	0.1229
事典	0.1229
他	0.1229
作成	0.1229
使用	0.1170
保	0.1170
元号	0.9362
出典	0.1229
前	0.1229
参考	0.1170
大	0.2458
天	0.1229
局	0.1097
崇	0.1229
年	0.2193
年代	0.1170
年号	0.1229
広	0.2096
後	0.1170
政権	0.1170
文献	0.1170
時代	0.1170
智	0.1229
書	0.1170
李	0.1229
検索	0.1229
次	0.1170
正厳	0.1229
歴代	0.1129
段	0.1229
永	0.1229
理	0.3686
百科	0.1229
移動	0.1229
編集	0.2341
考	0.1229
貞	0.1229
運	0.2341
邏法	0.1229
関連	0.1170
項目	0.1129
