	2.1257
10	0.0316
14	0.0316
1517	0.0316
1520	0.0316
1531	0.0871
17	0.0316
18	0.0316
2	0.1347
4	0.0632
5	0.0244
6	0.0316
Wikipedia	0.0316
あたる	0.0316
いう	0.0301
いる	0.1203
おおい	0.0316
こと	0.0301
する	0.2612
ため	0.0602
とき	0.0301
なる	0.0632
のぶ	0.0316
ら	0.0275
れる	0.0632
ウィキペディア	0.0316
カテゴリ	0.0301
ナビゲーション	0.0316
フリー	0.0316
一家	0.0316
一時	0.0301
一秀	0.0316
上諏訪	0.0316
不明	0.0290
事典	0.0316
享	0.0632
今井	0.0316
今川	0.0316
仕える	0.0316
以後	0.0316
作成	0.0316
信	0.3475
信明	0.0316
信昭	0.0316
信武	0.0316
信玄	0.0316
信虎	0.1851
信達	0.0871
傍系	0.0316
兄弟	0.0275
再び	0.0316
凡例	0.0316
出典	0.0316
別名	0.0301
反逆	0.0316
呼応	0.0316
和睦	0.0602
喫す	0.0316
国人	0.0316
堯	0.0316
大井	0.5686
大敗	0.0316
天	0.0316
妻	0.0290
娘	0.0264
子	0.0602
宗	0.0316
官位	0.0316
実兄	0.0316
家督	0.0602
家系	0.0316
家臣	0.0316
左衛門	0.0316
常	0.0948
年	0.2537
年間	0.0290
幼名	0.0316
幼少	0.0316
弟	0.0290
当主	0.0301
形	0.0316
後	0.0301
従軍	0.0316
快	0.0316
戒名	0.0316
戦	0.0316
戦い	0.0301
戦国	0.0903
戦死	0.0316
抗争	0.0290
敵対	0.0316
方	0.0316
日	0.0839
時代	0.0903
月	0.1579
本姓	0.0316
栗原	0.0602
検索	0.0316
業	0.1264
次郎	0.0316
正	0.0903
正室	0.0290
武将	0.0632
武田	0.1895
武藤	0.0632
死没	0.0316
氏	0.3791
氏族	0.0316
永	0.0948
汲む	0.0316
没	0.0903
河内	0.0316
流れ	0.0316
清和	0.0316
源	0.0948
源氏	0.0316
瀬名	0.0316
為	0.0793
父	0.0825
父母	0.0316
生まれる	0.0316
生母	0.0301
生誕	0.0316
甲斐	0.0632
百科	0.0316
的	0.0316
相続	0.0301
督	0.0316
祖	0.0316
禄	0.0580
移動	0.0316
系	0.0301
継ぐ	0.0316
続ける	0.0269
編集	0.0301
親	0.0316
討伐	0.0301
譲る	0.0316
跡	0.0301
長男	0.0632
関連	0.0301
降伏	0.0316
際	0.0269
隠居	0.0316
項目	0.0290
領主	0.0301
鶏	0.0316
