	0.9488
1	0.1469
154	0.0490
1972	0.0932
1983	0.0490
1991	0.1469
2	0.0835
23	0.0490
3	0.1399
32	0.0490
33	0.0490
38	0.0490
5	0.0378
59	0.0490
7	0.0874
82	0.0490
85	0.0490
AV	0.2049
O	0.0490
SM	0.0490
Wikipedia	0.0490
cm	0.0979
in	0.0450
kg	0.0490
lb	0.0490
—	0.0979
″	0.0490
うめく	0.0490
お	0.0490
かける	0.0490
く	0.0490
くださる	0.0490
くん	0.0466
ぐする	0.0979
ける	0.0979
この	0.0466
ご	0.0466
ぶっ	0.0490
ようこ	0.0979
れる	0.0490
アダルトビデオ	0.1349
アナル	0.0490
ウィキペディア	0.0490
カテゴリ	0.0932
サイズ	0.1399
ジャンル	0.0490
スカ	0.0490
ストリップ	0.0490
スリー	0.0874
ダイヤモンド	0.0466
テンプレート	0.0490
トロ	0.0490
ナビゲーション	0.0490
ヌケコマシ	0.0490
フリー	0.0490
プロフィール	0.0466
リンク	0.0932
レズ	0.0490
ヴィーナス	0.1469
一覧	0.0490
不明	0.0450
中	0.0490
事典	0.0490
事項	0.0490
人物	0.1958
体重	0.0979
作品	0.0714
作成	0.0490
修正	0.0490
傾向	0.0490
免責	0.0490
全	0.0410
公称	0.0490
具志堅	0.0932
出し	0.0437
出典	0.0979
出演	0.0932
出身	0.0932
剃る	0.0490
単位	0.0450
口	0.0490
含む	0.0466
地	0.0426
型	0.0490
報	0.6364
外部	0.0932
奥	0.0426
女優	0.1958
存命	0.0490
市街	0.0490
年	0.2184
年生	0.0490
年齢	0.0490
性器	0.0490
性的	0.0490
技	0.0490
排便	0.0490
換算	0.0490
日	0.0650
日本	0.1349
月	0.0979
本番	0.0490
検索	0.0490
歳	0.0490
毛	0.0490
沖縄	0.0874
活動	0.0490
浣腸	0.0490
濡らす	0.0490
無	0.6061
現	0.0490
生年月日	0.0490
百科	0.0490
目次	0.0490
県	0.0874
移動	0.0490
系	0.0466
緊縛	0.0490
編集	0.1865
舌	0.0490
薫	0.0490
血液	0.0490
表現	0.0490
解禁	0.0490
記述	0.0490
読む	0.0490
豊田	0.0450
身長	0.0979
関連	0.0932
陽子	0.0899
集団	0.0490
震える	0.0490
露出	0.0490
項目	0.1349
