	2.6113
000	0.0205
144	0.0216
154	0.0216
16	0.0205
20	0.0216
2005	0.0216
21	0.0216
210	0.0216
23	0.0216
24	0.0216
3	0.0411
30	0.0431
351	0.0216
38	0.0216
4	0.0862
500	0.0431
6	0.0216
8	0.0180
9	0.0216
AGBAR	0.0216
Agbar	0.0216
Aguas	0.0216
Arts	0.0216
Barcelona	0.0216
Hotel	0.0216
LED	0.0205
Mapfre	0.0216
Portal	0.0216
TORRE	0.0216
Torre	0.0216
Tower	0.0216
Wikipedia	0.0216
de	0.0205
el	0.0216
m	0.0939
supositori	0.0216
あだ名	0.0216
ある	0.0821
いう	0.0205
いる	0.1848
うち	0.0216
おる	0.0647
かける	0.0431
くださる	0.0216
こと	0.0205
この	0.0821
さ	0.0431
さまざま	0.0216
する	0.2772
せる	0.0166
その他	0.0205
できる	0.0216
ともに	0.0216
なる	0.0647
よう	0.0336
よる	0.0216
られる	0.0616
れる	0.1293
アグバール	0.0216
イメージ	0.0431
イルミネーション	0.0205
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
ウィキメディア・コモンズ	0.0216
エネルギー	0.0205
オフィス	0.0216
オーディトリアム	0.0216
カテゴリ	0.0616
ガラス	0.0792
グランヴィア	0.0216
サグラダ・ファミリア	0.0216
サード	0.0862
ジャン	0.0205
スタブ	0.0396
スペイン	0.0336
センサー	0.0205
セント	0.0216
ディアゴナル	0.0216
トーレ・アグバール	0.1420
ナビゲーション	0.0216
ヌーヴェル	0.0411
バルセロナ	0.1083
ビル	0.2371
ファ	0.0862
ファルス	0.0147
フランス	0.0178
フリー	0.0216
ブラインド	0.0205
ポータル	0.0216
メリディアナ	0.0216
メリー・アクス	0.0216
モンセラート	0.0216
ヨーロッパ	0.0355
ライトアップ	0.0431
リンク	0.0205
ロンドン	0.0205
一番	0.0216
上がる	0.0216
下さる	0.0216
事典	0.0216
二つ	0.0216
交差点	0.0216
付ける	0.0216
休日	0.0205
会社	0.0216
似る	0.0216
作成	0.0216
個	0.0216
光	0.0205
入れる	0.0192
冬	0.0198
冬季	0.0216
冷暖房	0.0216
出典	0.0216
切り抜く	0.0216
加筆	0.0431
協力	0.0431
噴く	0.0216
国王	0.0216
土	0.0205
地下	0.0192
坐薬	0.0205
壁	0.0216
夏	0.0216
外壁	0.0192
外部	0.0205
夜間	0.0411
奇岩	0.0205
完成	0.0198
室	0.0216
家	0.0192
山	0.0205
市民	0.0188
平方	0.0647
年	0.0192
建築	0.1293
形	0.0216
形状	0.0431
思う	0.0180
所有	0.0216
日	0.0286
日光	0.0350
時	0.0792
暑い	0.0216
書く	0.0431
最大限	0.0216
月	0.0431
検索	0.0216
機械	0.0216
気温	0.0175
水	0.0205
水道	0.0216
水道局	0.0216
求める	0.0431
浮かび上がる	0.0216
照明	0.0192
物	0.0647
独特	0.0216
用途	0.0216
男根	0.0216
番目	0.0216
異なる	0.0216
百科	0.0216
移動	0.0216
窓	0.0216
箇所	0.0216
節約	0.0198
細部	0.0216
組み合わせる	0.0216
編集	0.0411
美しい	0.0205
者	0.0376
自体	0.0216
落成	0.0216
装置	0.0431
製	0.0198
要素	0.0216
覆う	0.0216
見る	0.0385
訂正	0.0431
記事	0.0192
設ける	0.0205
設置	0.0192
設計	0.0431
誕生	0.0198
超	0.0821
越し	0.0216
近郊	0.0216
通り	0.0647
連動	0.0216
遮る	0.0216
部分	0.0216
金曜	0.0216
鉄筋コンクリート	0.0431
開閉	0.0216
間	0.0216
関連	0.1232
階	0.0647
隠し	0.0216
項目	0.1584
高い	0.0862
高層	0.0862
