	2.4945
11	0.0587
120	0.0293
14	0.0293
2002	0.0293
29	0.0587
P	0.0587
PJ	0.0293
Wikipedia	0.0293
あけ	0.0293
ある	0.0559
いる	0.0838
かい	0.0293
かく	0.0293
かける	0.0587
かんがみる	0.0293
こと	0.0838
この	0.1117
する	0.5388
せいせい	0.0293
その	0.0559
ため	0.1955
とくべつ	0.0293
ひとしい	0.0293
もの	0.0246
やつ	0.0293
ょちにかんするほうりつ	0.0293
れる	0.0293
ウィキソース	0.0293
ウィキペディア	0.0293
カテゴリ	0.0559
システム	0.0293
スタブ	0.0539
データ	0.0279
ナビゲーション	0.0293
フリー	0.0293
リンク	0.0279
・	0.0293
一	0.0293
下さる	0.0587
事典	0.0293
享受	0.0293
代	0.0293
作成	0.0293
促進	0.0293
保全	0.0293
八	0.0269
八代海	0.2933
公布	0.0293
再生	0.2639
出典	0.0293
分野	0.0293
加筆	0.0587
効力	0.0255
協力	0.0587
原文	0.0293
号	0.0255
回復	0.0293
国民	0.1173
基本	0.0293
外部	0.0279
定める	0.0293
宝庫	0.0293
実施	0.0587
属する	0.0293
平成	0.0293
年	0.0523
当該	0.0539
後代	0.0293
応じる	0.0293
恵沢	0.0293
振興	0.0293
措置	0.2053
提供	0.0293
改善	0.0279
方針	0.0293
施策	0.0269
施行	0.0293
日	0.0389
日本	0.1078
書く	0.0587
月	0.0587
有明	0.0293
有明海	0.2793
条	0.0293
検索	0.0293
歴る	0.0293
水産	0.0587
求める	0.0587
法	0.1676
法令	0.0750
法学	0.0559
法律	0.2933
海	0.0279
海域	0.0838
漁業	0.0293
特別	0.1955
特性	0.0293
現行	0.0293
環境	0.2346
略称	0.0262
番号	0.0293
百科	0.0293
的	0.0293
目的	0.0293
移動	0.0293
種類	0.0279
第	0.0391
等	0.0587
策定	0.0279
継承	0.0262
編	0.0293
編集	0.0279
者	0.0511
自然	0.0255
訂正	0.0587
計画	0.0235
記事	0.0262
話	0.0293
講ずる	0.0293
豊か	0.0293
貴重	0.0293
資源	0.0587
資産	0.0293
通称	0.0293
関連	0.0838
隠し	0.0293
項目	0.1886
