	2.1569
1	0.0244
1873	0.0244
1910	0.0244
1915	0.0244
1917	0.0244
1943	0.0436
1968	0.0244
1969	0.0224
1972	0.0233
1973	0.0244
1982	0.0244
2	0.0208
24	0.0244
4	0.0977
458212612	0.0244
5	0.0188
6	0.0244
8	0.0409
9	0.0489
ISBN	0.0244
P	0.0244
PJ	0.0244
Wikipedia	0.0244
X	0.0244
あき	0.0224
いる	0.0465
かける	0.0244
ぎや	0.0465
この	0.0698
さん	0.3909
する	0.1346
ながい	0.0244
ねずみ	0.0244
や	0.0489
ゑん	0.0244
ウィキペディア	0.0244
カテゴリ	0.0465
ゴミ	0.0201
スタブ	0.0224
ナビゲーション	0.0244
ハイカラ	0.0244
フリー	0.0244
三	0.0224
三枝	0.0233
上方	0.0244
上田	0.0244
下さる	0.0244
不明	0.0673
中村	0.0244
亀吉	0.0244
事典	0.0489
二つ	0.0489
二宮	0.0224
亡くなる	0.0205
亭	0.2468
人	0.0244
人物	0.0733
代目	0.1466
会	0.0489
作成	0.0244
入門	0.0233
六	0.0176
共編	0.0244
出	0.0244
出典	0.0244
出身	0.0465
初	0.0449
加筆	0.0244
協会	0.0233
協力	0.0244
参考	0.0233
古今	0.0244
可	0.0244
号	0.0426
吉	0.0244
同じ	0.0244
同年	0.0244
名	0.0224
名乗る	0.0977
名前	0.0489
名簿	0.0489
名跡	0.0465
含める	0.0244
和平	0.0244
囃子	0.0244
地元	0.0244
大阪	0.0244
存命	0.0244
存在	0.0244
宮崎	0.0489
家	0.1744
小	0.0244
小さん	0.0244
山本	0.0224
市川	0.0244
師匠	0.0233
平凡社	0.0244
年	0.2180
年月日	0.0244
年枝	0.0244
年生	0.0244
年間	0.0224
幸太郎	0.0244
後	0.1861
懇話	0.0465
所属	0.0224
改名	0.0489
敏明	0.0465
数	0.0244
文吉	0.0244
文楽	0.0233
文献	0.0233
日	0.0162
昇進	0.0489
春風	0.1954
時代	0.0233
書く	0.0244
月	0.1221
本	0.0208
本名	0.2199
東西	0.0244
松田	0.0244
枝	0.4153
柳	0.1221
柳家	0.2414
桂	0.0625
検索	0.0244
楼	0.0244
楽	0.0244
権	0.0224
次郎	0.0244
殿様	0.0244
求める	0.0244
没	0.0233
百科	0.0244
目	0.0489
県	0.0436
真打	0.0244
移る	0.0244
移動	0.0244
笑	0.0244
節	0.0233
経る	0.0244
編集	0.0233
者	0.0213
舎	0.0244
舞台	0.0201
芸	0.0244
芸人	0.0213
芸能	0.0224
芸能人	0.0244
芸術	0.0244
菊次郎	0.0244
落語	0.2128
藤原	0.0244
見える	0.0244
訂正	0.0244
記事	0.0218
詳細	0.0233
詳述	0.0244
語	0.0218
読み	0.0244
諸	0.0244
連	0.0244
過去	0.0244
金賀	0.0244
長三郎	0.0244
長友	0.0489
門下	0.0244
関連	0.0233
隠し	0.0244
雷	0.0244
頃	0.0205
項	0.0244
項目	0.0898
風	0.0244
飯森	0.0244
高座	0.0489
麹	0.0233
鼠	0.0224
