	1.8530
06	0.0117
07	0.0117
1	0.1057
10	0.1292
11	0.0822
12	0.0448
15	0.0336
16	0.0112
17	0.0352
18	0.0117
19	0.0470
1981	0.0352
1999	0.0117
2	0.2204
20	0.0117
2002	0.0822
2003	0.0235
2004	0.0117
2005	0.0470
2006	0.0940
2007	0.0705
2008	0.1007
2009	0.0235
21	0.0352
22	0.0117
25	0.0117
26	0.0235
27	0.0117
28	0.0235
3	0.0559
4	0.0822
5	0.0272
50	0.0102
6	0.0470
7	0.0105
721	0.0117
8	0.0295
ACROSS	0.0105
BARFOUT	0.0224
BARKS	0.0235
BGM	0.0095
CDTV	0.0117
COUNTDOWN	0.0112
DUST	0.0117
ENTERTAINMENT	0.0352
Entertainment	0.0216
FM	0.0100
FOR	0.0352
FUJIWARA	0.0112
I	0.0224
II	0.0112
J	0.0112
JAPAN	0.0235
Japan	0.0117
LIFE	0.0352
MOR	0.0224
MOTOO	0.0117
MS	0.0235
MUSIC	0.0324
Music	0.0117
NHK	0.0117
NOTEBOOK	0.0324
OFFICIAL	0.0112
ON	0.0117
Online	0.0117
P	0.0117
PJ	0.0117
POP	0.0235
POWER	0.0117
PUSH	0.0117
RAINBOW	0.0117
RECORDS	0.0108
ROCKIN	0.0117
Records	0.0112
Reocrds	0.0117
SITE	0.0117
SME	0.0235
She	0.0117
Sony	0.0108
TBS	0.0235
TCRC	0.0117
THE	0.0117
TV	0.0235
WEB	0.0117
Wikipedia	0.0117
hotexpress	0.0117
livedoor	0.0224
magazine	0.0117
music	0.0108
nagare	0.0117
records	0.0112
あなた	0.0117
いる	0.0112
うた	0.0235
うたう	0.0235
え	0.0117
おりる	0.0235
おる	0.0235
かける	0.0117
くるみ	0.1343
くるむ	0.0117
この	0.0224
する	0.0647
それぞれ	0.0108
なる	0.0235
みんな	0.0117
もと	0.0117
られる	0.0112
アニメ	0.0235
アビス	0.0224
アルバム	0.0524
アーティスト	0.0235
イエスタデイズ	0.0224
イン	0.0117
インタビュー	0.0235
インタヴュー	0.0117
インディーズ	0.0224
インディーズシングル	0.0448
ウィキペディア	0.0117
エスピー	0.0117
エンディング	0.0470
オブ	0.0224
オリコンシングルチャート	0.0117
オー	0.0117
カタチ	0.0235
カテゴリ	0.0224
カバー	0.0112
カプセル	0.0117
カラー	0.0117
ケータイ	0.0100
サイト	0.0448
シャワー	0.0100
シンガーソングライター	0.0307
シングル	0.0921
ジ	0.0224
ジャンル	0.0117
スイーツドリーム	0.0117
スクエア	0.0105
スタブ	0.0324
ステーション	0.0117
スペース	0.0117
ソニー・ミュージックエンタテインメント	0.0117
タイム	0.0117
タワー	0.0235
チェブラーシカ	0.0224
テイルズ	0.0224
テレビ	0.0117
テレビ朝日	0.0105
テーマ	0.0409
ディスコグラフィー	0.0224
デビュー	0.0352
トップ	0.0117
ドラマ	0.0098
ナビゲーション	0.0117
ニュース	0.0117
ノート	0.0117
フォーライフミュージックエンタテイメント	0.0117
フジテレビ	0.0117
フリー	0.0117
プロデュース	0.0112
ヘルプ	0.0117
ページ	0.0210
マドンナ	0.0235
ミニ	0.0224
ミュージック	0.0224
ミュードラ	0.0117
メジャー	0.0224
ヤ・チェブラーシカ	0.0117
ランク	0.0117
リアル	0.0235
リンク	0.0224
レコード	0.0235
レーベル	0.0117
ロッキング・オン	0.0117
ヶ所	0.0117
・	0.0117
一旦	0.0117
下さる	0.0117
中	0.0117
主題歌	0.0336
事例	0.0117
事典	0.0117
事務所	0.0117
人	0.0235
人物	0.0235
人間	0.0117
以来	0.0112
企画	0.0108
休止	0.0105
伝える	0.0108
位	0.0117
作る	0.0117
作品	0.0257
作成	0.0117
作業	0.0117
使用	0.0112
僕	0.0117
優しい	0.0210
元気	0.0117
入り	0.0117
全国	0.0117
公式	0.0419
共同	0.0117
再	0.0117
再開	0.0117
冒険	0.0470
出典	0.0117
出演	0.0224
出生	0.0117
出身	0.0336
刊	0.0216
初	0.0540
初めて	0.0102
別名	0.0112
制作	0.0098
前	0.0117
創刊	0.0117
劇場	0.0108
加筆	0.0117
協力	0.0117
参加	0.0336
取り上げる	0.0112
受ける	0.0112
号	0.0205
名古屋	0.0352
名義	0.0629
哲雄	0.0112
地	0.0102
執筆	0.0108
基本	0.0117
夕陽が丘	0.0117
大会	0.0094
大切	0.0117
太陽	0.0216
始める	0.0112
存命	0.0117
小学	0.0112
小学生	0.0117
小説	0.0352
市	0.0352
平賀	0.0108
年	0.4403
年末	0.0117
年生	0.0235
幻	0.0352
店舗	0.0235
度	0.0352
彗星	0.0282
影響	0.0235
後	0.0112
心	0.0205
情報	0.0117
愛	0.0100
愛す	0.0235
愛知	0.0216
所属	0.0108
打ち上げ花火	0.0117
投稿	0.0117
提供	0.0117
日	0.2106
日本	0.0324
映画	0.0117
時	0.0108
曲	0.0224
書く	0.0117
月	0.4347
期間	0.0117
未来	0.0822
本格	0.0112
東條	0.0117
検索	0.0117
楽曲	0.0210
概要	0.0224
榎本	0.0940
歌	0.0088
歌声	0.0117
歌手	0.0205
歳	0.0235
歴る	0.0117
求める	0.0117
活動	0.0470
燃える	0.0235
特に	0.0117
特集	0.0235
現在	0.0112
生産	0.0108
略歴	0.0224
番組	0.0094
発売	0.0559
登場	0.0117
百科	0.0117
的	0.0117
目次	0.0117
県	0.0210
社	0.0224
祥恵	0.0117
移動	0.0117
笑顔	0.0117
系	0.0336
結局	0.0117
編	0.0117
編集	0.1454
羽ばたく	0.0117
者	0.0205
職業	0.0117
脚注	0.0224
自伝	0.0235
自身	0.0102
花火	0.0117
芸能人	0.0117
表紙	0.0117
訂正	0.0117
記事	0.0105
記念	0.0470
記憶	0.0352
記録	0.0117
話	0.0117
話題	0.0117
誌上	0.0117
贈る	0.0117
連動	0.0117
選出	0.0117
配給	0.0117
開始	0.0235
関連	0.0336
閲覧	0.0352
限定	0.0381
隠し	0.0117
音楽	0.0324
頃	0.0197
項目	0.0108
飾る	0.0117
