	2.9456
1	0.0306
12	0.0291
1270	0.0306
128870	0.0306
1460	0.0306
1469	0.0291
1471	0.0306
1485	0.0306
17	0.0306
2	0.0521
3	0.0582
4	0.0611
Castle	0.0306
English	0.0306
Heritage	0.0306
Middleham	0.0306
SE	0.0306
Wensleydale	0.0306
Wikipedia	0.0306
いる	0.0873
この	0.0291
する	0.1966
そば	0.0291
それ	0.0273
たち	0.0261
ない	0.0261
なる	0.0917
の	0.0978
ひどい	0.0306
ほとんど	0.0306
まったく	0.0291
もっとも	0.0306
られる	0.0582
れる	0.1223
アン・ネヴィル	0.0306
イギリス	0.0238
イングランド	0.0611
イングリッシュ・ヘリテッジ	0.0306
ウィキペディア	0.0306
ウェイクフィールド	0.0306
ウェンズリーデール	0.0306
ウォリック	0.1747
エドワード	0.0917
カテゴリ	0.0291
キング	0.0306
クラレンス	0.0306
ジェームズ	0.0306
ジョージ	0.0281
ナビゲーション	0.0306
ネット	0.0306
ネヴィル	0.0611
ノース	0.0306
バー	0.0281
フリー	0.0306
ボズワース	0.0306
ミドルハム	0.2013
メーカー	0.0306
モット・アンド・ベーリー	0.0306
ヨーク	0.0273
ヨークシャー	0.0306
リチャード	0.2140
リチャード・ネヴィル	0.0306
一時期	0.0306
一緒	0.0306
下	0.0611
世	0.1456
世紀	0.0611
事典	0.0306
人	0.0306
伯	0.0917
住まい	0.0306
作成	0.0306
使う	0.0281
保存	0.0306
保護	0.0266
兄	0.0273
入る	0.0291
公	0.0611
出典	0.0306
同じく	0.0306
国王	0.0917
城	0.3668
城跡	0.0281
場所	0.0306
太子	0.0306
娘	0.0256
守兵	0.0306
守衛	0.0306
家	0.0546
家族	0.0281
居住	0.0306
州	0.0252
年	0.1637
幼い	0.0266
庇護	0.0306
座標	0.0306
建てる	0.0306
彼	0.0273
彼ら	0.0873
後	0.0873
復位	0.0291
息子	0.0521
戦い	0.0873
戦争	0.0223
戦死	0.0306
手	0.0489
拘束	0.0306
捕える	0.0306
方式	0.0281
時	0.0281
有名	0.0306
検索	0.0306
歴史	0.0611
死	0.0291
死ぬ	0.0582
残る	0.0306
活動	0.0306
清教徒	0.0306
渡る	0.0306
特筆	0.0273
王	0.0306
王室	0.0291
現在	0.0291
生まれる	0.0306
登場	0.0306
百科	0.0306
短期間	0.0306
破損	0.0306
移動	0.0306
終わる	0.0306
組織	0.0306
結婚	0.0281
統治	0.0611
置く	0.0611
薔薇	0.0306
詰所	0.0306
過ごす	0.0306
遺物	0.0281
間	0.0306
革命	0.0291
頃	0.0256
