	2.6319
0	0.0041
1	0.2085
10	0.0043
11	0.0043
113124	0.0043
12	0.0041
128	0.0043
13	0.0043
136	0.0043
156159	0.0043
176183	0.0043
18	0.0043
1956	0.0041
1982	0.0043
1985	0.0085
1997	0.0043
2	0.0798
2003	0.0085
2006	0.0043
2007	0.0043
22	0.0085
23	0.0043
24	0.0043
3	0.0486
32	0.0043
33	0.0043
333343	0.0043
345351	0.0043
4	0.0425
42	0.0043
43	0.0043
471504	0.0043
5	0.0230
534	0.0043
6	0.0085
7	0.0038
8	0.0178
9	0.0085
91101	0.0043
94728	0.0043
ALGOL	0.0081
Ambiguous	0.0043
An	0.0043
B	0.0085
BalaSundaraRaman	0.0043
Bambara	0.0043
CFG	0.0249
CFL	0.0036
CYK	0.0043
Chennai	0.0043
Chomsky	0.0039
Christopher	0.0043
Class	0.0043
Complexity	0.0041
Computation	0.0043
Constructs	0.0043
Context	0.0128
Culy	0.0043
Decidable	0.0043
Derivation	0.0043
Evidence	0.0043
Forum	0.0043
Free	0.0085
G	0.0085
Gazdar	0.0081
Geoffrey	0.0085
Gerald	0.0085
Grammar	0.0170
Grammars	0.0043
IEEE	0.0043
ISBN	0.0043
Information	0.0081
International	0.0043
Internet	0.0043
Introduction	0.0043
Ishwar	0.0043
K	0.0034
Kumar	0.0041
L	0.0085
LL	0.0043
LR	0.0038
Language	0.0039
Leftmost	0.0043
Linguistics	0.0128
Michael	0.0043
Natural	0.0085
Noam	0.0043
PEG	0.0085
PWS	0.0043
Philosophy	0.0122
Phrase	0.0043
Poetry	0.0043
Proceedings	0.0043
Publishing	0.0043
Pullum	0.0081
Ravindranath	0.0043
Reductions	0.0043
S	0.2170
Sanjeeth	0.0043
Section	0.0117
Shieber	0.0043
Sipser	0.0043
Structure	0.0037
Stuart	0.0043
T	0.0081
TaT	0.0043
TaU	0.0043
Tamil	0.0117
TbT	0.0043
TbV	0.0043
Technology	0.0041
The	0.0043
Theory	0.0076
Three	0.0043
Transactions	0.0043
U	0.0128
V	0.0298
Van	0.0043
Venpa	0.0081
Vocabulary	0.0043
Wijngaarden	0.0043
Wikipedia	0.0043
X	0.0043
a	0.0321
aSb	0.0043
aSc	0.0043
aTbT	0.0043
against	0.0043
and	0.0162
b	0.0298
bBc	0.0043
bTaT	0.0043
computation	0.0043
concerning	0.0043
context	0.0128
cross	0.0043
dependencies	0.0043
description	0.0043
for	0.0170
free	0.0128
freeness	0.0043
grammar	0.0043
histories	0.0043
implementation	0.0043
in	0.0039
language	0.0085
languages	0.0122
level	0.0043
models	0.0043
natural	0.0043
of	0.0284
pp	0.0128
problems	0.0041
serial	0.0043
the	0.0170
to	0.0043
two	0.0043
via	0.0043
w	0.0122
x	0.0207
y	0.0170
z	0.0128
あらゆる	0.0043
ある	0.0770
いう	0.0122
いく	0.0039
いる	0.0648
うる	0.0043
くる	0.0085
ここ	0.0266
こと	0.0689
この	0.0527
これ	0.0383
したがう	0.0041
すぎる	0.0043
する	0.3010
せる	0.0033
そう	0.0043
その	0.0284
そのまま	0.0043
その他	0.0081
その後	0.0036
それ	0.0076
それら	0.0085
ため	0.0162
つまり	0.0043
できる	0.0596
とき	0.0122
どう	0.0170
なる	0.0979
につく	0.0043
の	0.0238
ひとつ	0.0078
ぶん	0.0043
ほとんど	0.0043
み	0.0043
みる	0.0037
もの	0.0071
ゃくじゆうぶんぽう	0.0043
よう	0.0598
よく	0.0043
られる	0.0203
れる	0.1234
わけ	0.0043
アプローチ	0.0041
アルゴリズム	0.0104
アーリー	0.0043
ウィキペディア	0.0043
カテゴリ	0.0041
グライバッハ	0.0043
コンパイラ	0.0039
コンピュータ	0.0074
サブ	0.0043
スイス	0.0037
セット	0.0071
タプル	0.0043
タミル	0.0043
チューリング	0.0041
チューリングマシン	0.0101
チョムスキー	0.0122
ドイツ	0.0041
ナビゲーション	0.0043
ノーム・チョムスキー	0.0085
バッカス・ナウア	0.0043
バラ	0.0030
バン	0.0043
パーニニ	0.0043
フリー	0.0043
ブロック	0.0122
プログラミング	0.0203
プログラム	0.0085
プロジェクト	0.0043
プロダクション	0.0043
ポイント	0.0036
マシン	0.0043
メンバー	0.0043
リスト	0.0122
一	0.0043
一致	0.0085
一般	0.0043
一部	0.0122
三	0.0039
上	0.0162
上述	0.0043
不十分	0.0043
不能	0.0170
与える	0.0043
中置	0.0043
