	1.4868
0	0.0296
1	0.0310
10	0.0621
12	0.0296
14	0.0621
15	0.0591
163	0.0310
17	0.0310
1982	0.0931
2	0.0794
2001	0.0310
2002	0.0310
2003	0.0310
2006	0.0310
2007	0.0310
2008	0.0591
2009	0.0621
21	0.0310
22	0.0310
26	0.0621
28	0.0621
3	0.1773
30	0.0310
4	0.0621
5	0.0479
6	0.0310
7	0.0554
8	0.0260
BoxRec	0.0310
Canchila	0.0591
Cesar	0.0621
KO	0.0226
PJ	0.0621
Perez	0.0310
RTKO	0.0310
TKO	0.0255
WBA	0.1588
WBO	0.0621
Wikipedia	0.0310
cm	0.0310
いる	0.0296
かける	0.0310
くださる	0.0310
この	0.0591
する	0.1140
れる	0.0310
アランゴ	0.0310
ウィキペディア	0.0310
オーソドックス	0.0310
カテゴリ	0.0591
カンチラ	0.0310
キックボクシング	0.0296
グスタボ・ベラ	0.0310
コルドバ	0.0310
コロンビア	0.1862
ジョバンニ・セグラ	0.1108
スタイル	0.0285
スタブ	0.0285
セサール	0.0310
セサール・カンチラ	0.0591
タイトル	0.0931
デビュー	0.0310
ナビゲーション	0.0310
フェデラテンライトフライ	0.0310
フライ	0.2172
フリー	0.0310
プロ	0.0811
ベネズエラ	0.0310
ボクサー	0.0831
ボクシング	0.1551
マイケル	0.0310
メキシコ	0.0591
ライト	0.2069
ラテンアメリカライトフライ	0.0591
リターンマッチ	0.0310
リンク	0.0591
一覧	0.0621
世界	0.1551
争う	0.0310
事典	0.0310
人物	0.0931
作成	0.0310
元	0.0310
出典	0.0310
出身	0.0296
初	0.0855
加筆	0.0310
勝ち	0.0621
勝利	0.0296
協会	0.0296
協力	0.0310
国籍	0.0310
地	0.0270
基本	0.0310
外部	0.0591
存命	0.0310
対戦	0.0310
年	0.3046
年生	0.0310
情報	0.0310
成功	0.0310
戦	0.0621
戦績	0.1182
敗ける	0.0310
敗れる	0.0310
数	0.0310
日	0.2472
暫定	0.2793
書く	0.0310
月	0.3413
本名	0.0310
検索	0.0310
次	0.0296
歳	0.0310
求める	0.0310
決定	0.0310
無傷	0.0310
獲得	0.1862
王座	0.2793
王者	0.1385
男子	0.0270
男性	0.0310
百科	0.0310
目次	0.0310
県	0.0277
破る	0.0310
移動	0.0310
級	0.3103
総	0.0310
編集	0.1182
者	0.0541
行う	0.0310
訂正	0.0310
記事	0.0277
試合	0.0310
誕生	0.0285
負け	0.0270
身長	0.0310
連勝	0.0310
関連	0.1182
防衛	0.0931
陥落	0.0310
階級	0.0310
隠し	0.0310
項目	0.1710
黒星	0.0310
