	2.4153
1998	0.0572
3	0.0544
5	0.0220
6	0.0572
CD	0.0487
ROM	0.0572
Unit	0.0286
Wikipedia	0.0286
a	0.0718
ab	0.0272
b	0.0857
bc	0.0286
c	0.0788
ca	0.0286
cell	0.0286
∠	0.0788
ある	0.0544
いぼ	0.0286
うち	0.0572
こと	0.0544
さ	0.0286
すべて	0.0544
する	0.1575
その	0.0272
ため	0.0272
たん	0.0286
つくる	0.0286
とき	0.0272
ない	0.0244
なる	0.0857
ほか	0.0286
もの	0.0239
よう	0.0223
れる	0.2000
イオン	0.0286
ウィキペディア	0.0286
カテゴリ	0.0272
スーパー	0.0255
セル	0.0286
ナビゲーション	0.0286
バンド	0.0286
パターン	0.0286
フリー	0.0286
ベクトル	0.0996
一	0.0572
一つ	0.0286
三郎	0.0286
世界	0.0286
両	0.0286
並進	0.0286
中	0.0286
事典	0.0572
以外	0.0572
伸びる	0.0286
体	0.0272
作成	0.0286
出典	0.0572
分子	0.0286
制約	0.0286
単位	0.5250
単純	0.0857
原子	0.0286
原理	0.0255
可能	0.0286
含む	0.0816
周期	0.0286
呼ぶ	0.1275
固体	0.0286
基本	0.0286
場合	0.0572
多重	0.0572
大	0.0286
大きい	0.0286
存在	0.0286
学	0.1429
定数	0.0572
定永	0.0286
実際	0.0286
対称	0.0286
岩波	0.0286
岩波書店	0.0286
平凡社	0.0286
平行	0.0572
年	0.0510
底	0.0272
心	0.0747
性	0.0544
成す	0.0286
敷き詰める	0.0286
既	0.0272
最短	0.0272
本	0.0244
格子	0.7430
検索	0.0286
構造	0.0765
法	0.0272
点	0.1429
版	0.0857
物性	0.0286
物理	0.0572
理化学	0.0286
異なる	0.0286
発生	0.0286
百科	0.0572
移動	0.0286
稜	0.0286
種類	0.0272
空間	0.1715
第	0.0381
等	0.0286
約	0.0263
結晶	0.1914
編	0.0286
編集	0.0544
胞	0.1882
表す	0.0272
表現	0.0286
複数	0.0286
角	0.0286
言う	0.0249
計算	0.0286
設定	0.0255
距離	0.0572
辞典	0.0272
違い	0.0286
選ぶ	0.0286
選択	0.0572
配置	0.0286
鈍角	0.0286
鋭角	0.0286
長倉	0.0286
関連	0.0272
面	0.0263
面体	0.0572
頂点	0.0857
項目	0.0263
