	2.5841
1	0.0154
107	0.0071
11	0.0154
122	0.0077
1991	0.0077
2	0.0197
2008	0.0073
2009	0.0154
21	0.0154
29	0.0077
3	0.0146
30	0.0077
4	0.0154
5	0.0119
6	0.0077
7	0.0069
8	0.0129
9	0.0077
A	0.0131
Agree	0.0077
Brower	0.0212
Co	0.0154
Column	0.0077
Communications	0.0077
Corp	0.0230
EULA	0.0561
Following	0.0077
Foundation	0.0071
Framework	0.0077
Free	0.0077
GNU	0.0073
Gateway	0.0154
General	0.0073
Hancock	0.0077
I	0.0073
June	0.0077
Klocek	0.0146
Licence	0.0077
M	0.0154
May	0.0077
Microsoft	0.0077
Mortenson	0.0212
NET	0.0077
Netscape	0.0077
ProCD	0.0077
Public	0.0077
Read	0.0077
Software	0.0230
Specht	0.0077
Subject	0.0077
Terms	0.0073
Terry	0.0077
The	0.0077
This	0.0077
Timberline	0.0212
Version	0.0077
What	0.0073
Wikipedia	0.0077
You	0.0077
Zeidenberg	0.0077
agreement	0.0077
agreements	0.0077
al	0.0073
apply	0.0077
binary	0.0077
copyleft	0.0077
copyright	0.0077
didn	0.0077
end	0.0069
et	0.0077
executables	0.0077
if	0.0073
license	0.0154
limits	0.0071
of	0.0073
redistributable	0.0077
software	0.0069
subtitle	0.0077
t	0.0066
the	0.0077
to	0.0154
user	0.0077
v	0.0538
yes	0.0071
ある	0.0731
いる	0.1975
おる	0.0154
こと	0.1317
この	0.0146
これ	0.0077
さらに	0.0154
しばしば	0.0077
する	0.4727
そこ	0.0073
その	0.1390
その後	0.0064
それ	0.0137
ため	0.0219
できる	0.0461
とき	0.0293
どう	0.0077
どちら	0.0219
ない	0.0262
なる	0.0461
の	0.0123
もの	0.0064
よう	0.0539
よく	0.0154
られる	0.0366
れる	0.1459
アバンダンウェアシュリンクラップ	0.0077
アメリカ	0.0154
インストール	0.0461
ウィキペディア	0.0077
ウェブサイト	0.0154
エンド	0.0067
オンライン	0.0073
カテゴリ	0.0073
クリック	0.0538
コピー	0.0230
コンピュータ	0.0134
コード	0.0073
サポート	0.0077
サード	0.0077
システム	0.0077
シュリンクラップ	0.0561
ソフトウェア	0.2918
ソフトウェアライセンスフリーソフトウェアライセンス	0.0077
ソース	0.0077
ダウンロード	0.0077
デジタル	0.0071
データ	0.0146
ナビゲーション	0.0077
バックアップ	0.0077
パッケージ	0.0154
パーティ	0.0071
フリー	0.0384
フリーソフトウェアライセンス	0.0077
プロプライエタリ・ソフトウェア	0.0077
ベンダロックイン	0.0077
ベース	0.0063
ボタン	0.0134
ポップアップ	0.0071
ユーザー	0.0691
ライセンス	0.0847
ラップ	0.0293
リバースエンジニアリング	0.0307
リンク	0.0146
レフト	0.0073
一助	0.0077
一般	0.0154
一般に	0.0067
上	0.0146
不適切	0.0154
与える	0.0154
中	0.0077
主張	0.0077
争う	0.0077
事典	0.0077
付属	0.0077
以内	0.0077
企業	0.0230
似る	0.0077
何	0.0073
作成	0.0077
使う	0.0282
使える	0.0077
使用	0.0439
例	0.0154
価格	0.0077
保管	0.0077
保証	0.0154
保護	0.0067
修正	0.0230
免責	0.0230
入る	0.0073
全般	0.0077
公表	0.0077
典型	0.0077
内	0.0154
内容	0.0768
再	0.0230
再販	0.0077
出し抜く	0.0077
出典	0.0230
出荷	0.0073
判断	0.0154
判決	0.0077
利用	0.0614
制御	0.0219
制限	0.0219
前	0.0077
力	0.0293
努力	0.0077
包装	0.0077
単に	0.0077
印刷	0.0154
参照	0.0307
取引	0.0073
可能	0.0230
各種	0.0077
合意	0.0384
同	0.0154
同じ	0.0077
同意	0.0230
同様	0.0077
含む	0.0219
呼ぶ	0.0206
問題	0.0461
困難	0.0077
型	0.0154
場合	0.1459
売買	0.0091
外部	0.0146
多い	0.0366
多く	0.0212
大	0.0077
契約	0.3840
妨げる	0.0077
存在	0.0077
守る	0.0077
守れる	0.0077
定める	0.0077
定義	0.0154
実施	0.0077
小売	0.0067
差異	0.0077
幅広い	0.0073
年	0.0206
広げる	0.0077
強制	0.0154
形	0.0077
形式	0.0201
従	0.0077
得る	0.0077
必要	0.0146
性能	0.0125
成立	0.0293
押す	0.0077
拒否	0.0077
拘束	0.0154
持つ	0.0077
指す	0.0077
挙げる	0.0077
捕まる	0.0077
提供	0.0230
提示	0.0154
損害	0.0307
政府	0.0071
文書	0.0154
文面	0.0077
日	0.0204
明らか	0.0077
明示	0.0073
明記	0.0077
時	0.0353
書	0.0878
書く	0.0154
月	0.0230
有する	0.0077
有効	0.0073
期間	0.0077
本質	0.0077
条	0.0154
条項	0.0366
格納	0.0073
梱	0.0154
検索	0.0077
権	0.0494
権利	0.0230
機能	0.0073
機関	0.0077
比較	0.0154
求める	0.0154
法	0.0293
法律	0.0230
法的	0.0206
海外	0.0077
消尽	0.0077
点	0.0077
無効	0.0077
物	0.0154
特に	0.0077
特別	0.0146
特性	0.0077
特許	0.0268
狭める	0.0077
現地	0.0077
生じる	0.0384
生産	0.0071
用語	0.0077
画面	0.0071
異なる	0.0077
百科	0.0077
的	0.0384
目次	0.0077
知る	0.0129
確認	0.0154
示す	0.0077
禁じる	0.0307
移動	0.0077
税務	0.0073
第	0.0051
箱	0.0077
範囲	0.0066
精査	0.0077
紙	0.0154
結ぶ	0.0077
編集	0.0658
考える	0.0073
者	0.0334
脚注	0.0146
脱税	0.0077
自体	0.0077
自動的	0.0077
英	0.0077
英語	0.0077
著作	0.0461
行う	0.0077
行為	0.0077
衝突	0.0073
表示	0.0230
裁判	0.0293
補償	0.0230
製	0.0071
製品	0.0129
製造	0.0146
見る	0.0069
規定	0.0077
解く	0.0077
設ける	0.0146
許す	0.0073
許諾	0.0614
詳細	0.0293
認める	0.0073
読む	0.0077
販売	0.0137
責任	0.0230
購入	0.0614
返品	0.0077
送り返す	0.0077
連携	0.0077
適用	0.0157
選ぶ	0.0077
選択	0.0077
選択肢	0.0077
配布	0.0230
重要	0.0073
開発	0.0071
開示	0.0077
間	0.0077
間接	0.0077
関連	0.0146
閲覧	0.0154
附	0.0073
限り	0.0077
際	0.0066
電子	0.0067
項	0.0077
項目	0.0141
領域	0.0071
顧客	0.0230
