	2.1320
000	0.0705
1	0.1851
2	0.0631
25	0.0370
3	0.0352
5	0.0571
639	0.1110
Belauan	0.0370
Ethnologue	0.0370
ISO	0.1110
PAU	0.0370
Palauan	0.0370
SILpau	0.0370
Wikipedia	0.0370
code	0.0370
for	0.0370
language	0.0370
pau	0.0705
report	0.0370
いう	0.0352
いる	0.2115
うち	0.0370
お客	0.0370
かける	0.0740
くださる	0.0370
この	0.0705
ごめん	0.0370
さん	0.0370
する	0.1700
つと	0.0370
ない	0.0316
なおす	0.0370
べんじる	0.0370
ょ	0.0370
られる	0.0352
れる	0.1110
ウィキプロジェクト	0.0370
ウィキペディア	0.0370
ウィキポータル	0.0370
オセアニア	0.0705
オーストロネシア	0.1110
カテゴリ	0.0705
コード	0.0352
スタブ	0.1360
チチバンド	0.0370
チャモロ	0.0370
ナビゲーション	0.0370
パラオ	0.3400
パラオ共和国	0.0370
フランス語	0.0370
フリー	0.0370
ブラジャー	0.0352
ヘルプ	0.0370
ベラウ	0.0705
ページ	0.0330
ポリネシア	0.1110
マレー	0.0740
ミクロネシア	0.0370
ラオ	0.0352
リンク	0.0352
レー	0.0370
万	0.0740
下さる	0.0370
並ぶ	0.0370
中心	0.0370
事典	0.0370
人	0.1110
作成	0.0370
入る	0.0352
公用	0.0705
公的	0.0370
出典	0.0370
加筆	0.0740
協力	0.0740
単語	0.0914
同国	0.0352
問題	0.0370
国	0.0740
国内	0.0370
地位	0.0370
地域	0.0352
外部	0.0352
大丈夫	0.0352
大統領	0.0370
太平洋	0.0370
学	0.1110
属す	0.0370
弁当	0.0352
推定	0.0352
数	0.0740
族	0.0740
日本	0.0340
日本語	0.1110
時代	0.0352
書く	0.0740
検索	0.0370
機関	0.0370
母語	0.0352
求める	0.0740
派	0.0705
現地	0.0370
由来	0.0370
疲れる	0.0370
百科	0.0370
移動	0.0370
等しい	0.0370
系統	0.0352
約	0.0680
統制	0.0370
統治	0.0370
編集	0.0352
群	0.0740
考える	0.0352
者	0.0645
西	0.0740
西部	0.0370
言語	0.2591
訂正	0.0740
記事	0.0330
話	0.0370
話者	0.1110
語	0.5615
語族	0.0330
関連	0.1410
隠し	0.0370
項目	0.1020
順位	0.0370
飛行機	0.0370
