	1.6927
1	0.3529
10	0.0321
1908	0.0642
1959	0.0321
1974	0.0321
1984	0.0321
1985	0.0642
1987	0.0321
2	0.1915
3	0.0917
34	0.0295
4	0.1283
41	0.0642
49	0.0306
5	0.0248
59	0.0321
60	0.0642
7	0.1145
Kurate	0.0321
Template	0.0306
Wikipedia	0.0321
km	0.1145
ある	0.0306
いる	0.0611
かつて	0.0274
く	0.0321
くださる	0.0321
くら	0.0642
この	0.0611
ごらん	0.0321
する	0.0589
のぶえ	0.0321
もの	0.0269
れる	0.0642
ウィキペディア	0.0321
カテゴリ	0.0306
キロ	0.0611
テンプレート	0.0321
ナビゲーション	0.0321
フリー	0.0321
ホーム	0.0642
ラテ	0.0611
一般	0.0321
九州	0.0321
事典	0.0321
事業	0.0306
仕方	0.0321
代目	0.0321
以来	0.0306
作成	0.0321
使う	0.0295
八	0.0295
八尋	0.0611
出典	0.0321
単式	0.0321
取り扱い	0.0642
古月	0.0884
同時に	0.0321
営業	0.0321
国有	0.0884
国鉄	0.0962
地上	0.0306
大字	0.0642
室木	0.0611
室木線	0.0884
尋	0.0321
川	0.0611
年	0.4295
年月日	0.0642
廃	0.1283
廃止	0.1604
情報	0.0321
所在地	0.0321
所属	0.0589
持つ	0.0321
改称	0.0295
新延	0.0884
新設	0.0321
日	0.1491
日本	0.1179
明治	0.0611
昭和	0.1528
時	0.0295
月	0.2246
有人	0.0321
検索	0.0321
構造	0.0859
歴史	0.0642
用いる	0.0306
町	0.1528
略号	0.0642
百科	0.0321
目次	0.0321
県	0.0859
福岡	0.0962
移動	0.0321
筑豊本線	0.0321
線	0.0962
編集	0.1528
者	0.0279
荷物	0.0306
表	0.0642
表示	0.0321
設置	0.0286
貨物	0.0321
起点	0.0642
路線	0.0306
遠賀	0.0642
遠賀川	0.0611
郡	0.0642
鉄道	0.1528
開業	0.0917
間	0.0321
関連	0.0611
隣	0.0589
電報	0.0642
面	0.0589
鞍手	0.2787
項目	0.0589
駅	0.7700
駅舎	0.0306
