	1.6406
1	0.1475
119	0.0492
120	0.0983
131	0.0492
2	0.1258
24	0.0492
3	0.0468
380	0.0492
4	0.0492
49	0.0468
5	0.0379
601	0.1966
94	0.0468
CMOS	0.0468
PDC	0.0492
QVGA	0.0492
SD	0.0452
T	0.1404
TITmedia	0.0492
V	0.1966
Watch	0.0468
Wikipedia	0.0492
g	0.0452
mm	0.0468
いる	0.1404
うた	0.0492
くい	0.0492
さ	0.0983
する	0.2709
ま	0.0492
ん	0.0492
アプリ	0.0492
インチ	0.0936
ウィキペディア	0.0492
エンターテイメント	0.0492
カテゴリ	0.0468
カメラ	0.0492
カード	0.0428
ケータイ	0.0419
ケーブル	0.0492
サブ	0.0492
スペック	0.0492
スペックサイズ	0.0492
ソフトバンク	0.1475
ディスプレイ	0.0983
ナビゲーション	0.0492
パケット	0.0393
パック	0.0983
ビデオ	0.0468
フリー	0.0492
ホルダー	0.0468
ボーダフォン	0.0428
メイン	0.0468
メモリ	0.0983
モバイル	0.2024
リンク	0.0936
ー	0.0492
一覧	0.0492
万	0.0492
世代	0.0492
事典	0.0492
二	0.0492
付属	0.0983
作成	0.0492
充電	0.0983
内蔵	0.0492
出典	0.0492
出力	0.0468
分	0.0936
卓上	0.0492
厚い	0.0492
受	0.0439
品	0.0983
器	0.0468
外部	0.1404
対応	0.0936
幅	0.0468
待	0.0492
急速	0.0492
搭載	0.0468
携帯	0.1475
数	0.0492
方式	0.0452
日本	0.0452
時	0.0452
時間	0.1806
時間割	0.0492
有効	0.0468
東芝	0.2458
株式会社	0.0492
検索	0.0492
機能	0.1404
法人	0.0492
特徴	0.0856
現	0.0492
画素	0.0877
百科	0.0492
目次	0.0492
着	0.0492
移動	0.0492
端末	0.2458
第	0.0328
約	0.2258
編集	0.2341
装着	0.0492
製造	0.0468
販売	0.0439
質量	0.0492
辞書	0.0492
通信	0.0393
通話	0.0492
連続	0.0983
重視	0.0492
関連	0.0936
電池	0.0983
電話	0.1475
項目	0.0903
高い	0.0492
