	2.4974
1	0.0825
100	0.0196
105	0.0206
16	0.0196
1903	0.0206
1904	0.0412
1905	0.0825
1910	0.0412
1916	0.0206
1990	0.0412
2	0.0352
2003	0.0206
2008	0.0196
24	0.0206
3	0.0196
34	0.0189
39	0.0412
4	0.0206
444	0.0206
49	0.0196
5	0.0159
7	0.0184
A	0.0176
AIAA	0.0206
Fairborn	0.0206
Field	0.0206
Flying	0.0206
HIstoric	0.0206
Huffman	0.0568
II	0.0196
III	0.0206
Landmark	0.0206
National	0.0206
Prairie	0.0412
Torrence	0.0206
Wikipedia	0.0206
km	0.0184
ある	0.0982
いったん	0.0206
いる	0.0589
かける	0.0206
こと	0.0196
この	0.0196
さらに	0.0206
する	0.1515
せる	0.0159
ため	0.0196
できる	0.0412
ところ	0.0206
なる	0.0206
れる	0.0619
アクセス	0.0206
アメリカ	0.0206
アメリカ合衆国	0.0589
ウィキペディア	0.0206
ウィルバー	0.0206
オハイオ	0.0412
カタパルト	0.0206
カテゴリ	0.0196
カンパニー	0.0412
ゲート	0.0206
サイト	0.0196
ショップ	0.0206
デイトン	0.0619
ナビゲーション	0.0206
ハフマンプレーリー	0.2338
ファウンデーション	0.0206
ファースト	0.0206
フライト	0.0589
フリー	0.0206
プレート	0.0206
ヘクタール	0.0206
マイル	0.0189
メカニズム	0.0379
ライト	0.1374
ライトパターソン	0.0568
ライトフライヤー	0.0393
リンク	0.0196
レプリカ	0.0412
一周	0.0176
一般	0.0619
上	0.0196
世界	0.0206
中	0.0206
中断	0.0206
主要	0.0206
事典	0.0206
事業	0.0196
以外	0.0206
作成	0.0206
使用	0.0196
借り受ける	0.0206
偲ぶ	0.0206
側	0.0206
兄弟	0.1077
入る	0.0196
公園	0.0412
内	0.0412
再開	0.0206
写真	0.0619
出典	0.0206
分間	0.0412
初	0.0189
利用	0.0206
動力	0.0412
北	0.0206
北東	0.0206
区画	0.0412
半日	0.0206
博物館	0.0206
受ける	0.0196
可能	0.0206
史跡	0.0539
右	0.0196
号線	0.0173
名前	0.0206
含める	0.0206
周年	0.0196
回	0.0130
回る	0.0206
図	0.0206
国定	0.0180
国立	0.0619
圏	0.0206
土地	0.0412
地	0.0180
基地	0.0825
場	0.0196
境界	0.0412
夏	0.0412
夏休み	0.0206
外部	0.0196
大きな	0.0206
学校	0.0412
完成	0.0189
実施	0.0206
客	0.0206
家	0.0184
寄	0.0206
少ない	0.0189
局	0.0184
州	0.0340
市	0.0206
年	0.2392
建造	0.0206
当地	0.0206
当時	0.0568
形状	0.0206
後	0.0196
復元	0.0206
成功	0.0206
所有	0.0412
手前	0.0206
拠点	0.0206
指定	0.0206
探す	0.0206
掲示	0.0619
整備	0.0206
敷地	0.0189
旗	0.0206
日本人	0.0206
時間	0.0379
最	0.0206
最初	0.0393
期	0.0206
東西	0.0206
板	0.0412
格納庫	0.0552
案内	0.0206
検索	0.0206
様子	0.0206
次に	0.0206
歴史	0.0619
氏	0.0206
注釈	0.0189
活動	0.0619
無料	0.0206
物	0.0619
現在	0.0196
現地	0.0206
由来	0.0206
発	0.0368
白い	0.0206
白旗	0.0359
百科	0.0206
的	0.0206
真ん中	0.0206
礎石	0.0206
示す	0.0412
移動	0.0206
空港	0.0206
空軍	0.1031
米	0.0206
経路	0.0206
続く	0.0206
編集	0.0393
者	0.0180
自家用車	0.0206
自転車	0.0206
航	0.0393
航空	0.0206
英語	0.0206
草地	0.0412
行政	0.0206
衛星	0.0206
装置	0.0412
見学	0.0619
観光	0.0184
角形	0.0206
解説	0.0196
言う	0.0180
計	0.0206
試験	0.0412
詳細	0.0393
説明	0.0412
走る	0.0206
遊歩道	0.0196
運転	0.0206
達成	0.0206
適地	0.0206
部分	0.0206
都市	0.0412
銀行	0.0173
飛行	0.2268
飛行機	0.0412
駐車	0.0189
