	1.2985
0	0.0310
1	0.1956
109	0.0299
11289301	0.0326
1232	0.0326
173	0.0326
194	0.0326
1963	0.0326
1965	0.0310
1995	0.0326
2	0.1668
2001	0.0326
204	0.0326
27	0.0326
58	0.0326
5864033	0.0326
587	0.0326
607	0.0326
7	0.0873
79	0.0326
85	0.0326
8534676	0.0326
9029	0.0326
97	0.0326
A	0.0556
Academic	0.0326
Acta	0.0599
AmiGO	0.0326
B	0.0326
BRENDABRENDA	0.0326
Berks	0.0326
Biochim	0.0621
Biophys	0.0621
Boyer	0.0326
C	0.0291
CAS	0.0326
Campbell	0.0326
Campo	0.0326
Cell	0.0326
D	0.0599
Del	0.0326
EC	0.0652
EGO	0.0278
Eds	0.0284
Enzymes	0.0621
ExPASyNiceZyme	0.0326
F	0.0652
FAD	0.0326
FMN	0.0326
Ferguson	0.0326
Flavin	0.0326
H	0.5867
In	0.0326
IntEnzIntEnz	0.0326
J	0.1242
K	0.0257
KEGGKEGG	0.0326
Lardy	0.0326
Life	0.0326
Losada	0.0326
M	0.0652
MetaCycmetabolic	0.0326
Moir	0.0326
Mol	0.0326
Myrbck	0.0326
NAD	0.4889
NADH	0.0310
NADP	0.0326
NADPH	0.0326
Nason	0.0326
New	0.0310
Nitrate	0.0326
O	0.0652
P	0.4889
PDBstructures	0.0326
PMCarticles	0.0326
PMID	0.0805
PRIAMprofile	0.0326
Paneque	0.0326
Press	0.0326
PubMedarticles	0.0326
Ramirez	0.0326
Richardson	0.0326
S	0.0326
Sci	0.0278
Structure	0.0284
The	0.0326
W	0.0421
Wikipedia	0.0326
York	0.0310
adenine	0.0326
and	0.1863
assimilatory	0.0621
associated	0.0326
bispecific	0.0326
catalyse	0.0326
dinucleotide	0.0326
ed	0.0326
electron	0.0326
entry	0.0621
eukaryotic	0.0326
from	0.0326
function	0.0310
nd	0.0326
nicotinamide	0.0326
nitrate	0.2831
nitrite	0.0326
nitrogen	0.0326
nucleotide	0.0326
of	0.0621
oxides	0.0326
oxidoreductase	0.0652
oxyanions	0.0326
pathway	0.0326
phosphate	0.0326
pp	0.0326
reduced	0.0326
reductase	0.3259
reductases	0.0326
reduction	0.0326
respiratory	0.0326
spinach	0.0291
systems	0.0326
that	0.0326
the	0.0326
transport	0.0299
view	0.0621
vol	0.0310
ある	0.0310
いる	0.0310
この	0.0621
する	0.0299
なる	0.0326
もの	0.0273
られる	0.0310
ウィキペディア	0.0326
オントロジー	0.0326
カテゴリ	0.0310
ナビゲーション	0.0326
フリー	0.0326
レダクターゼ	0.0898
一つ	0.0326
不正確	0.0326
事典	0.0326
亜	0.0652
付ける	0.0326
代謝	0.0310
作成	0.0326
出典	0.0326
別名	0.0310
制約	0.0326
化学	0.0278
参考	0.0310
反応	0.0652
名	0.0599
因子	0.0326
基質	0.0299
式	0.0326
文献	0.0310
本来	0.0326
検索	0.0652
次	0.0310
物	0.0326
生成	0.0291
用いる	0.0310
番号	0.0652
登録	0.0326
百科	0.0326
硝酸	0.2282
移動	0.0326
窒素	0.0326
組織	0.0326
編集	0.0310
表記	0.0326
補	0.0326
触媒	0.0326
記事	0.0582
識別子	0.0326
通り	0.0326
遺伝子	0.0326
還元	0.0310
酵素	0.0978
酸化	0.0310
題名	0.0310
