	2.2740
1	0.0480
10	0.0480
19	0.0480
2	0.0409
2005	0.0480
25	0.0960
28	0.0480
3	0.1371
4	0.0480
5	0.0370
9	0.0480
BSN	0.0960
JST	0.0480
Wikipedia	0.0480
i	0.0733
あう	0.0480
ぃ	0.0480
いただき	0.0480
いる	0.1371
う	0.0480
かつて	0.0819
くえる	0.0480
この	0.0914
さまざま	0.0480
する	0.2646
ぼる	0.0480
まち	0.0480
みずほ	0.1440
れる	0.0960
アシスタント	0.0960
イチオシコーナー	0.0480
イブニング	0.1285
ウィキペディア	0.0480
ウィークエンド	0.0914
カテゴリ	0.0457
キッチン	0.0480
クッキング	0.0480
コーナー	0.1440
スタート	0.0480
テレビ	0.0480
ナビゲーション	0.0480
ハッピー	0.0882
フリー	0.0480
リニューアル	0.1137
ー	0.0480
事典	0.0480
以前	0.0480
伊勢	0.0441
伊藤	0.0428
作成	0.0480
出典	0.0480
出演	0.3200
前	0.0480
名次	0.0480
土曜日	0.0882
変遷	0.0914
大島	0.0457
年	0.0428
当初	0.0960
得	0.0480
徳	0.0480
情報	0.2400
放送	0.1920
新保	0.0480
新潟放送	0.1323
旅	0.0379
日	0.0637
時間	0.0882
月	0.0960
月曜日	0.0480
枠	0.0441
検索	0.0480
毎週	0.0960
水曜日	0.0480
沙耶	0.0480
特集	0.0480
王国	0.1371
生放送	0.0457
生鮮	0.0882
番組	0.4223
百科	0.0480
目次	0.0480
真	0.0480
移動	0.2400
紹介	0.0480
編集	0.2286
者	0.2090
行う	0.0480
行く	0.0428
金曜日	0.0480
開運	0.0480
香	0.0480
麻子	0.1440
