	1.9367
1	0.0404
1944	0.0404
1966	0.0404
1967	0.0385
1979	0.0404
1980	0.0404
1981	0.0404
1982	0.0404
1992	0.0404
1993	0.0385
1999	0.0404
2	0.0345
2000	0.0404
A	0.0345
AS	0.0404
Amateur	0.0404
B	0.0404
Coppa	0.0404
Cup	0.0404
D	0.2228
Dilettanti	0.0404
FC	0.0404
FIGC	0.0404
Italia	0.0404
Italian	0.0404
SC	0.0204
Wikipedia	0.0404
いる	0.1540
かける	0.0404
くる	0.0404
こと	0.0385
この	0.0385
さらに	0.0404
する	0.2970
その	0.0385
ため	0.0385
できる	0.0404
なる	0.0404
れる	0.1617
アッ	0.0385
ィジ	0.0404
ィヴ	0.0404
ィ・ナツィオナーリトルネオ・ディ・ヴィアレッジョ	0.0404
イタリア	0.1997
ウィキプロジェクト	0.0808
ウィキペディア	0.0404
エッチェッレンツァ	0.0808
オー	0.0404
カップ	0.1056
カテゴリ	0.0770
カル	0.0808
カン	0.0808
カンピオナート・アルタ・イタリア	0.0404
カンピオナート・プリマヴェーラ	0.0404
ガ	0.0385
クラブリストコッパ・イタリア・セリエ	0.0404
コッパ・イタリア	0.0404
コッパ・イタリア・セリエ	0.0404
コッパ・イタリア・ディレッタンティ	0.0770
コッパ・ディ・レガ・ディ・プリマ・ディヴィジオーネ	0.0404
コン	0.0404
サッカー	0.4042
シーズン	0.0808
スキャンダル	0.0404
スタジアムリストコッパ・イタリア・ディレッタンティ	0.0404
スタブ	0.1114
スー	0.0770
スーペルコッパ・イタリアーナ	0.0404
スーペルコッパ・プリマヴェーラ	0.0404
セ	0.1804
セリエ	0.0808
ダ・	0.0404
チッタデッラ	0.0404
チョ	0.0808
チーム	0.2021
ッパ・ディ・レガ・ディ・セコンダ・ディヴィジオーネ	0.0404
ディヴィジオーネコッパ・イタリア・レガ・プロ	0.0404
トレヴィーゾ	0.0352
ナビゲーション	0.0404
ナート・ベレッティコッパ・イタリア・プリマヴェーラ	0.0404
ネレ	0.0404
ピオ	0.0770
フリー	0.0404
プリマ	0.0404
プロ	0.0704
プロモツィオーネ	0.0770
ペ	0.0404
ペル	0.0404
ホーム・アンド・アウェー	0.0404
ポータル	0.0404
リエ	0.2021
リーグ	0.0333
ルコ	0.0404
レガ	0.0770
レッフェ	0.0404
ート	0.0404
ーヴ	0.0404
下	0.0808
下さる	0.0404
下部	0.0404
主	0.0404
争う	0.0404
事典	0.0404
代表	0.0808
以前	0.0404
作成	0.0404
優勝	0.0487
出典	0.0404
分離	0.0385
加筆	0.0404
勝者	0.0404
協力	0.0404
参加	0.0770
国内	0.0404
大会	0.0970
女子	0.0770
戦	0.0808
所属	0.0743
新設	0.0404
方式	0.0371
昇格	0.0404
書く	0.0404
検索	0.0404
残り	0.0404
求める	0.0404
決める	0.0404
決勝	0.0385
現在	0.0385
百科	0.0404
移動	0.0404
組織	0.0404
編集	0.0385
者	0.0352
英	0.0404
行う	0.0404
訂正	0.0404
試合	0.1213
連盟	0.0288
開催	0.0345
隠し	0.0404
項目	0.0743
