	1.9155
1	0.0827
19	0.0414
1961	0.0827
1984	0.0414
1986	0.0414
1991	0.0414
1995	0.0414
2003	0.0414
2004	0.0414
2005	0.0414
2006	0.0414
2008	0.0394
2009	0.0414
3	0.0394
5	0.0319
6	0.0414
7	0.0369
9	0.0414
Film	0.0414
P	0.0414
PJ	0.0414
Wikipedia	0.0414
bio	0.0414
stub	0.0414
あう	0.0414
いる	0.0788
かける	0.0414
く	0.0414
くださる	0.0414
この	0.1182
さ	0.0414
する	0.1140
せる	0.0319
ちる	0.0414
のち	0.0414
みき	0.0414
みすず書房	0.0414
よう	0.0323
ウィキペディア	0.0414
カテゴリ	0.0788
クリティック	0.0414
クリニック	0.0414
コラムニスト	0.0414
スタブ	0.1140
ナビゲーション	0.0414
フリー	0.0414
ホームページ	0.0414
ミネルヴァ書房	0.1241
メチエ	0.0414
リンク	0.0394
一	0.1241
三重	0.0609
下さる	0.0414
中退	0.0414
事典	0.0414
人物	0.0827
仏文	0.0414
付ける	0.0414
作	0.0331
作家	0.1140
作成	0.0414
修了	0.0414
修士	0.0353
俳人	0.0414
共	0.0414
共編	0.0827
出典	0.0414
出身	0.0394
加筆	0.0414
助教授	0.0394
千	0.1241
千葉	0.0414
卒	0.0414
協力	0.0414
博士	0.0414
受賞	0.0414
同	0.0414
名作	0.0414
商学部	0.0394
場合	0.0414
場所	0.0414
外部	0.0394
夜	0.0353
大学院	0.0414
始まる	0.0414
存命	0.0414
宣言	0.0414
宮沢	0.0414
家	0.2215
小説	0.0414
年	0.2215
年生	0.0414
幹	0.1059
批評	0.0414
拓殖大学	0.1182
探せる	0.0414
放送	0.0414
教員	0.0394
教室	0.0414
教授	0.0760
文人	0.0788
文化	0.0380
文学	0.1081
文芸	0.1241
新人	0.0360
日	0.0275
日本	0.0760
映画	0.0414
書く	0.0827
月	0.0414
東京大学	0.0414
東北芸術工科大学	0.0414
森	0.0414
検索	0.0414
歌人	0.0414
比較	0.0827
求める	0.0414
泰久	0.0414
理想	0.0414
生まれ	0.0414
百科	0.0414
県	0.0738
石	0.0414
私	0.0394
科	0.0346
移動	0.0414
等しい	0.0414
編著	0.0414
編集	0.1182
群像	0.0414
者	0.0360
脚本	0.0414
芳川	0.0414
英世	0.0414
葉	0.0827
著名	0.0414
著書	0.0414
訂正	0.0414
評論	0.1241
詩人	0.0414
課程	0.0827
論	0.0414
講師	0.0414
講談社	0.0414
貼る	0.0414
賞	0.0380
賢治	0.0827
選書	0.0414
鉄道	0.0394
銀河	0.0346
関連	0.0788
随筆	0.0414
隠し	0.0414
隠れる	0.0414
項目	0.1140
鴎外	0.0414
