	1.8219
1	0.1209
13	0.0403
16	0.0384
1989	0.0403
1990	0.0403
2	0.0687
28	0.0403
291	0.0403
3	0.0384
4	0.0806
JR	0.0403
Wikipedia	0.0403
km	0.0719
m	0.1053
s	0.0403
ある	0.0384
いる	0.0767
かた	0.0403
ぎりまつかわ	0.0403
こと	0.0767
する	0.2221
せる	0.0622
ため	0.0384
まつ	0.0403
もたらす	0.0403
よう	0.0629
れる	0.0403
アルプス	0.0403
ウィキペディア	0.0403
カテゴリ	0.0384
ダム	0.1612
ナビゲーション	0.0403
フリー	0.0403
ムヅカシ	0.0403
一	0.1209
上	0.0384
上新井	0.0403
上昇	0.0351
上流	0.0370
上片桐	0.0767
下伊那	0.1209
中央	0.0403
主	0.0403
事典	0.0403
事務所	0.0403
伊那	0.0403
作成	0.0403
先	0.0806
出典	0.0403
分の	0.0384
勾配	0.0403
単に	0.0403
参考	0.0767
各	0.0403
合流	0.0740
呼ぶ	0.0360
土木	0.0403
土砂	0.0403
地	0.0351
地理	0.0767
大島	0.0384
大横	0.0403
天竜川	0.2062
完成	0.0370
小	0.0403
山脈	0.0403
川	0.0384
工事	0.0403
平均	0.0403
年	0.0719
延長	0.0403
建設	0.0806
形成	0.0403
念丈岳	0.0767
急流	0.0403
支流	0.0719
文献	0.0767
望	0.0360
木曽	0.0384
東	0.0403
松川	0.3701
検索	0.0403
標高	0.0806
横切る	0.0403
横沢	0.0403
段丘	0.0403
毎年	0.0403
水害	0.0370
水源	0.0767
水系	0.2157
沢川	0.0806
河口	0.0403
河岸	0.0403
河川	0.1612
河床	0.0403
治水	0.0384
流れる	0.0767
流出	0.0403
流域	0.1438
流量	0.0403
湖	0.1209
源	0.0403
片桐	0.2417
町	0.2302
発する	0.0403
百科	0.0403
目次	0.0403
県	0.2517
移動	0.0403
種別	0.0403
約	0.0370
級	0.1209
経る	0.0403
編	0.0403
編集	0.1535
自治体	0.0806
西	0.0403
誌	0.0403
郡	0.1209
部	0.0403
長野	0.2405
間	0.0403
面積	0.0384
項目	0.0370
飯島	0.0403
飯田	0.0403
飯田線	0.0403
