	2.2790
1	0.0487
10	0.0531
11	0.0266
12	0.0633
13	0.0177
14	0.0133
15	0.0253
16	0.0127
17	0.0044
18	0.0266
1883	0.0133
19	0.0044
1903	0.0089
1904	0.0044
1905	0.0044
1908	0.0044
1909	0.0044
1910	0.0044
1911	0.0044
1912	0.0044
1913	0.0042
1914	0.0041
1915	0.0089
1919	0.0044
1922	0.0042
1923	0.0081
1924	0.0042
1926	0.0044
1928	0.0089
1930	0.0044
1932	0.0044
1933	0.0089
1935	0.0089
1936	0.0044
1938	0.0084
1939	0.0089
1940	0.0089
1941	0.0163
1942	0.0042
1943	0.0040
1944	0.0089
1945	0.0169
1958	0.0177
2	0.0302
20	0.0089
23	0.0044
25	0.0177
27	0.0044
28	0.0044
29	0.0044
3	0.0295
31	0.0089
33	0.0089
36	0.0044
37	0.0044
38	0.0044
4	0.0221
41	0.0044
42	0.0044
43	0.0044
44	0.0044
5	0.0410
6	0.0044
7	0.0079
75	0.0044
8	0.0260
9	0.0354
P	0.0044
PJ	0.0044
Wikipedia	0.0044
あと	0.0044
ある	0.0084
いい	0.0081
いう	0.0295
いえる	0.0044
いける	0.0044
いつも	0.0044
いる	0.1054
うち	0.0044
お	0.0044
おい	0.0044
おる	0.0399
かける	0.0044
かする	0.0044
かつて	0.0038
かれる	0.0044
くい	0.0044
くる	0.0044
ここ	0.0040
こする	0.0044
こと	0.0464
この	0.0633
これ	0.0310
さらに	0.0044
さん	0.0044
しまう	0.0171
すぐ	0.0042
する	0.2074
せる	0.0068
そう	0.0044
そこ	0.0042
その	0.0084
その後	0.0074
それ	0.0040
ため	0.0127
てる	0.0177
できる	0.0089
どう	0.0133
ない	0.0076
なくなる	0.0044
なる	0.0443
なんと	0.0044
はじめ	0.0042
ふらふら	0.0044
もっとも	0.0044
もの	0.0111
やる	0.0044
よう	0.0138
よる	0.0089
ら	0.0039
られる	0.0169
れる	0.0797
アメリカ	0.0044
ウィキペディア	0.0044
カテゴリ	0.0084
スタブ	0.0041
ストレス	0.0040
ソ	0.0042
チャンス	0.0044
ディスカッション	0.0044
ドイツ	0.0127
ナビゲーション	0.0044
ノート	0.0044
ハル	0.0044
ヒトラー	0.0041
フランス	0.0036
フリー	0.0044
ブツブツ	0.0044
プレッシャー	0.0042
ポスト	0.0089
ヶ月	0.0044
・	0.0133
一	0.0266
一つ	0.0089
一任	0.0044
一層	0.0044
一覧	0.0044
丁度	0.0044
三	0.0407
三笠	0.0044
上	0.0084
上陸	0.0044
下	0.0133
下さる	0.0044
不可避	0.0044
不安	0.0044
不安定	0.0044
与える	0.0221
両者	0.0044
中	0.0133
中佐	0.0044
中国	0.0089
中央	0.0044
中学	0.0044
中将	0.0084
中尉	0.0044
中立	0.0044
中等	0.0042
丸善	0.0042
乗組	0.0044
乙種	0.0044
乱	0.0042
予備	0.0084
争い	0.0042
事典	0.0044
事変	0.0042
井上	0.0310
交渉	0.0044
享年	0.0044
京助	0.0044
人物	0.0177
仁	0.0044
今	0.0044
仏	0.0044
他	0.0044
付け入る	0.0089
代	0.0044
以後	0.0044
以来	0.0042
任	0.0366
伊	0.0074
会	0.0133
会談	0.0039
会議	0.0076
伝わる	0.0044
伝統	0.0044
伴う	0.0044
似る	0.0044
位	0.0044
何	0.0211
作家	0.0041
作成	0.0044
作戦	0.0177
保有	0.0044
信念	0.0044
修身	0.0089
倒れる	0.0042
倒閣	0.0044
候補	0.0044
側	0.0044
備える	0.0044
働きかけ	0.0044
元々	0.0041
元年	0.0041
先々	0.0042
先代	0.0084
先例	0.0044
先立つ	0.0044
光政	0.0177
全	0.0037
八代	0.0044
六郎	0.0042
兼	0.0089
兼任	0.0044
内	0.0133
内容	0.0044
内閣	0.0266
円滑	0.0042
冗談	0.0042
冷静	0.0044
出典	0.0044
出身	0.0127
分隊	0.0084
切る	0.0089
初代	0.0044
利く	0.0089
前	0.0089
副	0.0044
力	0.0042
加える	0.0044
加筆	0.0044
加藤	0.0089
勃発	0.0044
務める	0.0089
勤務	0.0044
千代田	0.0041
卒業	0.0044
協力	0.0044
単独	0.0044
占領	0.0044
印	0.0044
印象	0.0044
参加	0.0042
参戦	0.0042
参謀	0.0127
参議	0.0133
及川	0.1181
友三郎	0.0044
反対	0.0253
反故	0.0044
反省	0.0122
古志	0.0177
古書	0.0044
右翼	0.0042
司令	0.0664
各	0.0044
吉田	0.0221
同年	0.0044
同意	0.0044
同期生	0.0044
同盟	0.0245
同窓	0.0044
向かう	0.0041
吾	0.0133
呉	0.0079
呑む	0.0044
周り	0.0044
周囲	0.0044
命取り	0.0044
啄木	0.0089
問題	0.0089
啓介	0.0127
善	0.0133
回避	0.0077
固める	0.0044
国	0.0310
国内	0.0044
国策	0.0133
土蔵	0.0042
圧力	0.0044
地	0.0039
基本	0.0044
報告	0.0044
場面	0.0041
増長	0.0044
士気	0.0044
夕	0.0044
外	0.0044
外交	0.0044
多摩	0.0076
大	0.0177
大いに	0.0044
大きな	0.0089
大佐	0.0089
大将	0.0221
大尉	0.0044
大山	0.0044
大戦	0.0044
大日本帝国	0.0163
大正	0.0424
大臣	0.0266
大角	0.0089
大詰め	0.0044
太平洋戦争	0.0041
好む	0.0044
姿勢	0.0177
嫌う	0.0044
学	0.0044
学年	0.0122
学校	0.0266
学生	0.0089
学者	0.0089
安保	0.0044
完全	0.0044
官	0.0221
定まる	0.0044
実	0.0041
実行	0.0089
家	0.0158
対立	0.0042
将官	0.0044
尋ねる	0.0042
少し	0.0044
少ない	0.0041
少佐	0.0044
少将	0.0142
少尉	0.0089
就任	0.0295
屈する	0.0044
山本	0.0041
岑生	0.0084
岡田	0.0127
岩手	0.0175
嶋田	0.0177
巌	0.0044
巡洋艦	0.0127
希望	0.0044
帝国	0.0044
席上	0.0089
帰る	0.0089
帰国	0.0089
年	0.3596
年生	0.0044
年譜	0.0044
府	0.0310
度	0.0089
強固	0.0044
強硬	0.0044
強行	0.0044
当時	0.0081
彪	0.0133
影響	0.0133
役	0.0089
彼ら	0.0042
征四郎	0.0044
後	0.0127
後任	0.0089
従う	0.0044
従道	0.0133
得意	0.0081
心理	0.0089
必ずしも	0.0042
応える	0.0044
応じる	0.0044
思う	0.0037
思想	0.0042
思考	0.0044
性格	0.0084
意向	0.0044
意図	0.0038
意見	0.0042
成美	0.0133
戦争	0.0388
戦時	0.0041
戦況	0.0044
戦線	0.0044
戦艦	0.0081
戦闘	0.0044
戦隊	0.0089
所属	0.0081
手	0.0035
批判	0.0044
批評	0.0044
抑止	0.0041
押さえつける	0.0044
押し切る	0.0044
担う	0.0133
担当	0.0041
持つ	0.0044
指揮	0.0044
指示	0.0044
挑む	0.0044
推移	0.0044
提示	0.0089
撤兵	0.0044
支那	0.0177
政体	0.0044
政府	0.0041
政治	0.0169
教官	0.0044
教頭	0.0044
数	0.0044
数多い	0.0089
斎藤	0.0044
方向	0.0044
方針	0.0044
方面	0.0169
既に	0.0044
日	0.1617
日常	0.0044
日本	0.0203
旧制	0.0044
昇任	0.0041
昇進	0.0044
明治	0.0337
昭和	0.0970
時	0.0203
時期	0.0089
景	0.0038
書く	0.0044
書庫	0.0044
最終	0.0044
月	0.1904
月頃	0.0044
朝	0.0042
期	0.0133
本土	0.0042
本部	0.0090
村上	0.0042
条約	0.0089
東宮	0.0081
板垣	0.0042
校長	0.0111
格	0.0042
検索	0.0044
検討	0.0044
権兵衛	0.0044
横須賀	0.0189
樺山	0.0044
次	0.0169
次代	0.0089
次官	0.0042
欧州	0.0089
正面	0.0044
武	0.0042
武官	0.0089
歯止め	0.0089
歴	0.0042
歴る	0.0089
歴代	0.0041
歴任	0.0084
死去	0.0042
水雷	0.0040
永野	0.0203
求める	0.0089
決める	0.0044
決定	0.0089
決定的	0.0044
決心	0.0044
決断	0.0089
没	0.0042
派	0.0084
海	0.0759
海上	0.0127
海兵	0.0044
海軍	0.1888
海軍兵学校	0.0177
清	0.0089
満州	0.0044
漢籍	0.0177
潮	0.0042
潰す	0.0044
澤本	0.0044
熱心	0.0044
牧	0.0177
特に	0.0089
状況	0.0044
独	0.0089
独走	0.0089
班長	0.0084
現	0.0044
理由	0.0044
生	0.0044
生み出す	0.0089
生む	0.0044
生誕	0.0044
甲種	0.0042
病	0.0044
発言	0.0084
白文	0.0044
百科	0.0044
的	0.0354
盛岡	0.0044
盛岡第一高等学校	0.0044
監事	0.0044
直	0.0039
直前	0.0044
相	0.0797
相応しい	0.0044
相談	0.0044
省	0.0084
省く	0.0044
県	0.0119
県立	0.0089
矢	0.0163
知れる	0.0044
石川	0.0073
礼	0.0044
私邸	0.0044
秩序	0.0044
移る	0.0044
移動	0.0044
種	0.0044
空気	0.0039
立場	0.0042
章	0.0042
第	0.0414
答える	0.0044
範	0.0044
米	0.0221
米内	0.0177
米国	0.0044
紀	0.0041
組織	0.0044
経歴	0.0044
経験	0.0044
結果	0.0089
結論	0.0044
統帥	0.0089
維持	0.0133
総	0.0044
総理	0.0044
総長	0.0244
締結	0.0089
編	0.0089
編入	0.0044
編成	0.0042
編集	0.0127
繁太郎	0.0177
置く	0.0044
翌年	0.0044
老舗	0.0042
考える	0.0084
者	0.0116
背景	0.0089
胎動	0.0042
胡堂	0.0044
自ら	0.0042
自分	0.0036
自動	0.0044
自宅	0.0042
至る	0.0044
航空	0.0221
艦	0.0072
艦長	0.0211
艦隊	0.0287
英	0.0044
荘	0.0042
荻	0.0044
蔵書	0.0044
行う	0.0089
表	0.0044
西郷	0.0133
要求	0.0044
要素	0.0044
要領	0.0084
見る	0.0040
見込み	0.0044
観る	0.0044
観測	0.0040
言う	0.0077
言語	0.0044
訂正	0.0044
計り	0.0044
記事	0.0040
記載	0.0044
記録	0.0089
証言	0.0044
話	0.0089
話し合う	0.0089
語る	0.0089
読みこなす	0.0044
読書	0.0044
課長	0.0037
調印	0.0084
論理	0.0133
護衛	0.0127
豊田	0.0041
財部	0.0133
貫く	0.0089
資	0.0044
起こる	0.0044
軍	0.0221
軍事	0.0337
軍人	0.0089
軍令	0.0435
軍政	0.0044
軍部	0.0042
軍隊	0.0044
軽	0.0127
辛辣	0.0044
辞任	0.0089
辞職	0.0044
近衛	0.0253
迫る	0.0044
述べる	0.0133
述懐	0.0044
追随	0.0041
通る	0.0044
進言	0.0089
進路	0.0089
進駐	0.0041
遂行	0.0089
過度	0.0044
過激	0.0044
過程	0.0042
違う	0.0044
邦	0.0044
郎	0.0177
部	0.0708
部下	0.0084
部署	0.0044
重要	0.0084
野村	0.0074
金田一	0.0044
鎮守	0.0310
長	0.0380
長官	0.0529
長谷川	0.0044
開始	0.0044
開戦	0.0089
間	0.0044
関連	0.0127
閣僚	0.0044
防ぐ	0.0044
防止	0.0039
陸	0.0042
陸海	0.0089
陸軍	0.0576
隆義	0.0044
階級	0.0044
隙	0.0044
際	0.0113
隠し	0.0044
雄	0.0044
霧	0.0044
露	0.0089
露呈	0.0044
面	0.0041
面識	0.0044
革命	0.0042
頃	0.0037
項目	0.0203
頭脳	0.0089
頼	0.0044
顔負け	0.0044
顧問	0.0044
風潮	0.0044
首相	0.0042
首脳	0.0177
香取	0.0044
駆逐	0.0163
驚く	0.0044
高まる	0.0089
鬼怒	0.0089
