	1.4787
1	0.2409
12	0.0459
17	0.0482
1751	0.0459
19	0.0482
2	0.0411
2503	0.0482
3	0.1377
4	0.0482
4195	0.0482
4959	0.0482
5	0.0372
6	0.0482
7	0.0860
8	0.0403
HP	0.0459
Wikipedia	0.0482
いさ	0.0482
いる	0.1377
う	0.0482
かける	0.0482
かつて	0.0822
ぎょ	0.0482
この	0.0918
しょ	0.0482
する	0.2213
れる	0.0964
ウィキペディア	0.0482
カテゴリ	0.0918
スタブ	0.0443
ナビゲーション	0.0482
フリー	0.0482
ホームページ	0.0482
リンク	0.0918
一つ	0.0482
丁目	0.0411
下さる	0.0482
下中条	0.0482
中央	0.0482
事典	0.0482
交番	0.3855
作成	0.0482
内	0.0482
出典	0.0482
前	0.0482
加筆	0.0482
区域	0.0964
協力	0.0482
南河原	0.0964
号	0.1259
埼玉	0.3373
壱里山	0.0482
外部	0.0918
大字	0.1927
富士見	0.0482
市	0.4819
庁舎	0.0385
廃止	0.0482
所	0.2409
所在地	0.0964
書く	0.0482
本丸	0.0482
検索	0.0482
求める	0.0482
沿革	0.0918
町	0.0918
番	0.0964
番地	0.2409
百科	0.0482
目次	0.0482
県	0.2150
移動	0.0482
管轄	0.1290
編集	0.3213
署	0.2891
者	0.0420
行田	0.6746
訂正	0.0482
設置	0.0860
警察	0.4589
長野	0.0822
関連	0.0918
隠し	0.0482
項目	0.2213
須加	0.0482
駅	0.0482
駅前	0.0459
駐在	0.2295
