	1.0609
0	0.0552
042	0.0580
074	0.0580
1	0.0580
11	0.0580
124	0.0552
14	0.0580
1973	0.1159
2	0.1483
2008	0.0552
204	0.0580
230	0.0580
3	0.1656
317	0.0580
38	0.0580
39	0.0580
454	0.0580
5	0.1789
5001	0.0580
5411	0.1159
600	0.0580
6000	0.0580
64	0.0505
8	0.0485
944	0.0580
95	0.0580
99	0.0552
AT	0.0580
AU	0.1597
Body	0.0580
Browser	0.0580
Database	0.0580
H	0.0580
JD	0.0580
JPL	0.0580
Liia	0.1597
M	0.0580
N	0.0552
P	0.0580
Project	0.0580
Q	0.0580
S	0.0580
Small	0.0580
Template	0.0552
Wikipedia	0.0580
a	0.0485
e	0.0580
i	0.0442
q	0.0580
ある	0.0552
する	0.0532
られる	0.0552
ウィキペディア	0.0580
カテゴリ	0.0552
クリミア	0.0580
スピヴァコフ	0.0580
チェルヌイフ	0.1104
ナビゲーション	0.0580
ニコライ・チェルヌイフ	0.0580
フリー	0.0580
ベルト	0.0580
メイン	0.0552
リンク	0.0552
リーア	0.1597
ロウ	0.0580
一覧	0.0580
事典	0.0580
交点	0.0552
仮	0.0580
作成	0.0580
傾斜	0.0580
元	0.0580
公転	0.0580
出典	0.0580
分類	0.0552
別名	0.0552
前	0.0580
半径	0.0580
友人	0.0532
名付ける	0.0580
周期	0.0580
因む	0.0580
外部	0.0552
天体	0.0552
天文台	0.0552
妻	0.0532
小惑星	0.8115
帯	0.1159
平均	0.0580
年	0.1552
度	0.2318
引数	0.0580
心	0.0505
性質	0.1104
日	0.1154
昇	0.0552
月	0.1159
期	0.0580
検索	0.0580
次	0.0552
点	0.1739
物理	0.1159
率	0.0580
発見	0.2318
百科	0.0580
的	0.0580
移動	0.0580
種類	0.0552
符号	0.0552
等級	0.0580
経	0.0580
絶対	0.0580
編集	0.1104
者	0.0505
要素	0.0580
角	0.1159
距離	0.1159
軌道	0.2318
近	0.0580
近日	0.1104
遠日点	0.0580
長	0.0552
関連	0.0552
離	0.0580
項目	0.0532
黄	0.0580
