	2.6545
1981	0.0783
Wikipedia	0.0783
ある	0.0745
いる	0.1491
お	0.0783
この	0.1491
さ	0.3131
すべて	0.1491
する	0.2157
ため	0.1491
ひとつ	0.0719
びいんこうか	0.0783
られる	0.0745
れる	0.0783
ウィキペディア	0.0783
カテゴリ	0.1491
カーネーション	0.1565
ナビゲーション	0.0783
バンド	0.0783
フリー	0.0783
ページ	0.2794
リンク	0.1491
ロックバンド	0.0783
一つ	0.0783
一番	0.0783
一覧	0.0783
下さる	0.1565
事典	0.0783
二つ	0.0783
以上	0.0783
作成	0.0783
出典	0.0783
分野	0.0783
医学	0.0783
参照	0.1565
名前	0.0783
回避	0.2727
場合	0.0783
年	0.0698
張り替える	0.0783
後	0.0745
意味	0.0783
探す	0.0783
改名	0.0783
日本	0.0719
曖昧	0.2727
検索	0.0783
水先案内	0.0783
物	0.0783
用いる	0.0745
用法	0.0783
用語	0.0783
異なる	0.0783
百科	0.0783
科学	0.0719
移動	0.0783
結成	0.0745
耳鼻咽喉	0.0783
耳鼻咽喉科	0.0745
見つける	0.0783
言葉	0.0745
記事	0.2794
近い	0.0783
適切	0.0783
選ぶ	0.0783
隠し	0.0783
項	0.0783
項目	0.0719
