	2.4056
01	0.1802
1	0.0360
15	0.0343
1600	0.0343
1670	0.0322
1999	0.0360
2	0.0615
2004	0.0360
2005	0.0360
4	0.0360
9	0.0360
EXUP	0.0360
MT	0.2162
PJ	0.0360
R	0.0343
V	0.0721
Wikipedia	0.0360
World	0.0343
XV	0.0360
YAMAHA	0.0721
YZF	0.0360
cc	0.0343
いる	0.1030
おる	0.0360
かける	0.0360
この	0.0686
これら	0.0360
する	0.2979
せる	0.0278
ほぼ	0.0360
れる	0.1441
アメリカン	0.0360
ウィキペディア	0.0360
エムティー	0.0360
エンジン	0.1081
オートバイ	0.1802
カテゴリ	0.0686
クルーザー	0.0263
コンセプト	0.0721
サイレン	0.0360
サー	0.0343
ショー	0.0343
シリーズ	0.0275
シンプル	0.0360
シート	0.0360
スタブ	0.0331
ゼロ	0.0314
デザイン	0.0331
トルク	0.0360
ナビゲーション	0.0360
ニュース	0.0360
ネイキッド	0.0360
バイク	0.0331
フリー	0.0360
フレーム	0.0360
モデル	0.0662
モータ	0.0343
ヤマハ	0.1373
ヤマハ発動機	0.0721
ヨーロッパ	0.0297
ライダー	0.0360
リリース	0.0292
リンク	0.0343
ワン	0.0360
一旦	0.0360
下さる	0.0360
主	0.0360
事典	0.0360
二	0.0360
伝える	0.0331
低	0.0302
作成	0.0360
再現	0.0360
出典	0.0360
初めて	0.0314
加筆	0.0360
匂わせる	0.0360
化	0.0993
協力	0.0360
各	0.0360
同社	0.0360
名	0.0331
向ける	0.0721
回転	0.0360
圧	0.0343
型	0.0721
域	0.0360
外部	0.0343
大	0.0360
大型	0.0360
媒体	0.0360
市場	0.0360
年	0.1286
形	0.0360
径	0.0360
後	0.0343
応用	0.0343
感	0.0721
技術	0.1081
排気	0.0270
採用	0.0360
搭載	0.0343
数	0.0360
日	0.0239
書く	0.0360
月	0.0360
本来	0.0360
検索	0.0360
概要	0.0343
構成	0.0343
気筒	0.1081
求める	0.0360
決定	0.0360
活かす	0.0360
為	0.0302
無くなる	0.0360
特徴	0.0314
独自	0.0360
用	0.0343
用いる	0.0343
発する	0.0360
発表	0.0360
百科	0.0360
直下	0.0360
直接	0.0360
移動	0.0360
種別	0.0360
空冷	0.0331
端	0.0360
総	0.0360
編集	0.0686
者	0.0314
自動	0.0360
英語	0.0360
訂正	0.0360
記事	0.0322
販売	0.0322
車	0.0297
車体	0.0686
車種	0.0686
輪	0.0360
輸出	0.0360
配置	0.0360
量	0.0331
量産	0.1081
鋳造	0.0360
開始	0.0360
関連	0.0686
際立つ	0.0360
隠し	0.0360
音	0.0343
音沙汰	0.0360
項目	0.1324
高める	0.0360
鼓動	0.1081
