	2.5468
1	0.0350
11	0.0234
12	0.0111
158	0.0117
1970	0.0117
1978	0.0117
1979	0.0117
1981	0.0117
1982	0.0234
1983	0.0117
2	0.0498
3	0.0334
31	0.0117
4	0.0117
5	0.0090
8	0.0098
Country	0.0117
One	0.0117
Systems	0.0111
Two	0.0117
Um	0.0117
Wikipedia	0.0117
dois	0.0117
pas	0.0117
sistemas	0.0117
ある	0.0445
いう	0.0222
いっこ	0.0117
いる	0.1001
おく	0.0107
かつて	0.0199
くに	0.0117
ここ	0.0104
こと	0.0556
この	0.0445
これ	0.0117
する	0.3755
その	0.0111
それ	0.0104
それぞれ	0.0107
ため	0.0222
できる	0.0234
ない	0.0100
なす	0.0117
なる	0.0117
の	0.0093
めぐる	0.0199
もの	0.0293
よる	0.0117
られる	0.0111
れる	0.1402
アメリカ	0.0117
イギリス	0.0091
インタビュー	0.0117
ウィキペディア	0.0117
カテゴリ	0.0111
ナビゲーション	0.0117
フリー	0.0117
ポルトガル	0.0234
マカオ	0.0701
一	0.1635
一体	0.0117
一定	0.0107
一般	0.0117
七	0.0117
上	0.0111
下	0.0117
不況	0.0117
与える	0.0117
両	0.0234
中	0.0234
中台	0.0107
中国	0.1051
中国共産党	0.0350
中国語	0.0117
中央	0.0117
中華人民共和国	0.0334
主権	0.0117
主義	0.0098
事	0.0093
事典	0.0117
事実	0.0117
二	0.1402
人	0.0117
人民	0.0934
代表	0.0934
以前	0.0117
以降	0.0104
会	0.1168
会議	0.0199
作成	0.0117
依存	0.0117
保有	0.0117
個	0.0117
元旦	0.0117
全体	0.0234
全国	0.0934
公式	0.0104
共和	0.0117
具体	0.0117
内	0.0117
内地	0.0117
出典	0.0117
分権	0.0111
分離	0.0111
初めて	0.0102
制	0.0234
制定	0.0350
制度	0.2920
剣	0.0117
力	0.0111
勝手	0.0111
化	0.0215
北朝鮮	0.0111
区	0.1147
十	0.0117
南北	0.0117
原文	0.0117
参加	0.0111
可能	0.0117
台湾	0.0818
号	0.0102
合わせる	0.0107
同	0.0234
同胞	0.0111
名数	0.0234
名称	0.0234
否定	0.0117
告げる	0.0117
呼ぶ	0.0104
呼称	0.0234
和平	0.0117
図る	0.0117
固有	0.0117
国	0.1168
国家	0.0685
国際	0.0111
地	0.0203
地方	0.0117
基本	0.0934
基準	0.0117
場合	0.0117
変える	0.0111
大会	0.0747
大陸	0.0111
委員	0.1285
姿勢	0.0117
学者	0.0117
宇	0.0222
定める	0.0117
実施	0.0350
実現	0.0117
容認	0.0117
対	0.0234
尊重	0.0117
小平	0.0117
差異	0.0117
市場	0.0117
常務	0.0701
平	0.0234
平が	0.0117
平和	0.0117
年	0.0625
年代	0.0222
幹部	0.0111
強化	0.0117
当初	0.0117
後	0.0111
必要	0.0111
応じる	0.0117
念頭	0.0117
性質	0.0111
恩恵	0.0117
意味	0.0117
憲法	0.0322
承認	0.0102
持つ	0.0234
指す	0.0117
提唱	0.0111
提案	0.0234
改革	0.0117
政府	0.0107
政治	0.0556
文書	0.0117
日本	0.0429
時	0.0107
書	0.0111
最新	0.0117
月	0.0350
月刊	0.0107
期	0.0117
本土	0.0445
本来	0.0117
条	0.0234
枠組み	0.0117
植民	0.0196
検索	0.0117
楊	0.0111
楊力	0.0222
構想	0.0467
権	0.0322
次	0.0111
武力	0.0117
歴史	0.0117
民主	0.0117
民主党	0.0111
沖縄	0.0104
法	0.1224
法律	0.0467
波紋	0.0117
特に	0.0117
特別	0.1224
状況	0.0117
現在	0.0222
現状	0.0117
用いる	0.0111
略す	0.0117
異なる	0.0234
発表	0.0117
発言	0.0334
百科	0.0117
的	0.0584
目指す	0.0234
目次	0.0117
目的	0.0117
県	0.0104
示す	0.0234
社会	0.0208
移動	0.0117
種	0.0117
競争	0.0117
第	0.0312
系	0.0111
経済	0.0584
統一	0.0467
編集	0.0556
脚注	0.0222
脱す	0.0117
自治	0.0467
自称	0.0117
英	0.0117
英語	0.0117
葉	0.0117
行政	0.1285
裁判所	0.0091
規定	0.0234
観点	0.0117
解放	0.0117
解釈	0.0234
言及	0.0117
設ける	0.0111
設置	0.0417
語	0.0208
談話	0.0117
論	0.0234
軍隊	0.0117
返還	0.0117
述べる	0.0234
連邦	0.0234
進行	0.0117
鄧	0.0117
鄧小	0.0350
鑑みる	0.0117
長	0.0111
開放	0.0117
関係	0.0199
関連	0.0334
際	0.0199
項目	0.0215
領域	0.0322
香港	0.1285
高度	0.0111
高麗	0.0117
