	2.9468
1	0.0372
15	0.0355
2	0.0318
2005	0.0372
30	0.0372
677	0.0372
7	0.0332
71	0.0372
8	0.0623
C	0.0332
G	0.0372
Wikipedia	0.0372
あまり	0.0372
ある	0.0709
いる	0.0709
おる	0.0372
こと	0.1419
する	0.3078
ため	0.0355
できる	0.0745
なる	0.0372
なんと	0.0372
よう	0.0291
られる	0.0355
れる	0.1489
ウィキペディア	0.0372
カテゴリ	0.0355
キャー	0.0372
ゲーム	0.0372
ストック	0.0355
セグデジタル	0.0372
タイプ	0.0372
デージー	0.1622
ナビゲーション	0.0372
ハイビスカス	0.0372
パチスロ	0.1026
フリー	0.0372
プレイヤー	0.0745
ベル	0.0372
ボーナス	0.2234
ポリネシアンドリーム	0.0372
マシン	0.1117
モード	0.0372
ランプ	0.0372
レギュラー	0.0745
一気に	0.0355
一部	0.0355
事典	0.0372
人気	0.0342
仕様	0.0372
以上	0.0372
低	0.0312
作成	0.0372
保	0.0355
保障	0.0372
出る	0.0332
出典	0.0372
初	0.0684
初心者	0.0372
効果	0.0372
北斗	0.0745
十	0.0372
協	0.0372
単純	0.0372
参入	0.0372
収める	0.0372
取り込む	0.0372
可能	0.0372
同様	0.0372
名	0.0342
含める	0.0372
告知	0.0745
回	0.0235
型式	0.0372
増やす	0.0372
天井	0.0355
安心	0.0355
少ない	0.0342
属する	0.0372
年	0.0332
当たり	0.0372
得る	0.0372
必ず	0.0372
思う	0.0312
性	0.0355
慣れる	0.0372
成功	0.0372
払い出し	0.0372
投資	0.0355
押し	0.0372
拳	0.0745
揃い	0.0372
揃う	0.0372
搭載	0.0709
数	0.0372
時	0.0684
本	0.0635
本格	0.0355
枚	0.1064
検索	0.0372
楽しめる	0.0355
機	0.1117
機種	0.0372
殆ど	0.0372
沖縄	0.0332
液晶	0.1117
済む	0.0372
演出	0.0372
版	0.0372
獲得	0.0372
玉	0.0372
百科	0.0372
目	0.0372
破格	0.0355
確定	0.0372
称す	0.0372
移動	0.0372
究極	0.0372
紅	0.0372
荘	0.0355
蝶	0.0372
親切	0.0342
設計	0.0372
販売	0.0332
資金	0.0355
通	0.0372
通常	0.0372
連	0.1117
遊べる	0.0745
開発	0.0342
非	0.0745
音	0.0355
魔法	0.0355
