	1.7192
1	0.0694
11	0.0694
127	0.0347
14	0.0347
18	0.0347
1933	0.0347
1939	0.0694
1946	0.0347
2	0.1184
3	0.0992
4	0.0347
8	0.0291
P	0.0347
PJ	0.0347
Wikipedia	0.0347
km	0.0310
いる	0.0661
かける	0.0347
かつて	0.0296
この	0.0661
する	0.1913
たて	0.0347
ほうじょう	0.0347
ま	0.0347
まち	0.0347
ウィキプロジェクト	0.0347
ウィキペディア	0.0347
カテゴリ	0.0661
コード	0.0331
サイズ	0.0331
スタブ	0.0319
テンプレート	0.0347
データ	0.0661
ナビゲーション	0.0347
ノート	0.0347
フリー	0.0347
ページ	0.0620
リンク	0.0331
一覧	0.0694
下さる	0.0347
中部	0.0347
事典	0.0347
交通	0.0638
人	0.0347
人口	0.0278
位置	0.0638
作成	0.0347
出典	0.0347
加筆	0.0347
北条	0.3124
千葉	0.1736
協力	0.0347
号	0.0302
合併	0.1041
同日	0.0347
団体	0.0347
国	0.0347
国府	0.0347
国道	0.0319
国鉄	0.0347
地方	0.0694
外部	0.0331
存在	0.0347
安房	0.1984
小	0.1041
岬	0.0347
市	0.2083
市区	0.0347
市町村	0.1480
年	0.1859
廃止	0.2083
役場	0.0347
房総	0.0286
房総西線	0.0347
所在地	0.0347
改称	0.0319
新設	0.1041
日	0.0922
日本	0.1594
旧	0.0319
昭和	0.0661
時点	0.0347
書く	0.0347
月	0.1041
木	0.0347
村	0.1653
検索	0.0347
求める	0.0347
沿革	0.0661
現	0.0347
現在	0.0661
理由	0.0347
町	0.5620
町村	0.0347
百科	0.0347
目次	0.0347
県	0.1549
神戸	0.0347
移動	0.0347
総	0.0347
編集	0.1653
者	0.0302
自治体	0.0694
船形	0.0661
花	0.0310
街道	0.0347
西	0.0347
解説	0.0331
訂正	0.0347
記事	0.0310
豊房	0.0347
道路	0.0661
那古	0.0992
郡	0.2083
都道府県	0.0694
鉄道	0.0661
関東	0.0347
関連	0.0992
隠し	0.0347
隣接	0.0347
面積	0.0331
項目	0.1275
順	0.0302
館山	0.5207
館野	0.0347
駅	0.0694
