	2.4714
00	0.0927
10	0.1855
19	0.0464
20	0.1391
2005	0.0464
2008	0.0442
2009	0.0927
21	0.0464
22	0.0464
30	0.0464
4	0.0927
50	0.0808
JRN	0.0464
NRN	0.0464
OK	0.0927
RBCi	0.1391
Wikipedia	0.0464
いる	0.0883
かおり	0.1391
かける	0.0464
この	0.0883
する	0.1704
とも	0.0464
なる	0.0464
ふてる	0.0464
ま	0.0464
れる	0.0927
アハハ	0.0883
ウィキプロジェクト	0.0464
ウィキペディア	0.0464
ウフフ	0.0927
カテゴリ	0.0883
シンガーソングライター	0.0404
スタブ	0.1278
デーゲーム	0.0464
ナビゲーション	0.0464
ネット	0.0464
ネットワーク	0.0464
パーソナリティ	0.0366
フリー	0.0464
ポータル	0.0464
ラジオ	0.4703
下さる	0.0464
中日	0.0464
中継	0.0464
事	0.0371
事典	0.0464
二	0.0464
今夜	0.0464
休止	0.0414
作成	0.0464
備考	0.0464
出典	0.0464
出身	0.0442
分間	0.0464
加筆	0.0464
務める	0.0464
協力	0.0464
台	0.0464
土曜日	0.1278
地	0.0404
場合	0.0927
天間	0.1128
始める	0.0442
局	0.0414
年	0.1655
延長	0.0464
当初	0.0464
思う	0.0388
戦	0.0464
扱い	0.0464
改編	0.0852
放送	0.2318
時	0.0426
時間	0.0426
普	0.0464
普い	0.0883
普天間	0.0464
書く	0.0464
月	0.1391
東海	0.2208
検索	0.0464
毎週	0.0464
求める	0.0464
治	0.0404
番組	0.2596
異なる	0.0464
百科	0.0464
秋	0.0464
移動	0.1855
編集	0.0883
者	0.0404
訂正	0.0464
記事	0.0414
販売	0.0414
関連	0.0442
隠し	0.0464
項目	0.0426
黒田	0.0464
