	2.0938
2010	0.0564
5	0.0435
P	0.0564
PJ	0.0564
Wikipedia	0.0564
いる	0.1074
かける	0.0564
けい	0.0564
この	0.0537
する	0.3107
その	0.0537
たい	0.0564
てんじる	0.0537
ない	0.0962
よう	0.0440
れる	0.0564
ウィキペディア	0.0564
カテゴリ	0.1074
スタブ	0.0518
ナビゲーション	0.0564
フリー	0.0564
一	0.0564
一般	0.0564
下さる	0.0564
事典	0.0564
作成	0.0564
保存	0.1127
再現	0.0564
出典	0.1691
分類	0.1074
加筆	0.0564
動態	0.0564
動物	0.2455
協力	0.0564
単一	0.0518
園	0.1691
地理	0.1074
学	0.4509
展示	1.0709
工夫	0.0537
年	0.0503
式	0.0564
形体	0.0564
形態	0.1127
必要	0.0537
放る	0.0564
方法	0.0564
書く	0.0564
月	0.0564
柵	0.0564
検索	0.0564
水族館	0.0537
求める	0.0564
混合	0.0564
無	0.0537
特徴	0.0982
環境	0.0564
生きる	0.0503
生体	0.1127
生命	0.0564
生息	0.0564
生態	0.1074
生物	0.1691
百科	0.0564
的	0.3382
目的	0.0564
科学	0.0518
移動	0.0564
種	0.0564
編集	0.0537
者	0.0491
行動	0.2255
要	0.0564
見せる	0.1127
訂正	0.0564
記事	0.0503
身体	0.0564
野生	0.0564
関連	0.1610
隠し	0.0564
静態	0.0564
項目	0.3107
養	0.0564
