	2.7609
1	0.0144
1970	0.0144
2	0.0246
3	0.0274
4	0.0144
5	0.0111
Bengal	0.0144
Brown	0.0144
Spotted	0.0144
Tabby	0.0144
Wikipedia	0.0144
ある	0.1098
いう	0.0274
いる	0.2058
くさび	0.0144
ぐする	0.0144
こげる	0.0144
こと	0.0412
この	0.0137
さ	0.0144
する	0.2117
ため	0.0686
つく	0.0144
つり	0.0144
できる	0.0144
ない	0.0123
なる	0.0288
の	0.0115
ひとつ	0.0132
ほか	0.0144
ほとんど	0.0288
め	0.0125
もの	0.0121
よい	0.0432
よう	0.0450
より	0.0144
られる	0.0549
れる	0.2161
わかる	0.0129
アビシニアン	0.0274
アメリカ	0.0288
アメリカン	0.0576
アメリカンボブテイル	0.0144
アメリカンワイヤーヘア	0.0144
イエネコ	0.0397
インド	0.0144
ウィキペディア	0.0144
エジプシャンマウ	0.0144
エジプシャン・マウ	0.0274
オシキャット	0.0144
オッド・アイ	0.0144
オレンジ	0.0144
カテゴリ	0.0137
カラー	0.0576
カリフォルニア	0.0144
カール	0.0144
キム	0.0137
キャットショー	0.0144
クス	0.0144
クラシック・タビー	0.0274
クリアー	0.0144
クリルアイランドボブテイル	0.0144
クロ	0.0144
コラット	0.0144
サイベリアン	0.0144
シャム	0.0288
シャルトリュー	0.0144
ショート	0.0432
シルバー	0.0412
シルバー・スノー・ベンガル	0.0144
シルバー・タビー	0.0274
シンガプーラ	0.0144
シール	0.1008
ジャガー	0.0144
ジャバニーズ	0.0144
ジャパニーズボブテイル	0.0144
スキンシップ	0.0144
スコティッシュフォールド	0.0144
スタンダード	0.0144
スノー	0.0412
スノー・タビー	0.0144
スノー・ベンガル	0.0274
スフィンクス	0.0144
スポッテッド	0.0274
スモーク	0.0274
スモーク・タビー	0.0274
スモーク・ブラック	0.0144
セピア	0.0144
セルカークレックス	0.0144
ゼット	0.0144
ソ	0.0137
ターキッシュアンゴラ	0.0144
ターキッシュバン	0.0144
デボンレックス	0.0144
トリ	0.0137
トンキニーズ	0.0144
ナビゲーション	0.0144
ネコ	0.0823
ノルウェージャンフォレストキャット	0.0144
バーマン	0.0144
バーミーズ	0.0144
パターン	0.0288
ヒマラヤン	0.0144
ヒョウ	0.0432
ピクシーボブ	0.0144
フォーン	0.0144
フリー	0.0144
ブチ	0.0144
ブラウン	0.0502
ブラウン・タビー	0.0144
ブラック	0.0144
ブリティッシュショートヘア	0.0144
ブリーダー	0.0144
ブルズ・アイ	0.0144
ブルー	0.0288
ブルー・タビー	0.0144
ヘア	0.0720
ベンガル	0.1152
ペルシャ	0.0144
ボンベイ	0.0144
ポイント	0.0369
マリ	0.0129
マン	0.0103
マンチカン	0.0144
マーブル	0.0288
ミンク	0.0274
メインクーン	0.0144
メラニスティック	0.0144
ヤマネコ	0.0397
ユキ	0.0132
ラグドール	0.0144
リック	0.0137
リンクス	0.0397
ロ	0.0144
ロシアンブルー	0.0144
ロング	0.0288
・	0.0144
一般	0.0144
三	0.0132
丸い	0.0144
丸み	0.0144
事典	0.0144
交配	0.0397
他	0.0144
以前	0.0144
以外	0.0288
似る	0.0576
作る	0.0144
作成	0.0144
使う	0.0132
個体	0.0144
個別	0.0137
光	0.0137
公認	0.0288
出典	0.0144
分ける	0.0137
力強い	0.0144
十分	0.0144
原産	0.0144
反す	0.0144
名	0.0132
味	0.0144
呼ぶ	0.0257
品種	0.1152
図る	0.0144
国	0.0144
土着	0.0144
地色	0.0144
型	0.0144
基礎	0.0144
場合	0.0144
塗る	0.0144
外れる	0.0144
外見	0.0288
多い	0.0137
大きい	0.0144
大人しい	0.0125
大学	0.0101
太い	0.0144
好む	0.0144
始まる	0.0144
嫌がる	0.0144
