	1.3026
1	0.0691
10	0.0403
11	0.0346
12	0.0219
13	0.0288
14	0.0173
15	0.0165
16	0.0219
17	0.0288
18	0.0173
19	0.0115
1967	0.0055
1968	0.0058
1969	0.0053
1970	0.0058
1971	0.0055
1972	0.0055
1973	0.0058
1974	0.0058
1975	0.0058
1976	0.0058
1977	0.0058
1978	0.0115
1979	0.0115
1980	0.0115
1981	0.0115
1982	0.0115
1983	0.0115
1984	0.0115
1985	0.0115
1986	0.0576
1987	0.0115
1988	0.0115
1989	0.0115
1990	0.0058
1991	0.0058
1992	0.0058
1993	0.0055
1994	0.0058
1995	0.0058
1996	0.0058
1997	0.0058
1998	0.0058
1999	0.0058
2	0.0197
20	0.0288
2000	0.0058
2001	0.0058
2002	0.0058
2003	0.0058
2004	0.0058
2005	0.0058
2006	0.0058
2007	0.0058
2008	0.0055
2009	0.0058
2010	0.0058
21	0.0173
22	0.0173
23	0.0173
24	0.0288
25	0.0173
26	0.0115
27	0.0288
28	0.0173
29	0.0173
3	0.0384
30	0.0173
31	0.0115
37	0.0058
4	0.0288
436	0.0058
5	0.0267
6	0.0576
7	0.0308
8	0.0241
9	0.0288
91	0.0058
986	0.0058
A	0.0590
B	0.0058
BAN	0.0653
BAND	0.0749
BEST	0.0047
BLUE	0.0058
Blue	0.0115
Broken	0.0058
C	0.0103
CHA	0.0539
CHECKERS	0.0110
CHIKAN	0.0058
CR	0.0048
Chance	0.0058
Cherie	0.0058
D	0.0318
DAY	0.0058
DESIRE	0.0461
DREAM	0.0058
Dream	0.0058
E	0.1267
EARLY	0.0058
F	0.0058
FLOWER	0.0058
Fin	0.0206
Friends	0.0055
GIGOLO	0.0058
GO	0.0058
HAVE	0.0058
HEART	0.0058
Heaven	0.0058
Holy	0.0165
I	0.0549
Invitation	0.0058
J	0.0110
Jane	0.0058
Jim	0.0058
KUWATA	0.0420
L	0.0058
Love	0.0115
MOON	0.0058
Moon	0.0058
My	0.0058
N	0.0110
NANA	0.0346
NHK	0.0115
NIGHT	0.0058
Night	0.0159
OF	0.0058
OH	0.0110
ONE	0.0115
OOPS	0.0058
OTHER	0.0058
P	0.0115
POP	0.0058
POPSTAR	0.0110
Present	0.0058
R	0.0274
RAINBOW	0.0058
Rain	0.0058
Revolution	0.0058
Room	0.0058
S	0.0461
SADAME	0.0058
SAYONARA	0.0058
SCREW	0.0058
SIDE	0.0055
SINGLES	0.0053
STONE	0.0058
Say	0.0115
Seven	0.0058
Song	0.0439
Sorry	0.0058
Stone	0.0058
Sunset	0.0058
Super	0.0058
T	0.0274
THE	0.0173
TUBE	0.0058
U	0.0461
UWATA	0.0206
V	0.0518
WA	0.0173
WANDERER	0.0058
Want	0.0058
Wikipedia	0.0058
Yes	0.0115
You	0.0115
b	0.0115
etwork	0.0058
for	0.0518
heart	0.0053
m	0.0050
please	0.0058
q	0.0115
touch	0.0058
v	0.0058
you	0.0058
your	0.0055
¢	0.0058
§	0.0053
″	0.0058
√	0.0058
∴	0.0058
≧	0.0230
⒤※	0.0058
⒨	0.0230
あの	0.0058
ある	0.0055
いる	0.0055
ぅ	0.0058
う	0.0058
うし	0.0115
お	0.0230
おねがい	0.0058
おる	0.0058
お先に	0.0058
かけ	0.0058
かける	0.0058
く	0.0058
この	0.0055
ごらん	0.0058
さゆり	0.0058
さよなら	0.0058
す	0.0115
する	0.0159
ずれ	0.0055
その子	0.0115
たち	0.0098
ぱちんこ	0.0058
ふれる	0.0058
め	0.0201
もう一度	0.0058
もっと	0.0058
ゃ	0.0822
ゅ	0.0173
ゆびさす	0.0110
よう	0.0045
ら	0.0050
れる	0.0173
ろ	0.0115
ア	0.0058
アルバム	0.0154
ゥ	0.0476
ウ	0.0741
ウィキプロジェクト	0.0058
ウィキペディア	0.0058
ェ	0.0323
ェャ	0.0230
ォ	0.0219
オオ	0.0055
オシ	0.0115
