	2.4953
1	0.0309
10	0.0309
11	0.0103
12	0.0196
13	0.0206
14	0.0103
17	0.0103
1904	0.0103
1980	0.0206
1986	0.0103
2	0.0351
23	0.0103
261	0.0103
262	0.0206
263	0.0103
266	0.0103
278	0.0103
28	0.0206
283	0.0095
284	0.0515
297	0.0103
3	0.0294
32	0.0103
36	0.0103
372	0.0103
4	0.0412
454	0.0103
5	0.0159
582	0.0206
64	0.0090
65	0.0092
7	0.0184
8	0.0086
80372	0.0103
80454	0.0103
9	0.0103
ISBN	0.0206
Isageum	0.0103
Michu	0.0103
Wikipedia	0.0103
pp	0.0103
ある	0.0392
あわせる	0.0176
いう	0.0294
いずれ	0.0103
いる	0.1079
おる	0.0206
くる	0.0206
くれる	0.0103
こと	0.0490
この	0.0098
これ	0.0206
これら	0.0103
しきる	0.0206
しまう	0.0079
すう	0.0206
する	0.1703
せる	0.0079
そこ	0.0098
その	0.0098
それぞれ	0.0095
ため	0.0196
ちなむ	0.0103
つける	0.0098
できる	0.0206
とき	0.0098
とる	0.0103
ない	0.0176
なかなか	0.0103
なる	0.0206
の	0.0247
ほか	0.0103
まま	0.0103
みる	0.0179
もっぱら	0.0103
もの	0.0086
よう	0.0080
よく	0.0103
よる	0.0206
られる	0.0294
れる	0.0618
ウィキペディア	0.0103
カテゴリ	0.0098
デジタル	0.0095
ナビゲーション	0.0103
ハングル	0.0103
フリー	0.0103
ミチュ・イサグム	0.0103
ライブラリー	0.0103
ラテン	0.0103
・	0.0309
一吉	0.0206
一緒	0.0103
万	0.0103
三	0.0757
三国遺事	0.0392
不変	0.0103
不意	0.0103
不詳	0.0103
与える	0.0103
世	0.0098
九	0.0092
事典	0.0103
五	0.0206
井上	0.0309
人	0.0103
仇	0.0206
今	0.1648
代	0.0515
代々	0.0103
伊	0.0172
伊西	0.0103
伝わる	0.0206
伝承	0.0206
伝説	0.0276
位置づける	0.0103
何処	0.0103
作成	0.0103
侵入	0.0103
偉業	0.0103
儒礼	0.0284
元	0.0103
先代	0.0196
先王	0.0103
光明	0.0103
入る	0.0098
公園	0.0103
兵	0.0412
兵卒	0.0098
再び	0.0103
出典	0.0103
分	0.0098
初代	0.0103
別名	0.0098
功績	0.0103
加える	0.0103
助	0.0103
努める	0.0103
勢	0.0098
包囲	0.0206
北道	0.0103
即位	0.0206
参考	0.0196
収める	0.0103
叢書	0.0103
古	0.0206
古い	0.0103
古く	0.0103
古墳	0.0090
召	0.0103
史	0.0098
各種	0.0103
同書	0.0103
名	0.0095
味	0.1339
囲む	0.0103
国	0.0206
国人	0.0103
国会図書館	0.0103
国史	0.0618
国立	0.0103
圏	0.0103
在位	0.0206
地	0.0090
坪井	0.0103
埋葬	0.0103
城	0.0412
城主	0.0103
大	0.0103
大学	0.0072
大軍	0.0103
太	0.0103
夫人	0.0090
奈勿	0.0103
始祖	0.0515
姓	0.0098
娘	0.0172
子	0.0098
存在	0.0103
孫	0.0098
宗	0.0206
定める	0.0103
宣	0.0206
寛	0.0103
寺	0.0103
封	0.0103
尼	0.0687
山	0.0098
州	0.0085
巻	0.0276
市	0.0309
市内	0.0098
師	0.1570
平仮名	0.0103
平凡社	0.0206
平行	0.0103
年	0.1563
幻術	0.0098
幾	0.0103
廟	0.0206
引き立てる	0.0103
徳王	0.0103
志	0.0103
忠清	0.0103
恭	0.0103
恵	0.0103
意味	0.0103
慶尚北道	0.0206
慶州	0.0206
戦	0.0103
戦い	0.0196
戦勝	0.0103
推挙	0.0103
援	0.0103
撃退	0.0103
改元	0.0184
攻める	0.0294
敗走	0.0103
数	0.0103
数え切れる	0.0103
文	0.0294
文字	0.0103
文武	0.0103
文献	0.0196
文科	0.0103
新	0.0981
日	0.0137
日下	0.0103
日本語	0.0103
時代	0.0098
景	0.0088
暦	0.0090
月	0.0824
未	0.0824
本	0.0088
本紀	0.0309
朴	0.0103
条	0.0206
東	0.0103
東京	0.0079
東洋文庫	0.0206
枚	0.0098
栄	0.0098
校訂	0.0103
検索	0.0103
槐	0.0294
次	0.0098
次代	0.0103
止む	0.0092
正	0.0098
武	0.0098
歴	0.0098
死去	0.0294
残る	0.0103
母	0.0075
氏	0.0618
没	0.0294
治世	0.0206
沾解	0.0196
波	0.0098
注	0.0098
消え失せる	0.0103
清道	0.0103
済	0.0309
源	0.0103
漢	0.0103
漢字	0.0098
為す	0.0103
烈	0.0098
烽山	0.0103
照	0.0103
父	0.0269
片仮名	0.0103
率いる	0.0103
王	0.1957
王妃	0.0103
珍	0.0103
現	0.0103
現れる	0.0098
現在	0.0098
現地	0.0206
生年	0.0095
用いる	0.0098
異	0.0206
異形	0.0206
百	0.0309
百科	0.0103
目次	0.0103
直	0.0179
破る	0.0103
祖	0.0206
祖父	0.0098
祭祀	0.0103
秀雄	0.0206
称える	0.0103
移動	0.0103
積み重なる	0.0103
立	0.0103
立場	0.0098
竹	0.0824
竹長	0.0196
第	0.0412
等	0.0206
紀	0.0378
統	0.0309
統一	0.0103
編	0.0103
編集	0.0490
羅	0.0981
考える	0.0196
耳	0.0103
聖徳	0.0103
脚注	0.0196
興	0.0095
良質	0.0103
葉	0.0721
葛	0.0309
表す	0.0196
表現	0.0103
表記	0.0309
褒美	0.0103
西国	0.0103
見る	0.0184
観光	0.0092
記	0.0618
記す	0.0412
記録	0.0103
訳注	0.0309
話	0.0103
誌	0.0103
語	0.0092
説話	0.0103
読み	0.0206
諸説	0.0103
谷	0.0206
賁尼	0.0103
踰年	0.0103
軍	0.0618
転写	0.0103
軾撰	0.0206
輪	0.0103
近代	0.0103
追	0.0098
退ける	0.0103
通	0.0103
通り	0.0103
通常	0.0103
道	0.0206
郡	0.0206
鄒	0.0206
鄒尼	0.0678
鄒王	0.0449
金	0.0897
金城	0.0090
金富	0.0206
閼智	0.0196
防ぐ	0.0103
防戦	0.0103
陵	0.0490
陵墓	0.0095
音	0.0196
飾	0.0103
首都	0.0090
馬	0.0095
