	2.8497
1	0.0945
13	0.0473
801	0.0945
814	0.0473
878	0.1418
P	0.0945
PJ	0.0473
Wikipedia	0.0473
いかなる	0.0473
いる	0.0900
かける	0.0473
こと	0.0450
この	0.0900
これ	0.0473
する	0.2605
なる	0.0473
まさる	0.0473
よう	0.0369
られる	0.0450
れる	0.0945
アモーガヴァルシャ	0.0900
インド	0.0473
ウィキペディア	0.0473
カテゴリ	0.0900
カルッカ	0.0473
カンナダ	0.0473
カヴィーラージャ・マールガ	0.0473
スタブ	0.0434
チャールキヤ	0.0473
ナビゲーション	0.0473
パンケーヤ	0.0473
フリー	0.0473
マーニャケータ	0.0473
マールケード	0.0473
ラーシュトラクータ	0.0900
一時期	0.0473
下さる	0.0473
世	0.0900
事典	0.0473
作成	0.0473
作者	0.0473
保護	0.0412
出典	0.0473
加筆	0.0473
努める	0.0473
協力	0.0473
即位	0.0473
反乱	0.0868
各地	0.0434
君主	0.0473
在位	0.0473
多い	0.0450
好む	0.0473
学	0.0473
学者	0.0473
宗教	0.0473
家	0.0422
将軍	0.0473
少年	0.0434
平定	0.0473
年	0.2109
年生	0.0473
幼君	0.0473
建設	0.0473
役	0.0473
後半	0.0450
後見	0.0473
従兄	0.0473
文人	0.0450
文学	0.0412
文献	0.0450
文芸	0.0473
時点	0.0473
書く	0.0945
最初	0.0450
有能	0.0900
朝	0.1350
期	0.0473
東	0.0473
検索	0.0473
次第に	0.0473
歳	0.0473
歴史	0.2363
残す	0.0473
求める	0.0473
没	0.0450
治世	0.0473
王	0.1890
百科	0.0473
知る	0.0396
研究	0.0403
移動	0.0473
者	0.0823
自身	0.0412
著作	0.0473
訂正	0.0473
記事	0.0422
詩作	0.0473
詩論	0.0473
語	0.0422
起こる	0.0473
都市	0.0473
鎮定	0.0473
関連	0.0900
陥れる	0.0450
隠し	0.0473
集まる	0.0473
項目	0.1737
首都	0.0823
