	2.2310
10	0.0482
11	0.0482
14	0.0964
15	0.0459
1570	0.0964
1587	0.0459
1600	0.0459
1605	0.0482
1609	0.1377
43	0.0482
5	0.0372
6014	0.0482
Wikipedia	0.0482
こと	0.0459
さ	0.0482
する	0.1771
なる	0.0964
のち	0.0482
ひる	0.0482
み	0.0482
やぎ	0.0482
れる	0.0964
ウィキペディア	0.0482
カテゴリ	0.0459
ナビゲーション	0.0482
フリー	0.0482
下	0.0482
中継ぎ	0.0482
久	0.0403
亀	0.0459
事典	0.0482
二	0.0964
二方	0.0482
五	0.0964
仕える	0.0482
但馬	0.0482
位	0.0482
作成	0.0482
元	0.0482
元年	0.0443
先立つ	0.0482
光明寺	0.0482
再び	0.0482
出典	0.0482
分	0.0459
初期	0.0482
前田	0.0482
務める	0.0964
北野	0.0482
十	0.0964
右京	0.0482
嗣	0.0482
国	0.0482
坂城	0.0459
城	0.0482
塔頭	0.0459
墓所	0.0482
大	0.0964
天正	0.0459
奉行	0.0459
子	0.0459
安土	0.0459
実兄	0.0482
宮城	0.0885
家	0.0430
家の子	0.0482
家康	0.0964
属す	0.0482
山崎	0.0918
平野	0.0482
年	0.5590
年生	0.0482
幼い	0.0420
従	0.0482
徳川	0.0482
慶長	0.2409
戒	0.0482
戦い	0.0459
戦国	0.0459
所領	0.0482
時代	0.0459
普請	0.0482
村	0.0459
桃山	0.0482
検索	0.0482
構える	0.0482
橋	0.0459
武将	0.0964
歳	0.0482
永	0.0482
江戸	0.0482
没	0.1377
没す	0.0482
没収	0.0482
為	0.0807
父	0.0839
片	0.0482
玄以	0.0482
生まれる	0.0482
百科	0.0482
盛	0.1927
知	0.0482
石	0.0482
石垣	0.0443
移動	0.0482
芦屋	0.0443
茶会	0.0420
西	0.0482
警護	0.0482
豊	0.1836
軍	0.0482
進	0.0459
郎	0.0964
郡	0.0482
金	0.0420
関ヶ原	0.0482
院	0.0331
陣屋	0.0443
雲	0.0339
頼	0.0482
養子	0.0482
養父	0.0964
駿府	0.0459
