	1.9116
1	0.1402
12	0.0445
1947	0.0934
1986	0.0467
2001	0.0467
2003	0.0467
2008	0.0890
2009	0.0467
4	0.0467
447800580	0.0467
487189004	0.0467
9	0.0467
DEC	0.0467
Google	0.2336
ISBN	0.0934
Japan	0.1402
Nortel	0.0467
Telecom	0.0467
Wikipedia	0.0467
X	0.0934
—	0.0467
いる	0.0445
おる	0.0467
かける	0.0467
かむ	0.0467
こと	0.0445
この	0.0890
する	0.1717
つける	0.0445
なる	0.0467
のる	0.0467
むら	0.0467
やさしい	0.0467
れる	0.0467
インフォメーション	0.0467
ウィキプロジェクト	0.0467
ウィキペディア	0.0467
カテゴリ	0.0890
サイエンス	0.0445
システム	0.0467
システムエンジニア	0.0467
シンプル	0.0467
スタブ	0.0429
ダイヤモンド社	0.0467
ドーセント	0.0467
ナビゲーション	0.0467
フリー	0.0467
ベース	0.0385
リンク	0.0445
上	0.0445
上げる	0.0445
下さる	0.0467
事典	0.0467
京都大	0.0391
人工	0.0467
人物	0.2803
代表	0.1402
会社	0.0467
会長	0.1335
伝	0.0467
佐伯	0.0445
作成	0.0467
使える	0.0467
健康	0.0445
入門	0.0445
兼	0.0467
出典	0.0467
出身	0.0890
副	0.0467
加筆	0.0467
勉強	0.0467
務める	0.0934
卒業	0.0467
協力	0.0467
取締役	0.1402
名誉	0.1335
外部	0.0445
大分	0.0834
存命	0.0467
学	0.0467
実業	0.0934
家	0.0834
就任	0.0445
工学科	0.0353
工学部	0.0350
市	0.0467
年	0.2919
年生	0.0467
式	0.0467
後任	0.0467
情報	0.0467
憲郎	0.0890
日	0.0931
日本	0.1288
日立電子	0.0467
晃一郎	0.0467
書く	0.0467
月	0.1402
本気	0.0467
村上	0.1335
検索	0.0467
求める	0.0467
法	0.0445
法人	0.0467
理由	0.0467
発表	0.0467
百科	0.0467
県	0.0834
知能	0.0467
知識	0.0467
社長	0.0407
移動	0.0467
立つ	0.0467
経る	0.0467
経営	0.0417
編集	0.1335
者	0.0407
英語	0.0934
著作	0.0467
訂正	0.0467
記事	0.0417
資源	0.0467
身	0.0417
辻野	0.0445
退く	0.0467
退任	0.0445
関連	0.0445
陣	0.0467
隠し	0.0467
項目	0.1717
