	2.2685
1	0.0471
10	0.0235
15	0.0448
1873	0.0235
1948	0.0235
1961	0.0235
1997	0.0235
2	0.0402
222	0.0235
23	0.0235
260	0.0235
2617	0.0235
270	0.0235
280	0.0224
281	0.0235
282	0.0235
283	0.0216
284	0.0942
285	0.0224
286	0.0235
287	0.0235
290	0.0235
3	0.0448
300	0.0235
4	0.0471
4044	0.0235
4045	0.0235
5	0.0182
51	0.0224
543	0.0235
544	0.0235
827	0.0197
944	0.0235
Wikipedia	0.0235
Ⅱ	0.0235
∝	0.0235
❼	0.0235
あらかじめ	0.0235
ある	0.0224
いる	0.1121
おる	0.0235
くださる	0.0235
この	0.0448
これ	0.0235
ごと	0.0448
さす	0.0235
する	0.3676
その	0.0448
でき	0.0235
できる	0.0235
ところ	0.0235
ほぼ	0.0235
もの	0.0394
れる	0.1648
アジア	0.0235
ウ	0.0216
ウィキプロジェクト	0.0235
ウィキペディア	0.0235
ェ	0.0188
エ	0.1177
カテゴリ	0.0224
ガイドライン	0.0448
キ	0.0216
シ	0.0172
スリランカ	0.0235
セ	0.0210
ソ	0.0224
タイ	0.0235
ディオクレティアヌス	0.0235
ドミナートゥス	0.0235
ナビゲーション	0.0235
ノート	0.0471
フリー	0.0235
プロジェクト	0.0235
ベトナム	0.0235
ユダヤ	0.0448
ユリウス	0.0235
ユーラシア	0.0235
ョョ	0.0235
ローマ帝国	0.0182
ー	0.0235
一段	0.0235
一部	0.0224
上段	0.0235
上記	0.0235
世紀	0.0942
中	0.0235
中国	0.1177
中央	0.0235
中央アジア	0.0235
主体	0.0235
事典	0.0235
仏	0.0235
仏滅	0.0649
他	0.0471
付す	0.0235
仮	0.0235
伜	0.0224
作成	0.0235
使用	0.0448
便宜	0.0235
元号	0.0448
元年	0.0649
公式	0.0420
凡例	0.0235
出典	0.0471
分類	0.0448
利用	0.0235
制	0.0235
加える	0.0235
加算	0.0235
北	0.0235
即位	0.0235
右寄せ	0.0235
号	0.0205
合意	0.0235
同時に	0.0235
周辺	0.0448
唖	0.0216
唱鮗	0.0235
国家	0.0197
地域	0.0448
基づく	0.0235
基準	0.0235
場合	0.0235
変更	0.0235
外延	0.0235
大きな	0.0235
大韓民国	0.0235
太陽暦	0.0235
定める	0.0235
対応	0.0448
対抗	0.0235
干支	0.0235
年	0.5882
年代	0.1121
広義	0.0235
建てる	0.0235
形成	0.0235
応神天皇	0.0235
指す	0.0235
採用	0.0235
掲げる	0.0235
提案	0.0235
改革	0.0235
数	0.0235
施行	0.0235
日本	0.0649
旧暦	0.0235
晋	0.0235
暦	0.1025
暦日	0.0235
朝鮮	0.0224
朝鮮民主主義人民共和国	0.0235
杜	0.0235
検索	0.0235
検討	0.0235
概念	0.0235
檀	0.0224
死去	0.0448
法	0.0673
注意	0.0235
特に	0.0235
特定	0.0235
王朝	0.0448
現在	0.0448
甲	0.0235
百科	0.0235
的	0.0235
皇紀	0.0448
目次	0.0235
相当	0.0235
確実	0.0235
確認	0.0235
私	0.0224
移動	0.0235
等	0.0235
箇条	0.0235
節	0.0448
紀	0.0432
紀元	0.0649
紀元前	0.0448
紀年	0.0649
編集	0.0897
縲	0.0235
蜻	0.0224
蜿	0.0224
螟	0.0191
蟆鍋	0.0235
蟷	0.1177
蟾晉	0.0235
蠎	0.0235
表示	0.0235
裏	0.0224
西	0.0235
西暦	0.0448
視	0.0673
記述	0.0471
誕生	0.0432
譁	0.0235
譛晞	0.0235
讙	0.0235
貂	0.0235
辰	0.0235
逆算	0.0235
逋	0.0235
遉	0.0224
邇句	0.0224
鄒	0.0235
配置	0.0235
閏年	0.0235
隘	0.0235
隣接	0.0235
預る	0.0235
驗堤	0.0235
鬮	0.0216
