	0.8312
006046	0.0315
01	0.0315
0131	0.0315
142	0.0315
144	0.0315
15050	0.0315
163	0.0315
2	0.0269
2005	0.0315
25	0.0315
300	0.0315
401	0.0600
44	0.0315
46	0.0315
54	0.0300
56	0.0630
7	0.0281
8	0.0528
C	0.0281
CAP	0.0315
Castellar	0.0600
Gaetano	0.0315
Guidobono	0.0600
ID	0.0315
ISTAT	0.0315
San	0.0315
Thiene	0.0315
Wikipedia	0.0315
castellaresi	0.0315
km	0.0562
m	0.0274
panorama	0.0315
px	0.0315
いる	0.0300
かける	0.0315
この	0.0600
する	0.0289
アックイ・テルメ	0.0315
アッルヴィオーニ・カンビオ	0.0315
アルクアータ・スクリーヴィア	0.0315
アルタヴィッラ・モンフェッラート	0.0315
アルツァーノ・スクリーヴィア	0.0315
アルフィアーノ・ナッタ	0.0315
アルベーラ・リーグレ	0.0315
アレッサンドリア	0.1372
アヴォラスカ	0.0315
アーリチェ・ベル・コッレ	0.0315
イタリア	0.1557
イーゾラ・サンタントーニオ	0.0315
ウィキプロジェクト	0.0315
ウィキペディア	0.0315
オダレンゴ・グランデ	0.0315
オダレンゴ・ピッコロ	0.0315
オッチミアーノ	0.0315
オッツァーノ・モンフェッラート	0.0315
オッティーリオ	0.0315
オリーヴォラ	0.0315
オルサーラ・ボルミダ	0.0315
オヴァーダ	0.0315
オヴィーリオ	0.0315
カザスコ	0.0315
カザルノチェート	0.0315
カザレッジョ・ボイロ	0.0315
カザーレ・モンフェッラート	0.0315
カステッラッツォ・ボルミダ	0.0315
カステッラーニア	0.0315
カステッラール・グイドボーノ	0.1612
カステッレット・デッロ	0.0315
カステッレット・ドルバ	0.0315
カステッレット・メルリ	0.0315
カステッレット・モンフェッラート	0.0315
カステルスピーナ	0.0315
カステルヌオーヴォ・スクリーヴィア	0.0315
カステルヌオーヴォ・ボルミダ	0.0315
カッサーノ・スピーノラ	0.0315
カッシネッレ	0.0315
カッシーネ	0.0315
カッレーガ・リーグレ	0.0315
カッロージオ	0.0315
カテゴリ	0.0600
カプリアータ・ドルバ	0.0315
カベッラ・リーグレ	0.0315
カマーニャ・モンフェッラート	0.0315
カミーノ	0.0315
カルトージオ	0.0315
カルペネート	0.0315
カルボナーラ・スクリーヴィア	0.0315
カレッツァーノ	0.0315
カレンティーノ	0.0315
カンタルーポ・リーグレ	0.0315
カヴァトーレ	0.0315
カーザル・チェルメッリ	0.0315
ガビアーノ	0.0315
ガマレーロ	0.0315
ガルバーニャ	0.0315
ガヴァッツァーナ	0.0315
ガーヴィ	0.0315
クアットルディオ	0.0315
クアルニェント	0.0315
クッカロ・モンフェッラート	0.0315
クレモリーノ	0.0315
グアッツォーラ	0.0315
グレミアスコ	0.0315
グロニャルド	0.0315
グロンドーナ	0.0315
コスタ・ヴェスコヴァート	0.0315
コニオーロ	0.0315
コムーネ	0.1612
コムーネカザルノチェート	0.0315
コンツァーノ	0.0315
コード	0.0600
サルディリアーノ	0.0315
サレッツァーノ	0.0315
サンターガタ・フォッシーリ	0.0315
サン・クリストーフォロ	0.0315
サン・サルヴァトーレ・モンフェッラート	0.0315
サン・ジョルジョ・モンフェッラート	0.0315
サン・セバスティアーノ・クローネ	0.0315
サーラ・モンフェッラート	0.0315
サーレ	0.0315
シルヴァーノ・ドルバ	0.0315
ジャローレ	0.0315
スタッツァーノ	0.0315
スタブ	0.0289
ストレーヴィ	0.0315
スピネート・スクリーヴィア	0.0315
スピーニョ・モンフェッラート	0.0315
セッツァーディオ	0.0315
セッラルンガ・ディ・クレーア	0.0315
セッラヴァッレ・スクリーヴィア	0.0315
ソレーロ	0.0315
ソロンゲッロ	0.0315
タッサローロ	0.0315
タリオーロ・モンフェッラート	0.0315
チェッラ・モンテ	0.0315
チェッリーナ・モンフェッラート	0.0315
チェッレート・グルーエ	0.0315
チェレゼート	0.0315
ティチネート	0.0315
テッルッジャ	0.0315
テルツォ	0.0315
デルニーチェ	0.0315
デーニチェ	0.0315
トリゾッビオ	0.0315
トルトーナ	0.0315
トレヴィッレ	0.0315
ナビゲーション	0.0315
ノーヴィ・リーグレ	0.0315
