	2.4735
14	0.1068
17	0.1068
Campden	0.2945
Chipping	0.2945
Gloucesterhire	0.1068
Welcome	0.1068
Wikipedia	0.1068
to	0.1068
ある	0.2035
いる	0.1018
おる	0.1068
さ	0.1068
する	0.0982
その	0.1018
たち	0.0911
れる	0.2137
イングランド	0.1068
イングランド・グロスターシャー	0.1018
ウィキペディア	0.1068
カテゴリ	0.1018
グロスタシャー	0.3205
コッツウォルズ	0.2035
チッピング・カムデン	0.2035
ナビゲーション	0.1068
フリー	0.1068
リンク	0.1018
世紀	0.2137
中世	0.1068
事典	0.1068
作る	0.1068
作成	0.1068
保存	0.1068
出典	0.1068
原型	0.1068
取引	0.1018
商人	0.1068
地理	0.1018
外部	0.1018
多く	0.0982
客	0.1068
富	0.1068
州	0.0880
市場	0.1068
建物	0.1068
未だに	0.1068
村	0.1018
栄える	0.1068
検索	0.1068
毎年	0.1068
産業	0.1068
百科	0.1068
移動	0.1068
編集	0.1018
羊毛	0.2137
美しい	0.1018
蓄える	0.1068
街	0.1068
観光	0.0954
通り	0.1068
集める	0.1068
